0,1,2,3,4,5,6,7
,,,0.6964225071531611,0.3317430656967767,,,
,0.6086526847490447,,0.3149208109233006,,0.3353353882114699,,
,0.41334625118217927,,0.6542179346897292,,,,0.5644350927683957
,,,,0.02931087893066725,,,
0.9864765441714781,0.9565672694341771,,,,,,
,,,,0.7308811227787084,0.21089741816175755,,
,,0.0007642758331296018,,,,0.7462674570951451,
0.49572001839200946,0.793206392320114,0.45539072627086524,,,,0.3058579753279475,
,0.27367118657675293,0.7923457722787806,,,,,
,0.04569227707821222,,0.6114128332663634,0.4698589733170125,0.49853410914423096,,
,,,,,,,
0.5229668861700276,,,0.16999098891320125,,,0.45808578694755175,0.6436661159638553
,,,0.24269141124241894,,0.5959643234304024,0.37383180224028306,
,,,,0.710245281222331,,,0.9386124901334448
,0.3532713970984914,,,0.5482989855324785,,0.14555950649528016,
0.6717389947972285,,,0.47217779489767864,0.1495806608022115,,0.2657081455911826,
0.08611516614342268,,0.6719398144479998,,,,,0.5297366135478753
,,,,,,0.3057188963777935,
,,,0.04429182088880024,,,,0.5225880640820056
0.4222012589307537,,0.09162648268445234,0.8259530189911066,,0.022550319399074925,,0.40607888427538213
0.03594877664932966,0.8857854946727641,,,,,,
,0.48463262489111725,0.7504850202223203,,,,,
,0.41389573036434824,0.4088139189689353,,,,,
,0.07012953682830025,,,,,,
,,,,0.2936613503667329,,0.45202870717891175,0.02122179824908743
0.026513640156719198,,,,0.7553229899164466,,,
,,,0.03802074259901722,0.9029615692563473,,0.0701089133953623,
,0.5973133807333009,,,,,0.43714371305809896,0.38906240313828605
,,,,,,,
0.01377490709291207,,,,,,0.098665765939426,0.08121191911084435
,0.8765551930525917,,,,0.37684921282328765,0.8697295955911906,0.9887127691843773
,,0.6414901853950642,,0.09025905720681776,,,
,0.7174772675709585,,,0.530907706665951,,0.40057454151970023,
,,,0.3152742777207462,0.019792830509581194,0.7292260477278882,,0.6082716853487461
,,,,0.32898805025506134,,0.49826065207325115,0.36645579257657873
,,,,,,0.9479719868310026,
,,,,,,,
,,,0.28220388848822275,,0.29635487678133626,,
,0.964371809301787,,0.2592662862919618,0.8210162680707129,,,
,,0.7208599903272583,,0.08147609511420517,,0.10513425669548448,0.8723571823902608
,,,0.9577963732564801,0.9314325632706353,,,0.3865433057115448
,,,0.5729897871483797,0.998398574433595,,,0.916774663329787
,,0.4044455648206594,,0.033354474506549714,,,
0.3069281046750326,,,,,,,
,,0.10843873653862729,,,0.7859835643922397,,
,,,0.33264270093531056,,0.8087884357976449,0.8688833810252914,0.1285967412350681
,,0.8288635871890576,0.6218275467321763,0.642564446276828,0.9477674731051418,0.4655448431481881,
,,,,0.8637880672036544,,,
0.1776166864064982,0.6385000431185651,0.01893140111092334,0.7426195747400058,,,,
0.9766672071961602,,,,,,0.9047189968182192,
0.4787759709619152,0.18753057574219245,,,0.13359199993302057,,0.5398435007642863,
,,,,,0.7944774080835981,,
,0.8870397371718926,,,,0.8593994246082264,,
0.25797443989461644,,,,,0.47385159972393465,,
,,,0.19824269000699157,0.1512161809274401,,,
,,,0.13698558687827306,,0.45499504863538104,,0.8916411251717906
,,,,,,,
0.19221257121348745,,0.2519004091513063,0.5010754890510312,,,0.6045546151579724,
0.899138151507552,,0.8291161811636456,,0.6929259711624973,,,
,,,0.6135363756835095,,,0.38922650207383214,
,,,0.2580651678714936,,0.5047239294646008,,
,0.9419944996054707,,0.5538235694863884,0.9101573357244728,,,0.7561311374369326
,0.4354397105208312,0.34718963179884066,0.4511734744224318,,,0.34106392674948194,
,,,,,0.10301503289888314,,
0.3976368642642582,,,,,0.9310648676682018,,0.5855843329329476
0.8510690037150102,,,0.36272063494297513,,0.5994446059894653,,0.8971526661982157
,,,,,,,0.33142644282023465
0.0542149172006226,,,,,0.6651833310287564,,
,,0.2063525395053316,,,0.8787332911940147,0.5553403951495074,
,,,,,0.5610143562033643,,
,,,,0.19880366618058837,,,
,,,,,,,
,0.11829872000732938,,,0.7941533020612055,0.39229889679909385,,
,,,0.4853604012807404,,,0.08837585921531355,
0.7346872864980125,,,,0.6234326904805858,,,
0.6072013967689579,0.4480920026983404,,,,,0.9147521835446111,
0.4816188450864755,,,,,,,
0.9691761305486324,0.40659379156966313,,,,0.2712122506404553,,0.7679617781964628
,,0.6754995750150148,,,,0.5160565054595181,
0.9455187335489467,0.6317446643680498,,0.7061519621602497,0.6189365158996362,0.9613269179601083,0.6879838295689927,
,,,0.24688736033237368,,,,
,0.5448300776774027,0.4626473166418429,,0.5070830255352328,,,
,0.7037159226053431,0.3486477022654608,0.39778424193081996,,,,
,,,0.8399113354147876,0.8008979825539638,,,0.6273077704525589
,0.04608618562349687,,0.5713623018911819,,,,
0.02518183023795839,0.0034895636678163866,0.5404293129848169,,,,,
0.18040627062599107,,,0.7820880043644496,0.8053978881174477,,0.9963809293079273,0.9561354411631567
,,,,,,0.34759020178974964,
0.1462360524768188,,,,0.6553654728191077,,,
,,,0.20842659049789664,0.6725487229868667,,,
0.46247728614211625,,,,0.04856281247575611,0.6846991164465506,0.321853834189889,
0.5240869091205662,,,0.45309004746972636,,0.08380218445871657,,
,,0.1091175092317766,,,,,
0.43182293221524587,,,,0.2593645799300453,,,0.4221670347823267
,0.4857023807337147,0.08743908896054192,0.7662493515688935,,,,0.9477864671351728
,,,,0.15880815736673104,0.8195528390662747,,
,,,,0.7815131884661577,,,
,,0.11462685917203108,,,0.7725350353262506,,0.4529473070364936
,,,0.04233491304646725,,,0.27048977839594884,0.3410247207181125
,,,,,,,0.19078028435939237
0.2225244115279597,0.8354555127029775,0.8653861929491361,,0.9233040830032829,0.01409429984794247,,0.7919493082851158
,0.46580599103254816,,,,,,
,,,,0.1613012304570291,,0.6592140146706692,0.30188128902302613
,,0.3031463181873615,0.427213660449678,,,,
,,,,0.784431351624507,,0.4479825434221788,0.8732101866619401
0.30527658015584436,,,0.07711514795883545,0.40986668518150826,,,0.09743295313793249
,,,,,,,
,0.8162841964521936,0.08077633795144734,,0.7355672782262755,0.7579877245382485,,0.23237155511563323
,,,,,,,
0.7615574469206723,,,0.7538605608271922,,,,0.6313730683325326
,0.16896301808690906,0.1911579885064808,,,,,
0.3163577658394401,,,,,0.17473982292635115,,0.8291066770448801
0.32402880251834537,,0.5262487754285495,,,0.09650058886901136,,
,,0.7884820458208335,0.7805691495274569,,0.40561752796128864,,
0.4468514952834822,,0.9057434203567061,,,0.2045419183009396,0.9045446347860371,
,,,,,,,0.6580098333932329
0.36052159122460237,,0.790043589093301,,,0.557083001669006,,0.738469759968032
,,,0.24218409778654726,,,,0.9082359558200044
,,0.8989432149327063,,,,,0.9306692322948813
0.2981349153975843,,,0.049984513438409206,,,,0.2287534752350341
,,0.31988985756723964,,0.547843907533137,0.4582188370394994,,
,,,,,,,0.43212263982347776
0.46076842984331456,,,,0.5210047294023739,,0.6670761919421311,
,0.3488534042958697,,0.18768127850633054,0.31537429665646977,0.7568524463415379,,
,0.32038270758676324,,0.9072630238448469,,0.31750141116199926,0.9559318985261999,
0.7565116009152966,0.5043546662898422,0.23597420466402125,,,,,
,,0.190523157933372,0.49213840040934065,,,0.16711497690904858,
,,,,0.04872787343514012,,0.13949096282892448,0.6081946387740185
,,0.02596736091120505,,0.9651053173281823,,,0.624197861567317
,,0.40975235572132995,0.22534593686087284,0.5175683092126268,0.0938176219931201,,0.006201857438543179
,,,0.7432781110387898,,0.4637612834456696,,
0.13578584743532757,,,,0.9974936519974429,0.37093987225692593,,
,0.42437934812687955,0.7468539317008176,,0.8259645632424937,,,0.8948932258584692
,,0.5925920569747596,,,,,
0.15178007694873452,,,,,,0.32041525351020184,0.6695490822614422
,,0.9348637652622389,,,,,
0.07833921326282384,0.18839207480455067,,,,,,
,,,,0.38058345435946683,0.40579390689396844,,
,,0.13694251021620873,,0.8748139482845709,0.32729567935928705,,0.234598043757332
0.05629019392275497,,,0.9107968320739284,,0.46060872095409283,,
,,,0.21459566795958568,0.15412707949351717,,,0.6199070337795043
,,,,0.12622967629237875,,,
,,,,,,,
0.02238521085839079,,,,,,,
,0.5242822353771958,0.08900838672478123,0.39808116614079436,0.8605352998540046,,,0.11006434182200586
0.5861400120368088,,0.6520378285500332,,0.9695072718664147,,0.5910598948065614,
,,0.27922638185059295,,,,,0.7565636157314668
,,,,,,0.4851242495818829,
0.7834632291282877,0.9911896149485078,,,0.819408698480169,,0.194371121165058,0.9946425776077157
0.6829715605723145,,,0.4339615248660492,,,0.8059004691093162,
0.14621306883168783,,0.7605392917965277,,,0.00496311302607666,,
,,,,,0.4757107587360152,,
,,0.5104471359010655,,,,,
,,,,,0.16529107888679728,,0.3819747617516414
,,,,0.24537357051558578,,,
0.8623683302942078,,0.9697248215456198,,,,,0.36794344515100025
,,0.8732704992425205,,,,,
,,,0.2239991361787954,,0.3063373582824503,,
,0.19344274699735464,,,,,0.99147421554197,
,,,,,,,
,0.39601198317290437,,,,,,
,0.6739826493695378,0.8136460496610259,,,,0.9852893456266472,
,0.3715094486957995,,,,,0.1020666373675631,
,,,0.9572623121667312,,0.5870917480238558,,
0.2644274070481863,0.8987538527766971,0.6271518690792219,0.6115642949274354,,,,
,,,,,,,
,,,0.004937008207734295,,0.18495949489872376,,0.6298062061707215
,,0.5373477874598218,,,,,
0.2754629214912426,,,,0.44274200220758286,,0.961898378165684,0.6358987789076767
,,0.8427690526127942,0.4958879429531559,,0.574242518262485,,0.17011559407254256
0.5424983706123601,,0.6043748544242193,0.034316227149440603,,,0.9157641964423715,
,,,,,0.508831564550668,0.4826260583850166,
0.46995818918417676,,,,0.7342320671772955,0.09792020399055495,,
,0.5847210820942144,,,,0.25926039542209456,,
,0.38126380402900256,,,,,0.8014462147887463,0.9960543654596886
,0.2410427301000978,0.18375591864926943,,,,,0.6248722500511446
,,,,,,,0.6292559950014338
,0.724877381083088,0.45536118216654076,,,0.42956822884292545,,
0.4102032900228506,0.29695050036476495,0.4842738983265801,,,0.09522154073323996,,
,,,,0.5484762103862849,0.04446953601400988,,
0.28432172557387647,,,,,0.603259858242891,,
,0.044352147618102855,,0.17819563455051723,,,0.6229656253387477,
,,,,,,,0.32681323057823286
,,,0.17725972210418411,,,,
,0.3260690642583768,,,,,,0.5326496981562021
,,,0.7083325661963339,,,0.8405785050166888,0.3799065075207536
,0.1607930288819896,,,0.15193038394070513,0.925320437806145,0.5696972413583429,0.890784807891027
,0.6769561559160947,0.3016209943760517,0.26646280087147606,,,,
0.6937197635345815,,,,,,,
0.9843685109800386,,0.6499365904766629,,,,,0.11367399264295358
0.7729714561590789,,0.011252480617670146,,0.3194012970003123,,,0.40561778349370947
,,,,0.07074573204408147,,,0.6330795515281541
,,,,,,0.6811804599280108,
0.34987099553754386,,,,0.5772778293016279,0.5473509299851285,0.863148407812323,0.6567196043043888
0.7758873199102478,,,0.8723649401313124,0.5780750052916601,,0.6780462251988951,
,0.060846677990715026,,0.2537129966784851,,0.23773558461682026,,
,,,,,,,0.9615628190164938
0.42057730523573167,,,,,0.807444058239879,,
,0.7598655993211556,,0.2331204932824113,,,,
,,,,0.8431616549734426,,,0.1071715751975652
0.8464583317018766,,0.47636351102887053,,,,,0.881134999959543
,,,0.43268179387591904,,0.27519624376996127,,
,,0.6445217078179444,,0.159307765215636,0.03190934254034877,,
,,,,,,,
,,,,,,,
,,,,,,,
0.9726456104643963,,0.20148206928167278,,,0.00912965857377579,,0.9318077924649558
,,,,,0.6367654941193809,,0.8071362852796444
0.9800948899844215,0.9372392970219093,,,0.18653636751349462,,,
,,,0.7883766119071487,,0.5764494326745108,,
,0.6233736589274704,,,,,0.447811100688582,0.743226183398881
,0.8087689568487417,,0.01560049377405831,,,0.15754149216270202,
0.8778404617968206,,0.4107151573670012,,,,,
,0.7993548418519584,0.8751682805888359,,0.6275000535612467,,,
,,0.7565577104334618,0.26067107839167875,0.9949239855284993,,,0.38092315214210565
,,0.13029417950585243,,0.5318758753045788,,0.23178938836556046,
,0.7870993582575936,0.24733366925520056,0.5630122542055639,,,,0.40523412429938616
,,,,,0.4559014143713202,,
,,0.5221699076632937,0.11852542077610356,0.3354483101816635,,,
,,0.34124630408220835,0.5919931562994483,0.3327465153594077,,,
,,,0.7372113082500179,,,,
,0.8260706591200317,0.39729735907030905,,0.712232471918865,,0.47796811151784263,
,,0.1879521141670013,,,,,
0.22430129877968302,,,,,,,
,,0.9431079741991888,0.9549206841904638,,0.4737886629653558,,0.03915877984678734
,,,0.08062918204430058,0.5446225829432912,,,
,,,,,0.6991286629838221,0.8813231267184107,
,,0.20870999095277465,0.563357091706842,,,,
0.5665390533195738,0.675628336495945,,,0.04824351422645606,,,
,,,,,0.3408389279683504,,
0.3573806246343547,0.7821072725595966,,,,,,0.9183597151857059
,,,0.6337152587640931,,,0.8562015914156704,
,0.40127645914481735,,,,,,
0.02819774924537566,,,,,0.6482306214241979,,
,,,,,,0.01623951364549242,
0.8266253559520415,,,,,,,0.6538175516977547
0.9235441723057772,,,0.16324603170989305,,0.3056370831691395,0.9819909202491877,0.7805482819786131
,0.18518393577667203,0.9890309912592936,0.969507124216362,0.20053224757921467,,,
,,,,,,0.2679076826738356,
0.4617497614571402,0.7925431686233857,,,,,,
,0.8105008715552857,,,0.3052128543044635,,0.42332732866192496,0.46915008925055335
0.44049762838705553,,,,0.6865498525322786,,0.966418515675153,
0.5935631564146557,,,0.4358521144975773,0.344537375197122,,,
,,0.7281389178364803,,,,0.19476637254547713,
0.3382839500112722,,,0.5993542388806344,0.0014633919463685752,,,
,,0.4196077194883271,,0.2986652983001713,,0.4577295561153973,
0.4785571160453156,,,,0.15912755111899707,,,
0.9565279950666019,,,,,,,
0.04853458252309617,,,,0.833630745486283,0.16126204382869064,,0.5209221161896497
0.5349359491650156,,,0.9120884562084076,,,,
,,,,,,0.7652099101432255,
,,,,0.7042655890366669,,0.21968015056831613,
,,,,,,,
0.533038346843069,,,,0.5101030228694267,,,
,,,,,0.04964386566151663,,
,,0.7791614236572036,,0.330403824422636,0.45398504539199286,,
,0.9908764681600832,,,,,,
,0.9282549415324035,,0.199900135798374,0.9398412810742377,0.3027476499762978,0.6436534305499025,0.13646682617106426
,,,,,,,
,,,0.7241221402679674,,,,0.21342308954534744
,0.454326313724313,,,,,0.35671100105995684,
0.1440783593319106,0.36762691238953793,,,,,,
,,,,0.295620437723837,,0.3115784220856876,0.7630449063727704
,,,,,0.1829351902141944,0.4011485704907939,
,,,,,,,
0.16831432662280932,,,,0.8005757619139073,,,0.12858782159522536
0.11834173828045791,0.9118731656504491,,,,,,
0.8180502057036239,,0.7564162100583589,0.5580496319541499,0.06195369716970911,0.6894890089193333,,
,,,0.10523251542996165,0.5720759196370556,,,0.8655171565768232
,0.4327326159045016,,,0.1362801537483147,,,
,,0.4783077193705454,,,0.5501359838334275,0.91214894598836,
0.2853112638133458,,0.7040943016231813,,0.9280477789878003,,,
0.9584758749081053,,0.28964242465895285,,,0.06435121586303683,,
,,,,,,0.9941507379983638,
0.6928845181338732,,,,,,,0.3405317194816593
,,,,0.23848893997660875,0.839477023315303,,
0.20751539410807573,0.624498443863878,,,,,0.24829721324775783,0.5501325490336494
,,,,0.39502259552421526,0.4074751835593108,,0.9852757133943875
0.8712910461002898,0.299703467149654,,0.5094856474584796,,,,
0.267752698015722,0.14465624412372274,,,,0.6706844637948952,0.35276327528746887,0.5438710128333867
0.7822019045101488,,,,0.48593007425642104,,0.9060370426200084,
,,,,,,,
,0.051528738563433374,,0.8970695324166515,0.252918499010446,,,
0.7934059444619634,,,,,,,
,,0.14187947297850895,,,,0.7170350495699764,0.36724216395304676
,0.28081303118482975,,,,0.4057729316889341,,
,,,,,,,
,0.15923971003059434,,,0.37257818246841223,,,
,,,,,,0.9640356103490886,
0.7606226333132593,0.16484174913602906,,0.5851940001108753,,0.6162621898082217,,0.3824325750089148
0.9789599372145388,0.09851399959055673,0.6954164905379443,,,,,0.6595602643042193
0.1727578101259319,,,0.18716564462577778,,,,0.7009789400295023
,,,,,,,
0.1581490296476925,,,,,,,
0.8071605864738638,,,0.9923169650657115,,0.38703342943997376,,0.07605302241677514
0.9513215309450589,0.4741462796286538,,,,,0.9661787957368053,
0.9113157907637708,,,,0.4057533310559059,,,
,0.9593494594326246,,0.09596742163667688,,,,0.13656561118232308
,,,0.407164477919462,,,0.44655465622553153,
,,,0.6170850670602984,,,,
,,0.8471954158347805,,,0.7832082467578136,0.17998004243966131,
,,0.6443702437485698,,0.7069588363434753,,0.33287203746507465,
0.8533030967883317,,,,,,,
,,,,,0.739452453543407,,
0.46885777268360035,0.2655684807968629,,,,,,0.02669046129255387
,,,,0.3744204219467471,,,
0.13635174807174538,,,0.9553142246750934,,0.04243435529724049,,
,,,0.9682288102139789,0.40946972392034453,,0.29432705471902065,0.21091114057282306
,0.8502795448678673,,0.8523788852012888,,,,0.03709624055657018
,0.7991818359709936,,,,0.0661707225681139,,0.030679770212238333
0.6448772924833103,0.1972784975117134,0.4885407972375165,,,,0.15473113403289318,
,,,0.20579543530611882,,0.6969505528644415,,
,,0.710642511530907,,,0.7962027715224849,,0.4045153797208548
0.5458766162802772,,,,,,0.6456850267838482,0.2847473266724436
,,,,,,,0.8200256235767998
0.9778802470595418,,,,,,,
0.058943340603423156,,,,,,,
,0.38315474331433835,,,,,,
,0.3427664412966919,0.8967336622710647,0.8076734885763881,,0.09858588338772994,,
,,0.3397349326261679,0.5639389578236622,,,,
,,0.3683345933321367,0.376643892860824,0.20345554561369678,,,
,0.7710125299143998,,,,0.23804796807795386,,
,,,0.07850850862931202,0.4528715720364387,,,
0.10691940781651488,,,0.441646202869276,,,,
,,,0.16402996027944527,,,,
,0.3552630864367585,,,,0.6950951546162022,0.4679979931016051,
,,0.9654307239776239,,,,0.029670642950840986,
,,,,,0.44550248208184823,0.49304148953628835,
,,,0.9440441728257605,,,,
,,0.0317965677206038,,,,,0.18189346560564573
,,,0.5997565232941482,,,0.060118768017794644,
0.5189689985643817,,0.967970288200016,,,,,0.15057110224003373
,,,0.03048924574761175,,,,0.5953082789994534
,,,0.6425535972431087,,,,
,,,,,,,
,,0.8319808228489857,,,,,
,,,0.06103564864142558,0.735877974841781,,0.9648261131099268,
,,,,,,,0.34719463310367593
,0.9057500747372544,0.4901661925104789,0.5952638474172309,0.43822676523464105,0.6457768790263964,,
0.03519060285973846,,,,,0.356208652730551,0.5263468505559481,0.3091764585729557
,,,,,,0.4544768526204684,
0.18473170032306346,,0.2196214681131065,,0.4975999500137476,,,
,0.35851683659795575,,,,,0.888924827424725,
0.8757918613830259,,,0.8458746885452971,0.7189306583843947,,0.9478015405428335,
,,0.9115661650896283,,0.7510622269629894,0.8877203451178983,,
,,,,0.767581967091779,,0.6184775332595497,
,,0.5011463988837352,0.7540212822643731,0.19260082494825248,0.4688994073040006,0.6312662481489753,
,,0.7680831198752431,,0.3841577674615474,,,0.4912801320565421
,0.09963384077416942,,,,,,
,,0.8715138012604615,,,0.4630851610198801,0.8903832669752676,0.35263081910135774
,,,,0.29686048006730537,,,
,,,,,0.8816493795806251,,0.9279909830086595
0.6549963484017549,,,,,0.1045738777891203,0.5627333580481512,0.08325782964392608
,,,,,,,
,,,,0.36963479379333863,,0.7253479289773175,
0.36883563516767653,,,,,,,0.702094184898145
0.8901205406237201,,,,,0.3942568850680705,,
0.8911070546993565,,0.9998379705947509,,,,,
0.6781026886344474,,0.3161662181041217,,,,0.27967118255946716,
,,,,,,0.3481710753540366,0.15063169207925148
,0.07767406012908579,,0.845393708771826,0.9556702928187786,,,0.8159223121031676
,0.9782275280570705,0.24493342803830048,,,,,0.6263501802181375
,,,,,,,
0.565958913646498,0.6988211489351529,,,,,,0.8703521110653165
,,0.900090758749962,0.1267968718132701,,0.017261466660328628,,0.3528299946590471
,0.027823077826415576,,,,,,
,,,,0.35433355690577645,0.7653659471239532,,
0.4922320382335802,0.9647479865508277,0.8403523315092345,,0.5154272393622986,0.7248932892811575,,
,0.35618986977620337,0.2815640682572267,,,0.5121893847696641,,
,,,0.9591416518708202,0.5525431468870314,,,0.5384843626926888
,,,0.636576886216871,,0.8768958594123828,,0.02517896460948127
,,,,,,,
,,0.9784268829257328,,,0.7586375579130409,0.6431714693160866,
0.4946250514346601,,0.9272972148673218,,,,,
0.9138253374123255,,,,0.594830316219552,,,
,,0.5124446853416008,,0.7836728002173137,,,0.7288413113883859
,0.3461576901793736,,,,,,
,,,,0.8147541163131258,0.7575035246017536,,
,,0.9349626382156189,0.6642362036420916,,,0.35477237031923337,
,,0.3086251212872864,,,,,
,0.6894015553816665,,,0.8299145659118017,,,
0.08352339407191306,,,,0.9637932339141091,,,0.15179325217777784
,,,,,0.7541671902773619,,0.9851236335350679
0.13561534826175203,,,,,,0.6587030419123092,
,,,,0.4559774876588679,,0.7513926152569802,
,,,,,0.09040641306387215,0.39738460771965056,
,,0.7958294331412399,,,,0.4591515219430495,0.7394499710462119
,,,,,,,
,,,0.4720825615393798,,,,0.11765750379674028
0.489293207390598,0.3605491487497542,,,,0.8364667884786522,,0.28612548111103797
,,,,0.1669206886387793,,,
0.7593938932645887,0.057161560727158944,0.7621926729538957,,,,0.6112534312502795,0.475707377771786
,,0.08864106701806784,,,,0.7593665567764576,0.09722681388999443
0.3410576971622711,0.12510960694682266,,,,,,
0.851560223421404,,,0.5741243994877573,0.5720688046660966,,,0.03668689279949966
,,,0.25893496908276026,,0.8454310778736962,,0.65344644689651
,,,,,0.7075494723357325,,0.0257030253061013
,,,,,0.8780791054960162,,0.7786711374025282
,0.8575594675683291,,,,0.2930090991572889,,
,,,,0.5458512126823354,,,
0.8595101134723571,,,,,,0.5691539302847939,
,,,,0.9149998454443669,,,
,,,0.7524298553650356,,,,0.057668880160242575
0.07705769996360179,,,,,,0.17636345490232846,
,,,,0.4347206125993179,0.7361324268996752,,0.528449568770455
,,,0.37499783710353435,,,,
,,0.7353223785114502,,0.9542193799266199,,,0.05531224760206627
,,,,,0.1350076967986354,0.535796381948038,
,,0.025626939995736342,,0.04930751276946277,,0.8014627532360201,
,,,,,0.36467483513148163,,0.8618088163121864
,0.7829428463658308,,,,,,
,0.8052205138173115,,,,,0.9915138823471734,
,,0.13231251200298877,0.5239785070661676,,,,
,0.3676866958264253,,,,,,
0.5939759643278548,0.8356047166266682,,,,,,
0.35168856575114726,,,0.8071406088404687,,,0.8807872746596764,
,,,0.4896193576065351,,,,0.516688450869445
,,,,0.0016284210714305747,0.1944566079903241,0.03488507689263748,
,,,,,,,
,,,,,,,0.5888959531020628
0.7434591792954157,,0.2926601411578532,,,,0.6555127356390487,0.9732462092645624
,0.10727529728332669,,,,,0.524320140724836,
,0.13765231844020115,0.298387501822035,,,,,
,,,,,,0.7531500680241139,
0.36368254594612115,,,,0.19300055261199495,,,0.6671912041392736
,,,,,,,
0.19272019462117762,,,,0.33756451265138926,,,
,,0.8528719521083097,,0.4654643288941326,,,
,,,,,,,
,,,,,,,
0.9784581806846847,0.2661878760399668,,,,,,
0.34944552433621034,0.2539739638993992,,,,,,
,0.27127925699693023,,,,,0.4904993869313794,
,,,,0.35276201421739917,,,
,0.8157699442941245,,,0.9562112534519148,,0.05120844476357583,
,,0.8235723243716642,,,,0.0274622269982272,
,,0.6486500769989837,0.3919923283964949,,0.3024207895483622,,
,,,,,,0.07206490711807445,
,,0.2903199240365403,,,0.8458916218032988,,
,,,,,,,
,,,,,,,
,,,,,0.7604196098045137,,
,0.34182901599614407,,,,,,
,,0.26360383765850515,,0.7663865055327892,0.1937050314989442,,0.3782336354394111
0.811730989358063,,,,0.015014689788698743,,,
0.7605243066053914,,0.059796235767236805,,0.031167424753292705,0.07081876177964869,,
,,,,,,,
,,,,,,,0.247135107250068
,,,,,,,
0.8175676828557479,,,,0.9363742050691255,,,0.883083336003916
,,,,0.2067912859401138,0.09067312419406798,,0.19676285245240083
,,,,,,0.7441873915907964,0.5251130459225746
,,0.07695686875914226,,,,0.3796599860784158,0.14593989781023475
0.45924453777120144,,,,,,0.7526395314095994,
,0.5919503130242292,,,,0.001225495775619756,,0.5293591920488292
,,,0.09715820082295462,,,0.19904735678524416,
,,0.44374354011203465,,,0.3208835579067369,,
0.9643134342716454,0.9114753734101163,,0.7507184207483688,,,,
,0.6812109030090774,,,,0.8263224686886641,,0.21527378420371285
,,,,,,0.9159299311035982,
,,,0.7273710893804983,,,0.30110319879675235,
,0.7149058316960004,0.3427461424825471,,,,,0.5330501262734298
,,,,,,,
,,,,0.4166994671603024,,0.4559533937323582,0.7168675900490205
,,,,0.4403885894711736,,,
0.35057159879774524,,,,,,0.7702592906995827,
,0.7678263687804653,,,,,,
,,,0.7588341209503167,,,0.2808014413758205,
,0.3482785060112755,0.7011885127454591,0.8265267875801947,,,,
,,,0.5060102105271236,0.2981237328149178,0.964364151846348,,
