0,1,2,3,4,5,6,7,8,9,10
0.08849557522123891,0.2602739726027397,0.09,0.0958904109589041,0.06176961602671119,0.22535211267605634,0.3286219081272085,0.2665198237885562,0.7007874015748028,0.17964071856287425,0.7076923076923076
0.17699115044247782,0.2602739726027397,0.01,0.0410958904109589,0.08013355592654424,,0.0706713780918728,0.3766519823788599,0.5196850393700787,,
,0.42808219178082185,0.11,0.0684931506849315,0.13021702838063437,0.2112676056338028,0.20141342756183744,0.47209985315713254,0.35433070866141714,0.2934131736526946,0.18461538461538463
0.32743362831858414,0.40753424657534243,,0.06164383561643835,,0.1267605633802817,0.1625441696113074,0.4941262848751933,0.38582677165354307,0.26347305389221565,0.1692307692307693
0.23008849557522126,0.20205479452054792,0.36,0.07534246575342465,0.11519198664440736,0.16901408450704225,0.13780918727915192,0.5234948604992695,0.5826771653543306,0.18562874251497005,0.12307692307692308
0.32743362831858414,,0.15,0.06164383561643835,0.12854757929883137,0.1267605633802817,0.1625441696113074,0.4941262848751933,0.38582677165354307,0.26347305389221565,0.1692307692307693
0.3097345132743363,0.3767123287671233,0.55,0.06164383561643835,0.17529215358931552,0.4366197183098592,,0.4941262848751933,0.3385826771653542,0.17365269461077845,0.15384615384615397
0.10619469026548678,0.3835616438356165,0.02,0.06164383561643835,0.12520868113522537,0.28169014084507044,0.31095406360424027,0.3179148311306932,0.6299212598425195,0.1137724550898204,0.24615384615384617
0.23893805309734517,0.14383561643835616,0.47,0.0821917808219178,0.10851419031719531,0.056338028169014086,0.0176678445229682,0.42070484581498135,0.46456692913385833,0.1197604790419162,0.2923076923076924
0.256637168141593,0.3287671232876712,0.03,0.06164383561643835,,0.33802816901408456,0.3286219081272085,0.36196769456681466,0.4803149606299213,,0.2615384615384615
0.256637168141593,0.3287671232876712,0.03,0.06164383561643835,0.13856427378964942,0.33802816901408456,0.3286219081272085,0.36196769456681466,0.4803149606299213,0.125748502994012,0.2615384615384615
0.22123893805309736,0.21232876712328763,0.42,0.31506849315068486,0.09849749582637728,0.3802816901408451,0.43109540636042404,0.530837004405285,0.5354330708661417,0.2275449101796407,0.32307692307692304
0.2654867256637168,0.3835616438356165,0.02,0.0273972602739726,,0.11267605633802817,0.04946996466431096,0.47209985315713254,0.3385826771653542,,0.12307692307692308
0.2831858407079646,0.2808219178082192,0.04,0.0547945205479452,0.10684474123539231,0.22535211267605634,0.08833922261484099,0.4647577092511028,0.46456692913385833,0.13772455089820365,0.24615384615384617
0.19469026548672563,,0.1,0.0821917808219178,0.12186978297161938,0.23943661971830985,0.33568904593639576,0.40602055800295034,0.47244094488188937,0.1137724550898204,0.2769230769230768
,0.2945205479452055,,0.04794520547945205,0.10016694490818029,0.22535211267605634,0.12720848056537104,0.40602055800295034,0.49606299212598426,0.08982035928143708,0.0923076923076922
,0.3493150684931507,0.07,0.0821917808219178,0.12854757929883137,0.14084507042253522,0.13427561837455831,0.3839941262848754,,0.1317365269461078,0.3076923076923077
,0.40068493150684925,,,,0.19718309859154928,0.20141342756183744,0.4647577092511028,0.20472440944881853,0.754491017964072,0.1692307692307693
,0.523972602739726,0.03,0.06164383561643835,0.07679465776293823,0.04225352112676056,0.007067137809187281,0.5234948604992695,0.48818897637795233,0.0,
0.23893805309734517,0.1780821917808219,0.21,0.07534246575342465,0.11352253756260433,0.08450704225352114,0.10247349823321555,0.4427312775330421,0.46456692913385833,0.08383233532934128,0.1692307692307693
0.21238938053097345,0.4691780821917808,,0.1095890410958904,0.09348914858096828,,0.04946996466431096,0.5014684287812088,0.5826771653543306,0.13772455089820365,0.18461538461538463
0.3716814159292037,0.33561643835616434,0.14,0.10273972602739725,0.09181969949916528,0.1267605633802817,0.12720848056537104,0.5014684287812088,,0.155688622754491,0.1692307692307693
0.3716814159292037,0.33561643835616434,0.14,0.10273972602739725,0.09181969949916528,0.1267605633802817,0.12720848056537104,0.5014684287812088,0.35433070866141714,,0.1692307692307693
0.38053097345132747,0.33561643835616434,0.49,0.07534246575342465,0.43071786310517535,0.3098591549295775,0.3674911660777385,0.5234948604992695,0.29921259842519676,0.4131736526946108,0.13846153846153864
0.23008849557522126,0.41780821917808214,0.02,0.1095890410958904,0.10684474123539231,0.2112676056338028,0.12720848056537104,,0.5511811023622046,0.1137724550898204,0.13846153846153864
0.38053097345132747,0.13013698630136986,0.57,0.07534246575342465,0.1652754590984975,0.35211267605633806,0.2791519434628975,0.516152716593254,,0.1197604790419162,0.19999999999999996
0.24778761061946908,0.18493150684931509,0.48,0.07534246575342465,0.11686143572621036,0.18309859154929578,0.215547703180212,0.5234948604992695,0.47244094488188937,0.1317365269461078,
,0.40068493150684925,0.1,0.11643835616438356,0.12020033388981635,0.11267605633802817,0.0706713780918728,0.55286343612336,,0.09580838323353294,0.19999999999999996
0.3185840707964601,0.2602739726027397,,0.136986301369863,0.10851419031719531,0.28169014084507044,0.4275618374558304,0.55286343612336,0.38582677165354307,,0.15384615384615397
0.2654867256637168,0.2945205479452055,,0.08904109589041095,,0.08450704225352114,0.07773851590106007,,0.4251968503937005,0.1317365269461078,0.19999999999999996
0.2831858407079646,0.32191780821917804,0.33,0.07534246575342465,0.1035058430717863,0.323943661971831,0.40282685512367494,0.4941262848751933,0.40157480314960603,0.125748502994012,0.15384615384615397
0.6106194690265487,0.1232876712328767,0.6,0.07534246575342465,0.09181969949916528,,0.07420494699646643,0.5895741556534517,0.29133858267716484,0.38323353293413176,0.2615384615384615
0.20353982300884965,0.6643835616438356,0.06,0.0821917808219178,0.08180300500834724,0.15492957746478872,0.08833922261484099,0.34728340675478364,0.606299212598425,0.059880239520958084,0.4615384615384617
0.21238938053097345,0.21232876712328763,0.36,0.04794520547945205,0.12854757929883137,0.18309859154929578,0.10954063604240281,,0.47244094488188937,0.13772455089820365,0.12307692307692308
0.2831858407079646,0.2191780821917808,0.28,0.1232876712328767,0.14691151919866444,0.23943661971830985,0.31448763250883394,0.47944199706314805,0.3779527559055116,0.2035928143712575,0.15384615384615397
0.5663716814159292,0.1232876712328767,0.58,0.0821917808219178,0.07011686143572621,0.08450704225352114,0.04593639575971732,0.5822320117474362,0.44881889763779537,0.3293413173652695,0.32307692307692304
0.4513274336283185,0.2808219178082192,0.6,0.07534246575342465,0.045075125208681135,0.056338028169014086,0.04593639575971732,0.4243759177679891,0.44094488188976344,0.3173652694610779,0.6153846153846154
,0.30821917808219174,,0.08904109589041095,0.08013355592654424,0.3802816901408451,0.20848056537102472,0.42804698972099686,0.44094488188976344,0.059880239520958084,0.2615384615384615
0.2831858407079646,0.4212328767123288,0.08,0.10273972602739725,0.1335559265442404,0.1267605633802817,0.12367491166077739,0.5381791483113005,,0.2275449101796407,0.2153846153846155
0.21238938053097345,0.25342465753424653,0.49,,0.08013355592654424,0.35211267605633806,0.40636042402826855,,0.47244094488188937,0.2574850299401198,0.32307692307692304
0.19469026548672563,0.33561643835616434,0.04,,0.07512520868113523,0.056338028169014086,0.014134275618374562,0.38032305433186764,0.5354330708661417,0.1616766467065868,0.1692307692307693
0.2743362831858408,,0.25,0.11643835616438356,0.10183639398998329,0.3943661971830986,0.20141342756183744,0.44640234948604984,0.49606299212598426,0.1497005988023952,0.32307692307692304
,0.47945205479452047,0.14,0.11643835616438356,0.12854757929883137,0.11267605633802817,0.06007067137809187,0.6116005873715125,0.5118110236220472,0.17964071856287425,
0.3008849557522124,0.1780821917808219,0.06,0.06164383561643835,0.11018363939899833,0.15492957746478872,0.15194346289752653,0.45374449339206535,0.49606299212598426,0.1137724550898204,0.23076923076923084
0.34513274336283184,0.17123287671232873,,0.13013698630136986,0.13021702838063437,0.23943661971830985,0.18374558303886923,0.5822320117474362,0.47244094488188937,0.2215568862275449,0.18461538461538463
0.23008849557522126,,0.0,0.0684931506849315,0.1419031719532554,0.18309859154929578,0.11307420494699648,0.4904552129221855,0.49606299212598426,0.1497005988023952,0.0923076923076922
,,0.0,0.0684931506849315,0.1419031719532554,0.18309859154929578,0.11307420494699648,0.4904552129221855,0.49606299212598426,0.1497005988023952,0.0923076923076922
0.654867256637168,,0.56,0.0821917808219178,0.1352253756260434,0.07042253521126761,0.0636042402826855,0.6740088105726869,,0.2275449101796407,0.3846153846153846
0.2743362831858408,0.2808219178082192,0.06,0.0547945205479452,,0.11267605633802817,0.11660777385159012,0.44640234948604984,0.4803149606299213,0.08982035928143708,
0.23893805309734517,0.3698630136986301,0.0,0.07534246575342465,0.12020033388981635,0.07042253521126761,0.06007067137809187,0.604258443465497,0.6850393700787398,0.3772455089820359,0.23076923076923084
0.2743362831858408,0.4486301369863014,0.42,0.0684931506849315,0.1335559265442404,0.09859154929577466,0.2826855123674912,0.42804698972099686,0.38582677165354307,0.155688622754491,0.1692307692307693
0.22123893805309736,,0.0,0.06164383561643835,0.1035058430717863,0.2112676056338028,0.0989399293286219,0.5234948604992695,0.5748031496062991,0.2215568862275449,0.23076923076923084
0.424778761061947,0.15068493150684933,0.37,0.08904109589041095,0.10517529215358931,0.056338028169014086,0.02473498233215548,0.5822320117474362,,0.17365269461077845,0.12307692307692308
0.3008849557522124,0.273972602739726,0.03,,0.09682804674457429,0.1267605633802817,,0.4170337738619736,0.47244094488188937,0.1437125748502994,0.24615384615384617
0.6371681415929205,0.0958904109589041,,0.06164383561643835,0.09849749582637728,0.07042253521126761,0.014134275618374562,,0.3622047244094486,0.2335329341317365,0.2769230769230768
0.3097345132743363,,0.0,0.1643835616438356,0.14023372287145242,0.35211267605633806,0.19434628975265017,0.7474302496328988,0.6771653543307088,0.2335329341317365,
0.2920353982300885,0.15753424657534243,0.46,0.18493150684931506,0.11018363939899833,0.19718309859154928,0.10954063604240281,0.530837004405285,0.4803149606299213,,0.676923076923077
0.6106194690265487,0.0410958904109589,0.51,0.21232876712328766,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437696,,0.38323353293413176,0.2615384615384615
0.2743362831858408,0.10273972602739725,0.68,0.1780821917808219,0.5776293823038396,0.056338028169014086,0.014134275618374562,0.5234948604992695,0.40157480314960603,0.4491017964071857,0.23076923076923084
0.2654867256637168,0.273972602739726,,0.14383561643835616,0.09181969949916528,0.15492957746478872,0.16607773851590107,0.516152716593254,0.48818897637795233,0.1437125748502994,0.10769230769230775
0.38053097345132747,0.1917808219178082,0.32,0.32191780821917804,0.12520868113522537,,0.1448763250883392,,0.5039370078740153,0.26347305389221565,0.32307692307692304
0.46902654867256643,0.32191780821917804,0.07,0.17123287671232876,,0.4366197183098592,0.2296819787985866,0.7400881057268833,0.44881889763779537,0.2275449101796407,0.2153846153846155
,0.32191780821917804,0.07,0.17123287671232876,0.15025041736227043,0.4366197183098592,,,0.44881889763779537,0.2275449101796407,0.2153846153846155
0.256637168141593,0.1917808219178082,0.12,0.14383561643835616,0.1335559265442404,0.3943661971830986,0.16607773851590107,0.48678414096916356,0.49606299212598426,0.2215568862275449,0.2923076923076924
0.36283185840707965,0.273972602739726,0.09,0.1095890410958904,0.1318864774624374,0.26760563380281693,0.15194346289752653,0.55286343612336,0.47244094488188937,0.3173652694610779,0.33846153846153837
0.20353982300884965,0.1643835616438356,0.25,0.10273972602739725,0.14357262103505844,,0.0353356890459364,0.4647577092511028,0.5275590551181102,0.1616766467065868,0.2615384615384615
0.5486725663716815,0.2602739726027397,0.46,0.1095890410958904,0.10183639398998329,0.056338028169014086,0.07420494699646643,0.7364170337738614,0.24409448818897594,0.18562874251497005,0.1692307692307693
0.20353982300884965,0.3767123287671233,,0.0821917808219178,0.11352253756260433,,0.09540636042402827,0.6152716593245202,0.7401574803149606,0.2275449101796407,0.18461538461538463
0.24778761061946908,0.3767123287671233,0.12,0.04794520547945205,0.2904841402337229,0.056338028169014086,0.053003533568904596,,0.5118110236220472,0.125748502994012,0.1692307692307693
0.33628318584070804,0.363013698630137,0.6,0.0821917808219178,0.1669449081803005,0.15492957746478872,0.2968197879858657,0.530837004405285,0.3622047244094486,0.1137724550898204,0.12307692307692308
0.2654867256637168,0.3424657534246575,0.32,0.08904109589041095,0.11686143572621036,0.08450704225352114,0.16961130742049468,0.47944199706314805,0.48818897637795233,0.1137724550898204,0.15384615384615397
0.2920353982300885,0.2808219178082192,0.24,,0.10016694490818029,0.19718309859154928,,0.4353891336270266,0.417322834645669,0.125748502994012,
0.35398230088495575,0.23972602739726023,0.3,0.14383561643835616,0.10684474123539231,0.4084507042253521,,0.55286343612336,0.44094488188976344,0.1197604790419162,0.15384615384615397
0.6194690265486726,0.2808219178082192,0.66,0.18835616438356162,0.18196994991652754,0.07042253521126761,0.028268551236749116,0.567547723935391,0.24409448818897594,0.24550898203592816,0.476923076923077
0.2831858407079646,0.21232876712328763,0.32,0.13013698630136986,,0.3943661971830986,0.18374558303886923,0.5381791483113005,0.44881889763779537,0.18562874251497005,0.2923076923076924
0.6991150442477876,,0.54,0.0958904109589041,0.11686143572621036,0.15492957746478872,0.0812720848056537,0.7070484581497851,0.29133858267716484,0.6167664670658684,0.2153846153846155
0.3982300884955752,0.45547945205479456,0.0,0.11643835616438356,0.1352253756260434,0.14084507042253522,0.07773851590106007,0.6850220264317244,,0.3173652694610779,0.15384615384615397
0.7876106194690267,0.2808219178082192,0.79,0.26712328767123283,0.18030050083472454,,0.2508833922261484,0.8612334801762245,0.34645669291338566,0.26347305389221565,0.7076923076923076
0.18584070796460184,,0.01,0.10273972602739725,0.11018363939899833,0.22535211267605634,0.09187279151943463,0.3986784140969206,0.6377952755905509,0.16766467065868265,
0.6106194690265487,0.19863013698630133,0.52,0.14383561643835616,0.11352253756260433,0.3943661971830986,0.17314487632508835,0.7364170337738614,,0.3293413173652695,0.40000000000000013
0.6460176991150444,0.21232876712328763,0.66,0.1506849315068493,0.16193656093489148,0.1267605633802817,,0.7290748898678459,0.3228346456692912,0.31137724550898205,0.3076923076923077
0.35398230088495575,0.226027397260274,0.31,,0.12353923205342235,0.28169014084507044,0.15547703180212014,0.5969162995594672,0.49606299212598426,0.34730538922155696,
,0.3116438356164383,0.61,0.11643835616438356,0.10684474123539231,0.14084507042253522,0.0636042402826855,0.7290748898678459,0.3307086614173227,0.21556886227544905,0.0923076923076922
0.20353982300884965,0.4417808219178082,,0.0958904109589041,0.08514190317195325,0.47887323943661975,0.20141342756183744,0.5455212922173303,0.6535433070866139,0.2694610778443114,0.23076923076923084
0.831858407079646,0.19863013698630133,0.63,0.19863013698630136,0.12854757929883137,0.07042253521126761,0.1448763250883392,0.831864904552134,0.21259842519685002,,0.36923076923076925
0.6017699115044248,0.3458904109589041,0.66,0.363013698630137,0.12687813021702837,0.07042253521126761,0.0636042402826855,0.6409691629956029,0.29133858267716484,0.39520958083832336,0.753846153846154
0.32743362831858414,0.0958904109589041,0.42,0.07534246575342465,0.11352253756260433,0.14084507042253522,0.07420494699646643,0.5381791483113005,0.3700787401574801,0.281437125748503,
0.8053097345132743,0.20205479452054792,0.68,0.136986301369863,0.12186978297161938,0.22535211267605634,0.13074204946996465,0.831864904552134,0.25196850393700787,,0.24615384615384617
0.17699115044247782,0.4212328767123288,0.02,0.47945205479452047,0.18363939899833054,0.943661971830986,,0.6850220264317244,0.5748031496062991,0.1197604790419162,0.23076923076923084
0.6106194690265487,0.32191780821917804,0.59,0.11643835616438356,0.12520868113522537,0.16901408450704225,0.15194346289752653,0.6409691629956029,0.34645669291338566,0.1916167664670659,0.40000000000000013
0.17699115044247782,0.4212328767123288,0.02,0.47945205479452047,,,0.4169611307420495,0.6850220264317244,0.5748031496062991,0.1197604790419162,0.23076923076923084
,0.13013698630136986,0.46,0.03424657534246575,0.07846410684474123,0.14084507042253522,0.06713780918727916,0.47944199706314805,0.48818897637795233,0.2574850299401198,
0.3893805309734514,,0.34,0.1095890410958904,,0.35211267605633806,0.2826855123674912,0.6336270190895874,0.5039370078740153,0.17365269461077845,0.1692307692307693
0.3982300884955752,,0.35,0.10273972602739725,0.11352253756260433,0.3098591549295775,0.2544169611307421,0.6336270190895874,0.5039370078740153,0.17365269461077845,0.1692307692307693
0.5309734513274336,0.2465753424657534,,0.08904109589041095,0.1652754590984975,0.07042253521126761,0.04946996466431096,0.5088105726872243,0.4094488188976375,0.1976047904191617,0.5076923076923077
,0.3150684931506849,0.12,,0.1318864774624374,0.46478873239436624,0.4169611307420495,0.40602055800295034,0.5511811023622046,0.08982035928143708,0.32307692307692304
0.6460176991150444,0.1780821917808219,0.51,0.07534246575342465,0.18196994991652754,0.08450704225352114,0.04946996466431096,,0.393700787401575,,
0.7256637168141593,0.4931506849315068,0.63,0.10273972602739725,0.12687813021702837,,0.10247349823321555,0.7070484581497851,0.2834645669291338,0.1616766467065868,0.3076923076923077
0.2831858407079646,0.2945205479452055,0.35,0.08904109589041095,0.1035058430717863,0.28169014084507044,0.21201413427561838,0.5381791483113005,0.40157480314960603,0.13772455089820365,0.12307692307692308
0.68141592920354,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512367,0.7584434654919221,0.3307086614173227,0.09580838323353294,0.1692307692307693
0.5752212389380531,,0.73,0.15753424657534246,0.09015025041736227,,0.05653710247349823,,0.3385826771653542,0.1976047904191617,0.4307692307692308
,0.1917808219178082,0.65,0.08561643835616436,0.09348914858096828,0.08450704225352114,0.07420494699646643,0.6409691629956029,0.25196850393700787,0.2095808383233533,0.44615384615384635
0.6991150442477876,0.1780821917808219,0.6,0.11643835616438356,0.11519198664440736,0.4225352112676057,0.2332155477031802,0.6997063142437696,0.2834645669291338,0.2395209580838323,0.32307692307692304
0.6460176991150444,0.18493150684931509,0.69,,,0.22535211267605634,,0.6850220264317244,0.2834645669291338,0.16766467065868265,0.36923076923076925
,0.30136986301369867,0.03,0.0547945205479452,0.12020033388981635,,0.10247349823321555,0.4941262848751933,0.5511811023622046,,0.24615384615384617
0.38053097345132747,0.32191780821917804,0.39,0.0958904109589041,0.13856427378964942,0.056338028169014086,0.05653710247349823,0.6262848751835577,0.49606299212598426,0.1497005988023952,0.2923076923076924
0.5132743362831859,,0.63,0.13013698630136986,0.12020033388981635,0.056338028169014086,0.05653710247349823,0.7143906020558006,0.4094488188976375,0.24550898203592816,0.4307692307692308
0.6194690265486726,0.3150684931506849,0.66,0.08904109589041095,0.1035058430717863,,0.1448763250883392,0.7878120411159983,,,
0.32743362831858414,0.3390410958904109,0.22,0.11643835616438356,0.12520868113522537,0.07042253521126761,0.04593639575971732,0.5969162995594672,0.4094488188976375,,0.13846153846153864
0.6106194690265487,0.13356164383561644,0.54,0.0821917808219178,0.12020033388981635,,0.03180212014134276,0.6336270190895874,0.18897637795275557,0.2215568862275449,0.12307692307692308
0.47787610619469034,0.11643835616438356,0.4,0.136986301369863,0.14357262103505844,0.1267605633802817,0.0706713780918728,0.7731277533039673,,0.34730538922155696,0.19999999999999996
0.3716814159292037,,0.45,0.11643835616438356,0.08848080133555926,,0.04240282685512367,0.3399412628487539,0.4566929133858264,0.27544910179640725,0.8615384615384618
0.46902654867256643,0.15753424657534243,0.55,,0.08347245409015025,0.056338028169014086,0.028268551236749116,0.516152716593254,0.4094488188976375,0.27544910179640725,0.33846153846153837
0.5132743362831859,0.0821917808219178,0.49,0.06164383561643835,0.10517529215358931,0.07042253521126761,0.04946996466431096,0.5602055800293755,0.34645669291338566,0.4371257485029941,0.40000000000000013
0.4424778761061947,0.3835616438356165,0.24,0.08904109589041095,0.12520868113522537,0.056338028169014086,0.07773851590106007,0.6409691629956029,0.3149606299212597,0.1616766467065868,0.2769230769230768
0.5309734513274336,,0.39,1.0,0.0951585976627713,0.07042253521126761,0.06007067137809187,0.919970631424377,0.29921259842519676,0.1976047904191617,0.12307692307692308
0.5309734513274336,0.1643835616438356,0.6,0.08904109589041095,,,0.04240282685512367,0.6262848751835577,0.23622047244094446,0.4371257485029941,0.15384615384615397
0.49557522123893805,0.3595890410958904,,0.06164383561643835,0.0684474123539232,,0.028268551236749116,0.5969162995594672,0.3385826771653542,0.053892215568862284,0.24615384615384617
0.6194690265486726,0.136986301369863,0.55,0.13013698630136986,0.11519198664440736,0.47887323943661975,,0.7437591776798911,,0.3532934131736528,0.36923076923076925
0.4159292035398231,0.18493150684931509,0.4,0.11643835616438356,0.10183639398998329,0.1267605633802817,0.0706713780918728,0.6116005873715125,0.47244094488188937,0.25149700598802394,0.2769230769230768
0.23008849557522126,0.15068493150684933,0.32,0.1095890410958904,0.13021702838063437,0.5915492957746479,,,0.4566929133858264,0.27544910179640725,0.41538461538461546
0.36283185840707965,0.39041095890410954,0.31,0.14383561643835616,0.12353923205342235,0.3098591549295775,0.26501766784452296,,0.5826771653543306,,0.49230769230769234
0.5221238938053098,0.0821917808219178,0.42,0.06164383561643835,0.10851419031719531,0.07042253521126761,,0.55286343612336,0.3700787401574801,0.43113772455089827,0.36923076923076925
