0,1,2,3,4,5,6,7
,0.5258764607679466,,0.34424920127795544,0.3602484472049689,0.417732558139535,0.4059207225288508,
,0.7868670005564832,0.0,0.4952076677316295,0.3198757763975155,0.4119186046511629,,
,0.5258764607679466,,0.34424920127795544,0.3602484472049689,0.417732558139535,,
,0.5258764607679466,,0.34424920127795544,,,,
0.5385844748858446,,,,,0.417732558139535,,
,,0.0,,0.26708074534161486,,0.04465629703963869,0.24725274725274726
,0.0,0.0,0.15974440894568698,0.8757763975155278,,,
,0.5258764607679466,0.0,0.34424920127795544,,0.417732558139535,,
0.2748858447488584,,,,0.13975155279503104,,,0.07417582417582418
0.2748858447488584,0.0,0.4832583708145927,0.5391373801916934,0.13975155279503104,0.4828488372093025,0.6931761164074259,0.15109890109890112
0.30091324200913244,,,,,,0.647767185148018,0.15109890109890112
0.2116438356164383,0.0,,,0.23291925465838506,0.5970930232558138,,0.03571428571428572
,,0.607696151924038,,,0.7459302325581394,,0.07417582417582418
0.29223744292237447,,,,0.14285714285714282,,0.4129453085800301,0.03571428571428572
0.29223744292237447,,,0.5886581469648562,0.14285714285714282,,,
,0.0,0.8160919540229886,,0.13975155279503104,0.7488372093023252,0.46688409433015554,
,0.0,,,,0.7488372093023252,0.46688409433015554,
,0.0,0.8160919540229886,,,0.7488372093023252,0.46688409433015554,
,,0.8185907046476762,,,0.7491279069767445,,0.271978021978022
0.25502283105022827,,0.12243878060969515,0.4784345047923322,,,0.48018063221274465,0.005494505494505494
,,,0.4784345047923322,,0.769767441860465,0.48018063221274465,0.271978021978022
0.25525114155251144,0.27295492487479134,,0.4784345047923322,0.20807453416149066,,,
0.31073059360730587,,0.4702648675662169,0.5183706070287539,0.21739130434782605,,,
0.33789954337899536,,,,0.17080745341614906,,0.6703462117410941,
,0.0,,0.5239616613418532,,0.4531976744186048,0.6703462117410941,
0.25251141552511414,,0.5017491254372815,,,,0.7772202709483189,
,0.0,0.5017491254372815,0.3003194888178915,0.3229813664596273,,0.7772202709483189,0.07417582417582418
0.2511415525114155,0.0,0.623688155922039,0.2971246006389776,,,,
0.2963470319634703,,,,,,,0.005494505494505494
0.2963470319634703,,0.607696151924038,,0.20807453416149066,0.7424418604651164,,
0.34109589041095895,0.0,,0.5327476038338659,,0.6610465116279074,0.4106874059207226,0.03571428571428572
,,0.5912043978010995,,0.18012422360248445,0.6610465116279074,0.4106874059207226,
0.34109589041095895,0.0,,0.5327476038338659,0.19875776397515527,0.6610465116279074,0.4106874059207226,
0.18127853881278538,,,0.3817891373801916,,0.7401162790697673,,0.15109890109890112
,,,0.2915335463258788,,0.8133720930232555,0.5072754641244357,
0.15273972602739727,,,0.2915335463258788,0.3354037267080745,0.8133720930232555,,
0.39977168949771696,,0.48675662168915546,,,,,0.03571428571428572
,,0.48675662168915546,0.3099041533546325,0.3664596273291925,,0.706472654290015,0.271978021978022
0.4422374429223744,,0.4777611194402799,,0.2763975155279503,,0.6653286502759659,0.03571428571428572
,,0.4777611194402799,,0.2763975155279503,0.4479651162790699,,
,0.0,0.49925037481259377,,,0.5959302325581395,,0.271978021978022
,0.0,0.49375312343828087,0.28993610223642174,0.39751552795031053,0.5430232558139534,0.7400903161063723,0.03571428571428572
,0.0,,,0.39751552795031053,,,0.07417582417582418
,0.0,0.49375312343828087,0.19568690095846653,,,,0.005494505494505494
0.33059360730593607,0.0,,,,,,
,0.0,,0.4233226837060704,,,0.4001505268439538,0.005494505494505494
0.44566210045662097,,0.5872063968015993,,0.29503105590062106,,,
0.44566210045662097,0.0,,,,,,0.271978021978022
,0.0,,0.2635782747603834,,0.7340116279069768,0.4576016056196688,
,,,0.2635782747603834,0.31677018633540366,,0.4576016056196688,
0.25502283105022827,,0.873063468265867,0.2635782747603834,0.31677018633540366,,0.4576016056196688,
,,0.873063468265867,0.2635782747603834,,,,0.271978021978022
,0.0,,0.2619808306709266,0.36335403726708065,0.7305232558139534,,0.07417582417582418
,0.0,,,,0.7305232558139534,0.4553437029603613,0.271978021978022
,,,,0.3478260869565217,,0.4729051680883092,0.15109890109890112
,0.1519198664440735,0.6186906546726637,,,,0.49849473156046176,0.03571428571428572
0.265296803652968,0.1519198664440735,,0.15175718849840258,,0.7985465116279071,0.49849473156046176,
,,0.6091954022988506,0.26996805111821076,0.29813664596273287,0.6200581395348834,,
0.2577625570776256,,,,0.29813664596273287,0.6200581395348834,,
,0.0,0.6201899050474763,,0.35093167701863354,0.8072674418604655,0.5040140491721024,0.15109890109890112
0.8515981735159817,,,,,,0.11791269443050689,
,0.0,0.0,,0.16149068322981364,0.20058139534883734,0.5293527345709987,
0.6461187214611872,,,0.2891373801916932,,,0.4365278474661316,0.07417582417582418
,,,0.6246006389776357,0.09316770186335402,0.9401162790697679,,0.07417582417582418
0.5296803652968036,0.048970506399554824,0.7896051974012994,0.5367412140575081,0.47515527950310554,0.4825581395348837,,
0.41780821917808214,0.528658875904285,,0.32907348242811496,0.23602484472049687,,0.22829904666332168,0.07417582417582418
0.14931506849315068,0.36143572621035064,,,,0.5968023255813955,0.38283993978926256,
,0.209794101279911,0.8345827086456772,,0.2453416149068323,,0.4417962870045158,
,0.0,0.4782608695652174,0.5591054313099042,0.16459627329192544,0.4299418604651164,0.6603110888108381,
0.2116438356164383,,0.5022488755622189,0.3865814696485623,0.23291925465838506,0.5726744186046511,,0.005494505494505494
,0.0,,,0.0,,0.7699448068238837,0.03571428571428572
0.16073059360730596,0.03784084585420145,,0.2795527156549522,,0.5968023255813955,,
0.14840182648401828,,0.8345827086456772,0.33706070287539935,0.2453416149068323,0.5997093023255813,0.4417962870045158,
0.2116438356164383,,0.5022488755622189,,,,0.7722027094831911,
0.34109589041095895,0.0,,0.5678913738019169,,,,0.03571428571428572
0.16073059360730596,0.03784084585420145,0.8615692153923039,0.2795527156549522,,,0.6583040642247868,
0.20159817351598175,0.0,,0.35782747603833864,0.3074534161490683,0.808139534883721,,0.07417582417582418
0.33789954337899536,,0.4782608695652174,0.5591054313099042,,0.4299418604651164,0.6603110888108381,
0.2545662100456621,0.0,,0.29872204472843444,0.36335403726708065,,,
0.16392694063926944,0.25987757373400117,,,,0.5994186046511629,0.38283993978926256,
,0.0,0.6256871564217892,0.35782747603833864,0.3074534161490683,0.808139534883721,0.5140491721023583,
,0.0,,,0.36335403726708065,0.7052325581395347,,
,0.06677796327212021,,0.3210862619808308,,,,0.07417582417582418
0.7853881278538812,,0.3948025987006497,,,0.4825581395348837,,0.005494505494505494
0.7853881278538812,0.06677796327212021,,,0.3602484472049689,0.4825581395348837,0.29603612644254906,
,,,0.28115015974440905,,,,0.07417582417582418
0.6506849315068493,0.05564830272676684,,,0.43167701863354035,0.3982558139534884,,0.005494505494505494
,0.05564830272676684,0.4697651174412794,0.28115015974440905,0.43167701863354035,0.3982558139534884,0.6297039638735573,0.016483516483516484
0.6506849315068493,0.05564830272676684,,0.28115015974440905,,,0.6297039638735573,0.15109890109890112
,,,,,,,0.15109890109890112
0.8881278538812785,,0.6146926536731635,0.7044728434504792,,,0.2634219769192172,0.07417582417582418
,0.07234279354479689,0.6146926536731635,,0.12111801242236023,,0.2634219769192172,0.005494505494505494
0.8881278538812785,0.07234279354479689,,0.6325878594249201,,0.06104651162790686,,0.016483516483516484
,,0.6146926536731635,,,,0.2634219769192172,
0.7351598173515981,0.061213132999443524,,,0.2763975155279503,0.06104651162790686,,
,,,0.6725239616613419,,0.4098837209302326,,
,0.0528658875904285,0.704647676161919,,0.3385093167701863,,,
0.58675799086758,0.0528658875904285,,0.25718849840255587,,0.4098837209302326,,
,,0.704647676161919,0.25718849840255587,,0.4098837209302326,0.5193176116407427,0.016483516483516484
,,0.704647676161919,,0.3385093167701863,,,0.15109890109890112
,0.0528658875904285,0.704647676161919,,0.3385093167701863,,,0.15109890109890112
,0.0,,0.560702875399361,,,,
0.6643835616438356,,,0.560702875399361,0.0,,,0.24450549450549453
0.8630136986301369,0.0,0.0,,0.0,0.3930232558139535,,
0.3493150684931507,0.0,0.0,0.560702875399361,,0.25813953488372077,0.8805820371299549,
,0.0,,0.560702875399361,0.0,,0.7558956347215251,
,0.0,,0.560702875399361,,,,
,,0.0,,0.0,,,0.07417582417582418
,0.0,,0.560702875399361,,0.405813953488372,0.4806823883592575,
0.12968036529680366,0.662771285475793,0.0,,0.0,,,0.016483516483516484
,1.0,0.0,0.5103833865814695,,,,0.016483516483516484
0.1824200913242009,,0.0,,0.0,,,
0.31415525114155246,,0.0,,,0.4087209302325583,,0.07417582417582418
,,,0.5103833865814695,,0.6965116279069767,0.35198193677872536,
0.6404109589041096,0.0,,0.5103833865814695,,0.717441860465116,0.36452584044154523,
0.2481735159817351,,,,,0.5116279069767442,,
0.4424657534246575,0.0,0.0,,0.0,0.8441860465116284,0.4397892624184645,0.016483516483516484
,,,,,0.655813953488372,0.3268941294530858,
,,,,0.0,,0.4397892624184645,
,,,,,,0.40215755143000487,0.016483516483516484
,0.5383973288814692,0.0,0.5103833865814695,0.0,0.5732558139534887,,
,,,0.5103833865814695,,0.9238372093023255,,
,0.0,0.0,,0.0,0.717441860465116,0.36452584044154523,
,0.0,,0.6006389776357828,,0.48546511627906996,,0.24450549450549453
,0.0,,0.6086261980830672,,,,1.0
0.6232876712328768,,,0.5127795527156549,,,,
0.33789954337899536,,,,0.0,,0.5669844455594582,0.016483516483516484
,,,,,0.8691860465116279,0.5669844455594582,
,0.4641068447412355,0.0,0.6525559105431309,,0.5133720930232557,,
0.08972602739726032,,0.0,0.6525559105431309,,,,0.07417582417582418
0.14794520547945206,,,,,0.507558139534884,,0.07417582417582418
,0.5662214802448526,0.0,0.6525559105431309,0.0,0.4779069767441859,,0.016483516483516484
,,0.0,0.560702875399361,0.0,0.4238372093023255,,0.016483516483516484
0.2054794520547945,,,,0.0,,0.30632212744606124,
,,,,0.0,0.2529069767441863,0.8758153537380833,0.005494505494505494
,0.3931552587646078,,,,0.5011627906976743,0.39136979427997987,
,0.4368391764051197,,,,0.49883720930232567,0.3891118916206724,
,,0.0,0.6525559105431309,0.0,,,
,0.4257095158597663,0.0,,0.0,,0.873055694932263,0.016483516483516484
,0.34112409571508073,,0.6525559105431309,,,,0.07417582417582418
,0.5564830272676684,,0.560702875399361,,,0.6151530356246864,
0.07077625570776253,0.5564830272676684,0.0,0.560702875399361,,0.3674418604651164,,0.016483516483516484
0.4641552511415525,,,,,0.4779069767441859,,
0.186986301369863,0.34112409571508073,0.0,,,0.4598837209302329,,
,0.45186421814134675,,0.6525559105431309,,,0.6397390868038133,0.016483516483516484
0.07077625570776253,0.5564830272676684,0.0,0.560702875399361,0.0,,0.6151530356246864,0.005494505494505494
0.4246575342465753,,0.0,,,,,0.24450549450549453
0.2237442922374429,0.3700612131329995,0.0,0.560702875399361,0.0,,,0.07417582417582418
,0.3700612131329995,0.0,0.560702875399361,,,0.5323632714500752,
0.08972602739726032,0.5898720089037285,,,,0.49651162790697656,0.3876066231811339,0.24450549450549453
,,,0.560702875399361,,,0.7473657802308076,
,,0.0,0.6525559105431309,0.0,0.507558139534884,,
,0.0,,,,0.6133720930232558,,
0.4748858447488585,0.0,,,,,,
,0.0,,,0.0,0.6511627906976742,,
,,0.0,0.5127795527156549,,0.9244186046511627,0.489212242849975,0.016483516483516484
,0.0,0.0,,0.0,,0.4390366281986955,0.07417582417582418
0.44520547945205474,,0.0,0.5127795527156549,,0.6947674418604652,0.35122930255895635,0.016483516483516484
,,,0.560702875399361,0.0,0.3924418604651163,,0.07417582417582418
0.6735159817351597,0.0,0.0,,,,0.35122930255895635,0.07417582417582418
0.40867579908675794,,,,,0.8808139534883721,,0.07417582417582418
,0.0,0.0,,0.0,0.941860465116279,,0.0
,0.0,0.0,,,0.941860465116279,0.04766683391871562,0.016483516483516484
0.9086757990867578,0.0,0.0,0.6246006389776357,,,0.04766683391871562,
,,0.0,,0.0,,,
,0.0,,,0.0,0.941860465116279,0.04766683391871562,0.739010989010989
0.5662100456621004,0.0,,,,,,
0.5662100456621004,0.0,,0.6485623003194889,,,0.45408931259407925,
,,0.0,,,0.5029069767441863,,0.4917582417582418
0.5639269406392693,0.0,,0.560702875399361,0.0,,,
0.639269406392694,0.0,0.0,,0.0,,0.3637732062217762,0.016483516483516484
,,,0.5127795527156549,,,0.45158053186151537,
,,0.0,0.560702875399361,0.0,,,0.07417582417582418
,0.0,,,0.0,0.5029069767441863,0.5594581033617663,
0.6643835616438356,0.0,0.0,,,0.4040697674418605,0.41144004014049185,0.005494505494505494
0.6643835616438356,,0.0,,0.0,,,0.07417582417582418
,,0.0,0.560702875399361,0.0,,,
,0.0,0.0,,0.0,,,0.07417582417582418
,,0.0,,0.0,0.49127906976744207,0.6422478675363774,0.07417582417582418
0.4748858447488585,,0.0,0.560702875399361,0.0,,,0.4917582417582418
,0.0,0.0,,,0.941860465116279,,0.03571428571428572
0.5022831050228309,,,,,,,0.07417582417582418
,,0.0,0.19329073482428116,,0.2761627906976747,,0.016483516483516484
,0.0,,0.19329073482428116,,0.2761627906976747,0.7576517812343202,
,0.29215358931552593,0.40979510244877565,,0.2795031055900621,,,
,,,0.6405750798722045,,0.17151162790697683,0.5895634721525338,0.07417582417582418
,0.4952698942682249,,,0.5590062111801242,,0.25338685398896144,
0.4748858447488585,,0.5547226386806597,,0.6832298136645962,0.3284883720930232,0.14300050175614665,0.07417582417582418
0.11643835616438353,,,,0.18633540372670804,,0.2257902659307578,
0.091324200913242,,,,,0.2383720930232558,0.479177119919719,
0.44748858447488576,,,,,,,0.07417582417582418
,,0.49975012493753124,0.40095846645367406,0.2795031055900621,,,
0.3424657534246575,,0.37981009495252377,,0.24844720496894407,0.09883720930232576,0.5694932262920223,0.07417582417582418
,0.46188091263216474,,0.41693290734824284,,,,0.07417582417582418
0.0684931506849315,0.5759599332220368,,,0.15527950310559005,0.19186046511627897,0.35624686402408434,
0.48401826484018257,,,0.3849840255591055,0.3105590062111801,0.36046511627906996,0.474159558454591,
0.1461187214611872,,0.0,,0.4037267080745341,0.16860465116279055,,0.07417582417582418
0.10730593607305933,,0.5447276361819091,,,0.2645348837209305,0.46663321625689913,
0.48173515981735154,0.4034501947690596,,,0.24844720496894407,,0.5770195684897141,
,0.3700612131329995,0.5147426286856572,0.6246006389776357,,,0.39889613647767197,0.07417582417582418
0.11643835616438353,,0.5647176411794104,,,0.19186046511627897,,0.07417582417582418
,0.0,0.6896551724137931,,,,0.4967385850476669,0.07417582417582418
,,,,,,0.29854490717511295,0.07417582417582418
0.11187214611872148,0.0,0.9245377311344328,0.3610223642172523,0.49689440993788814,,0.2107375815353738,
0.39041095890410954,0.0,,,0.3416149068322981,0.3779069767441863,0.4214751630707476,
0.1095890410958904,,0.0,,0.3726708074534161,0.7790697674418605,0.20321123933768193,
,,0.0,0.584664536741214,,0.029069767441860517,,0.07417582417582418
,,,,0.21739130434782605,0.40697674418604635,0.45158053186151537,0.07417582417582418
,,0.6296851574212894,,,,,0.07417582417582418
,0.27545909849749584,,0.5367412140575081,0.18633540372670804,,,
0.1187214611872146,0.4841402337228715,,0.8482428115015974,,,0.045158053186151514,0.07417582417582418
,0.6413466889259878,,,,,0.6969392875062719,
0.4429223744292237,0.0,0.5332333833083459,0.7955271565495208,,0.052906976744186096,,0.07417582417582418
0.07100456621004564,,0.0,,,,,0.07417582417582418
0.1084474885844749,,,,0.3913043478260869,0.13313953488372077,0.7493728048168593,0.07417582417582418
0.10730593607305933,,,,0.22049689440993786,,0.46738585047666836,0.07417582417582418
0.3605022831050228,,0.39180409795102455,0.389776357827476,,0.3915697674418608,0.4237330657300551,0.07417582417582418
,0.4735670562047858,,0.5575079872204471,,,,0.07417582417582418
0.4810502283105022,0.4026154702281581,,0.04392971246006394,,0.5776162790697676,,
0.09543378995433793,,,0.4496805111821085,0.23291925465838506,0.4084302325581395,,0.07417582417582418
0.10525114155251142,0.0,0.9100449775112444,0.47603833865814704,0.4658385093167701,0.11017441860465116,0.7282990466633217,0.07417582417582418
0.447716894977169,0.0,0.5372313843078461,,0.39751552795031053,,0.4766683391871551,0.07417582417582418
0.12146118721461185,,0.7156421789105447,,,0.22848837209302353,,0.07417582417582418
,0.3720089037284363,,,,,,0.07417582417582418
,,,,0.06832298136645962,,,
,0.5289371174179188,,0.45527156549520775,0.5838509316770186,,0.36979427997992964,
0.10159817351598172,,0.4462768615692154,0.639776357827476,0.27329192546583847,0.17151162790697683,,0.07417582417582418
0.09497716894977165,0.0,,,,,0.6284495735072755,
,0.4143016138007791,0.5797101449275363,0.42571884984025554,0.4658385093167701,,,0.07417582417582418
0.4748858447488585,,,0.3682108626198084,0.3105590062111801,,0.5268439538384346,0.07417582417582418
0.463013698630137,0.0,0.49775112443778113,,,0.4604651162790696,,
0.4059360730593607,,0.5017491254372815,0.40415335463258795,0.29503105590062106,,0.5291018564977421,0.07417582417582418
0.447716894977169,0.0,,,0.18944099378881984,0.2267441860465116,0.5549422980431513,0.07417582417582418
,,0.632183908045977,0.7020766773162939,0.17701863354037264,0.17296511627906996,0.3577521324636228,
,0.4629938786867001,0.0,0.41693290734824284,0.2763975155279503,0.23430232558139563,0.4917210235825389,0.07417582417582418
,,0.7076461769115442,,0.3416149068322981,0.0011627906976743319,0.4626191670847968,
0.5034246575342465,,,0.5111821086261983,,,0.289764174611139,
,,1.0,0.47444089456869,0.3913043478260869,0.140406976744186,,
0.5009132420091322,,,0.48482428115015974,,,0.4658805820371301,
0.08607305936073056,,,,0.18012422360248445,0.19651162790697674,,0.07417582417582418
0.3710045662100457,,,,,0.09186046511627932,,
0.5027397260273971,0.0,0.5777111444277861,,,0.049127906976744296,0.5504264927245359,0.07417582417582418
,,0.5427286356821589,,0.18944099378881984,0.2656976744186048,,
