0,1,2,3,4,5,6,7
,,0.6340396595141455,,,,0.482027312155313,
,,,,0.0656638282230173,0.22399106573431216,0.9047350418180767,0.44916216867281045
0.07555176187466578,,,,,,,
,,0.019857292521744507,0.199900135798374,,,0.6436534305499025,
,,0.1013532447629884,,,,,
,0.3001547143139598,,0.18935511677618916,0.5351585159819597,0.596970324574105,,
0.21950875037030093,,0.1741614604241905,0.029080377817970626,0.17316085243018597,,,
,0.39448902717672907,,,,0.44056134717361495,,
,,,,0.10849286546685016,,0.13892770056210024,
,0.764774179208906,,,0.16200101252244437,,,
,,,,,0.5670535628350186,,0.7589775888314896
,,,0.7241221402679674,,,,
,,,,0.9905035989178494,0.332018268422959,,
,,,0.034239900865626616,,,,
0.04607679682604138,,,0.9439976192058455,0.42034490132108293,0.5199400812130137,,0.5420558183415956
0.3463318643537098,,,0.7519855676136082,,,0.6197149975064987,0.3451329348080726
,,0.32531189944270483,,0.7604372119411686,0.5423486460501966,0.16828871321807143,
,0.17938211239458035,,0.42733593534740255,,0.0028081558652585104,0.8634173844071571,
0.46810312857070185,,,,0.5720759196370556,,,
,0.8440144762504567,0.08844927386155965,0.4513391059609745,,,,
,0.8185238756360624,0.15929104463477195,0.6132654476262701,,0.19387860864345913,,
0.5213354742503273,,0.4783077193705454,,,0.5501359838334275,,0.4092989953108816
,,,0.11408362590415361,,,,
,,0.12984823256319283,,,0.8640427517214838,0.9747605466824336,
,0.356120911905604,0.28964242465895285,0.11683704007244528,,,,
,,,0.3443817407022597,,,,0.8513144459110173
,,,0.9344912235440825,,0.5450960890762322,,
,,,0.8873591860465746,,,0.513671762280593,
,,,0.1712598138740422,0.1851944648900377,,,
0.8082691749017832,0.14705515798791874,,,,,0.8801049483066078,
,,,0.8970695324166515,0.252918499010446,,0.034871865236008714,0.8695704639123796
,,0.26442689610454895,,,,,
,,0.4405844473862986,0.1014747912944221,,,0.5326420209314027,
,,,,,,,
0.560212610814117,0.28081303118482975,,,0.4661573557164271,,,
,,,,0.37257818246841223,0.7854393393281622,,
0.7606226333132593,0.16484174913602906,,,,0.6162621898082217,0.6680999138695494,
,,,,0.4756935509744056,0.36648580911805656,,
,,,,,0.6414482054594561,,
0.35480338128256506,,,,,,0.712651256356916,0.011913580667725465
,,,0.14770613406353522,0.7069588363434753,,0.33287203746507465,0.5191041062772539
,,0.05199829210183693,,,,,0.06748265018555077
,,,,,0.739452453543407,,
,,,,,,0.4701683362433466,
,,,,,,,0.03709624055657018
,,,0.995862841572459,,0.8163505543863219,,
,,,,0.12194681395261403,,,0.3323211304802506
,,0.09613156864105177,,,0.6173339342744433,,
,,,,,0.9833514563392414,,
,,,0.7939332513433441,0.8510756674137226,,,
,,,,,,,0.2847473266724436
,,0.5926124873229499,0.9720079642990416,0.8006762055665686,,,0.13711878813185852
,0.6973014367793497,,,,,0.016245530520438978,
,,,,,,,
,0.8235201538146973,,0.5007298629085052,,,,0.6709142777375792
,,0.5176161008333501,,,,,
0.22338028172600938,0.8705232098051967,0.7356205635497313,,,0.7195928568792798,,
0.3707090919289142,,0.970827385490652,,,0.12338552926717661,0.958520651013135,
,,,,0.40408840875091123,,,
,0.8738782129896674,0.9630197646269818,,,,,
0.9237572644394432,,,,,0.4730947924850819,0.22364291852817053,
,0.7786269851929033,0.9111402410341793,0.6616088154087514,,,,0.3036930590102347
,,,,,,,
0.25882253639995007,0.7710125299143998,,,,,,
,,,,,,0.3705145112538642,0.937670034616485
,,,,,,,0.24282422620053734
0.16623698073594906,0.1398548192023763,,,,,,0.08555594299356234
,,0.19473559777438448,0.3013739431619785,,0.3633718858323537,,0.7356159721697043
,,,,,0.5234051707573675,0.24342265315215,
,0.0404712220902792,,,,,,
,0.7605622036951576,,0.459091242133688,,0.4121732633442404,0.4199880140030826,0.9694935575034209
,0.6037355766489716,,0.3079878369592882,,,0.883650097392194,0.9666176107712552
0.22463067160439404,,,,,0.6811293199394698,,0.3847957666879612
,,,0.2684950701722582,0.450866331279351,,,
,,0.706513095047818,0.9386685352648606,,,,0.4126699916110787
,,0.17815024875333657,,,,,
,,,,,,,
0.46453628649616624,0.09390408540207218,0.5286096017988894,0.5339885527132338,,,0.3255289955272971,
,,,0.9589597042756124,0.22934798183291644,,,
,,0.9235946042107082,0.5997565232941482,,0.08399512578007112,,
,0.5026962171505056,,,,0.5902118161404202,,
0.5189689985643817,,,,0.9631486525629795,0.12323646140140404,0.35965702857744997,0.15057110224003373
,0.4942997170982826,,,,0.14462270149497364,,
,,,0.33633168046754347,,,0.3705383431723034,
0.9435554145552432,0.0432761094212617,,,,,0.6109548955634461,0.8798723293722275
,,,,,0.7890501406418061,,0.5953082789994534
,,0.1974738565236302,,,,,
,,,,,0.9318655104748192,,0.04386239263859576
,,,,,,,0.9654339427082613
,,0.6366461014531364,,0.5843433329077083,0.4602850825825469,,
0.2723944966330233,0.22204269753435985,0.20512425793158612,,0.3118574063043481,,,
,,,0.5221720441563951,,,0.29665278063190237,0.2247992873972306
,,0.37954927557735235,0.57396178342651,0.21238832320890472,0.008207360851499035,,0.09329678871940789
,,,,0.4601575856239003,,0.9054099187069258,
,0.3078214021075031,0.316899772016032,,0.10244698654239054,,,
0.5497683777003635,0.13476087564335243,,0.5384324905801361,0.9925081743376081,0.05337798067676741,,
,,,0.8663290818075426,,,,
,,0.9115661650896283,,,,0.7662984869787981,
,,,,,0.9701143126387421,0.6702760997470525,
,,,,,,0.6184775332595497,0.38924282515320596
,,,,,,,
0.10941813114187782,0.020295712817686717,0.9414045644733944,,,0.9053793154741199,,
,,0.45938580796217593,0.2206144364558531,0.861986499255061,0.19539833675029433,,
,,,0.6730454063056337,,,,
,,,0.5412082517596838,,,,
0.6549963484017549,,0.6030830598702472,,,0.1045738777891203,0.5627333580481512,0.08325782964392608
,,,,0.5072677913032261,,,0.702094184898145
,0.4364034749138608,0.37177910292435706,0.1985168882808967,0.9473026094561878,,0.1915450332050317,
,,0.9998379705947509,,0.6173088620353648,0.8217369284563072,,
,,0.6989369979694755,0.14197223742078674,,0.7611555408560728,,
,0.5202157930586464,,,,,,0.9115161852280442
0.7449038287251125,,,,,,0.49726877510911155,
,,,,,0.8653364137296151,,
0.7007561078081936,0.668731584878967,,,,,,
,,,,,0.7737181031142735,,
,0.5630891776285286,,0.4165392815910333,,,,
,0.11353826488538343,,,0.5943845943274357,,,0.09585306193077964
0.36959137689287985,0.7520469667338917,,,,,,
,,,0.1996147035182404,,,,
0.3126269122185833,,,0.16654331443368875,,0.4928503533421018,0.8650474163172873,
0.3320930473454813,,,,0.584346729629862,,,
,,,,,0.2965900073015236,,0.5147675191442548
0.2403472319446437,0.26365939319556897,,,,,,0.7909079721893275
0.35559192404370055,,0.33469144428396075,,,0.9751573084660199,,0.6760966808682198
,,,,,0.5012771284333007,,0.41133440296804835
,,,0.636576886216871,0.8298305551361383,,,
,,,0.7565836673789073,,0.9020607565853244,0.04720076035471549,
,,,,,,,0.7936266401863796
,,0.39207367747636246,,,0.8946183475798424,,
,,,,,,,0.40136830460773937
,0.49387240845724895,0.9784268829257328,,0.3206430902314886,,,
0.9775807593401619,,,,0.5887626116839537,,,
,0.41316973405888824,0.6236833479387934,0.10328267660515328,,,,
0.19543454719449593,,0.5124446853416008,,,,,
,,0.688162860625648,,,,0.49232765767992803,
0.6481522868313072,0.12105709849843299,,,,0.6814931416842306,,0.7147436358529
,,,,0.9158063679913278,,,0.8399767235627131
0.40533017152229595,0.44977328611821277,0.34279357348722717,,,,0.41639141586140554,
,,,0.38130408216338174,,,,
,,0.09522092518408404,,,,,0.8759676614634797
,,,,0.4823314550128344,,0.5415947329104436,
,0.15059676953609236,,,,,,0.36413994188599796
0.13561534826175203,,0.8424190818306114,,,,,
0.13120745439194859,0.5172179710793963,0.3158503626291306,,0.4559774876588679,,,
,0.8897513203210237,,0.883086665486162,,0.09040641306387215,0.39738460771965056,
0.6110239525872231,,,,,,,0.07981985003409531
0.5357182971652888,,0.3879131570773856,0.1012916018447842,0.612339575311681,,,
,,,0.4720825615393798,,0.09708651281899272,,0.11765750379674028
0.5985690770907748,0.09010847383104204,,,,,,
0.5453281316442073,0.2765777280339402,,0.6971097398420049,0.7275351922858306,,,0.8739527785347083
,,,0.7973081467847736,0.10939638719283579,,0.867549704082768,0.18247142322601578
,,0.029245543658154793,,,,,0.5317149071583359
,0.3248863772488305,,,,,,
0.7593938932645887,,,0.9728737597337107,0.5411841355439213,,,
0.12168133831791933,0.959087596518974,,,0.45942761507096647,0.8861651616553765,0.6387545673731613,
,,0.4123630473510087,,0.4972049421702482,0.16353862406666625,,
,0.6055955577914037,,,,,,
0.14302184382186567,,,0.10028503106562542,,,,0.7786711374025282
,0.8575594675683291,,,,,0.8294548950063281,0.034124057281672227
,,,0.8683752439567304,0.5458512126823354,,,
0.7523844099324746,,,,,,,
,0.7295127748577732,,,0.7528134266473712,,0.5655811958968733,0.8559697970801049
,,0.17357140599281518,,0.615325529658653,,,
,0.8296355728384937,,,,,0.25990283542844206,
,,,,0.947185331814072,,,
,,,,0.3828328420819939,,,
,0.23747055514523863,,0.90452412982066,0.3036398727047334,0.7624386547685336,,
,,,,,,0.9395203149913622,
,,,,,0.28715505251713125,0.19055530502929563,
,0.8954487964572297,,0.2315088655510122,,0.9764247673871093,,0.4673685138370054
,,0.5065884107083165,,0.5913811565708411,,,
,0.9533605151664181,0.4042809633179752,,0.008113167958487544,0.4389887257636169,,0.6661493424218516
0.3912835035173572,,,,0.8306210013505074,,0.3351387534340359,
,,0.7331248968813351,,0.5171134489600475,0.47341546892079855,,
0.11702896467719348,,,,,0.5887200963636832,,0.9792222723916568
0.07928561737604317,,0.433738380319049,,,,,
0.39536396321063316,,,,,0.15273285940025233,,0.516688450869445
0.3887499641079503,0.3235681238152541,,0.7585241477161007,,,,0.32862114282120947
,,,,0.07193114669105938,,,
0.24892404389150424,0.9513254271276672,0.3805141368109449,0.8910938244266844,,,0.8004858101236627,
0.09516808016084216,,,,,,,
,,0.0823781689282927,,,,,0.8541932915261319
,0.46552169500496016,0.12821234039506718,,0.6786190888717811,,,
0.5229048529298195,,,,,,0.5294940543565756,
,0.8073785653713259,,,,,,
0.0832249250182453,0.5352525355196541,,,,,0.5785646888073869,0.48710884241487523
,,,,0.8912850264688061,,,
,,,,,,0.5183773551568677,0.25711409767553545
,,,,,,0.003300908532199276,
0.6225255193269217,0.6372357252958079,,0.5126143729620651,,0.9083069612369105,,0.029442584310187814
,,,,,,0.9760372702425262,
,0.8075069947098661,,0.0020969826535543468,,0.20201004421954005,0.24828339353657103,
,,,,,,0.3629462217129279,0.6239289949521847
,,,,,,,0.6475134751866132
,,0.8285713612676061,,,,0.35082146101502765,
,0.2545171877858555,,,0.9179295262604027,,0.2743427909163016,0.4876020214070082
,,0.08860028908719864,,,,,
,,,,,,,
0.7001672076099932,,0.723708311290384,,,,,
0.19235992757541454,,,,,,,
,0.8354586642260083,0.42276743932197736,,0.49652413453859345,,0.6902449202374086,0.247135107250068
0.1916583597661169,,,,0.6505658980492468,0.32305495646992255,,
,0.27419564457607126,,,,,0.960302601056837,
,,0.8743789522720263,0.40747774047579643,,,,
0.5126916678429072,,,,,0.8030496317988691,0.7441873915907964,
,0.021250305960360982,,,0.9714796627866676,,,
,,,,,,,
,,0.4456006231097034,0.09715820082295462,0.2059904108018693,,0.19904735678524416,0.11936112315085506
0.027313802073634097,,,,,0.5892344250745012,,
,,,,,,0.03278420064144977,0.21878919584413592
,,0.994547121604915,,0.3009135750048619,,,
,,,,,0.9244507054504616,,0.5330501262734298
0.32215355990878103,0.006100966584847045,,,0.8162498582974742,0.48521859216958146,0.02473550024664406,
,,,0.9199263726798139,,0.3124516178145714,,
0.3496705062087357,,,,0.362428054034432,0.5735907427390783,0.6644152369558369,0.802668119123829
,0.2103448998154704,,0.69786235775871,0.3962893468638115,,,0.03656775189588529
0.20346340293812476,,,,,,,
,,0.9408184573202609,0.5856567532824043,,,,0.24219139686720587
,0.7678263687804653,0.3384045566106708,,,,,
,0.3482785060112755,,0.8265267875801947,0.9120411953953436,,,0.997145842673736
,0.19819589313255437,0.1866225594400417,,0.7467236068083045,,,
,,,0.635250031627485,,,,0.4657396729206297
,,,,,,,
,,0.9438308672765572,,,,,
,,,,,,,
0.8533118827800992,,,,,,0.8108916005858335,
,,0.5677912791317491,,,,,
,,,,,,,0.8859322052579874
0.24882665944942006,0.2808761062124382,,0.8071734542980216,,,,
,,,,,0.050926575225003434,,
,,0.290695851356452,,0.4555774989536854,,,0.636612203558159
,,,,,0.3296751775545693,0.7756014638515545,
,,0.6216615010907063,0.16773320203217057,,,0.2319450153135834,
