0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,0.5338979123847525,0.6082396165935665,,,,0.5929023377232776,,0.6318871354342614,,0.0,0.5573012939001848,0.4848484848484844,,,0.019999999999999574
0.9999999999999999,1.0,0.9998354228328243,,,0.9996999742165341,,,,0.9917475025336615,,,,,0.9854358442456459,,0.019999999999999574
,,,0.03510283320595131,,0.08604645711740852,,,,,,0.0,,0.030303030303034717,,0.10317460317460317,0.019999999999999574
,,,0.2736981517629755,,0.2656728312589363,0.2656728312589363,,0.0,,,0.0,,,,,
,0.875,0.6996114161708752,,,0.6763221839376821,,0.7360167975136354,0.0,0.7999010665508424,,,,0.6666666666666643,0.6606378840917931,,
,1.0,0.9998407584585005,0.9998615220326436,,,0.9994499527303128,,,,0.9777905970579752,0.0,,,0.9843122001815118,,0.019999999999999574
,,,0.7900092584948689,,,,,,,,,0.7226201478743067,,,,
,,,,0.38390624235334236,0.16955363351538022,,,,,,,,,0.18856692164743508,,
,0.625,,,,,,,0.0,,0.4046726276319585,,,,,,
,0.75,,,,,,,,0.6291845631645834,0.5367753100663399,,0.553431146025878,0.4848484848484844,0.4813410259734648,,
,,,0.9998646289101164,,,0.9996655962621787,0.9771514018469545,,,,0.0,0.9562731053604435,,0.9809412679891094,0.9801587301587301,0.019999999999999574
0.0,,,0.0038476458301710537,0.034069999666469286,,,0.07836859791545703,0.0,,0.008076146524372663,0.0,,,0.26980422663036435,,
,,,,,,,,,,0.08479953850591287,,0.09374999999999994,,0.1349777432041143,,0.019999999999999574
,0.75,0.5338757702275535,,,0.5105891912586237,,0.585335140986557,0.0,,,,,0.4848484848484844,,,0.019999999999999574
,,,,,0.08605427028885294,0.08605427028885294,0.22043618296103695,0.0,,,0.0,,,0.13462120229914865,0.10147392290249432,0.019999999999999574
,,,,,,,,,,,,,,,0.24603174603174605,
,0.875,,,,,,,,,0.7118546293625614,,,,,,
,,,0.9998655165893943,0.998101369003034,,,,,,,0.0,,,0.978715588400536,0.9778911564625851,
,,,,,,,,,,,,,0.2121212121212146,0.2732075716323091,,
,,0.5338683389556168,,,0.5106001296986459,0.5106001296986459,,,,,0.0,0.550542975970425,,,0.45861678004535145,0.019999999999999574
,,,,0.8527801961347232,,,,0.0,0.7961407911458585,,,,,,,0.019999999999999574
,,,,,,,0.973305436472522,,,,,0.951652033271719,0.9090909090909065,,0.9767573696145123,0.019999999999999574
0.11639304092134281,,,,,,,0.17763905243728773,0.0,,,,,,,,0.019999999999999574
0.6171281548640039,,,,,,,0.4981445815693617,,,0.4043841938275166,,,,,,
0.7363391325655475,,,,0.7957985113311588,,,0.5808432316206662,,0.6265101426893809,,0.0,0.5495609981515711,,0.47790526816197765,0.4580498866213152,
,,,,0.9985502326765898,,,0.9720269128480488,,,0.9751946928179984,0.0,0.9501501848428836,,,,0.019999999999999574
0.0,,,0.023288265856392987,,,,0.01860170202529432,,,0.003461205653302546,,0.003581330868761501,0.0,,0.0028344671201814,
0.370374908110757,,,,0.38772127186768746,,,,,,,,,0.09090909090909349,0.18586585418557414,,
,0.625,,,,,,,,,0.40409576002307473,,,0.3333333333333357,,,
,,,,,0.6761393557258826,,,,0.7949262422984731,,,0.7141866913123843,,,0.638888888888889,
,0.25,,,0.18002114023218097,,,,,,,,,,0.13318423440943863,,
,0.5,,0.27370525319719896,,0.26566970599035855,0.26566970599035855,0.3967254351954834,0.0,0.40603333172465916,,0.0,0.2958063770794823,,,0.24319727891156462,
,,0.533856923198356,0.6082373973953715,,,0.5105532506699794,,,0.6251829866640928,0.5359100086530142,,0.5476548059149722,0.4848484848484844,,,
0.370374908110757,,0.19953682081500648,,,,,,,,0.16152293048745314,0.0,,,,,
,,0.4073409247659546,,,,0.37661986576971457,0.4933942946068872,,,,,,,,0.3441043083900227,0.019999999999999574
0.24577309482969859,,,0.03510594008342405,,,,0.21333079905499142,,,,0.0,0.09086182994454706,,0.1324603483296599,0.09920634920634919,0.019999999999999574
0.7363391325655475,,,,,0.5105235606184906,,0.5749109414002582,,,,,0.5457486136783732,0.4848484848484844,0.4745127274298803,0.4546485260770975,0.019999999999999574
,,0.0021326647486448105,,0.02265358852480004,0.00205017618701607,,,,0.04232823383684803,,,,,,,
,0.5,,,,,,,,,,,,,,0.2568027210884354,
,,0.9996935255215591,0.9998468753245578,0.9934649813082577,,0.9994530779988905,,,0.9970159097855635,0.9826939717334873,0.0,0.9817467652495379,,,0.9982993197278912,
0.11639304092134281,,0.09219583400689288,,0.07258000917053398,0.03363101516536578,0.03363101516536578,,,0.16232726863246594,,,0.08289048059149717,,0.15212411945200746,0.1258503401360544,0.03999999999999915
,,,,,,,,0.0,0.42028618309927124,,,0.30961182994454706,,,0.2562358276643991,
0.7363391325655475,,,,,,,,,,0.5396596481107585,0.0,,0.4848484848484844,,,
,0.5,,,,,,0.4247549496386427,,,,,,,,,0.03999999999999915
,,,,,,0.6763565618920375,,,,0.7161811364291897,,,,,,
0.8659642244547904,,0.6996140219415543,0.7900039324192013,0.8507942860901201,,,,,,,0.0,0.7363100739371532,0.6666666666666643,0.6706102251609837,0.6581632653061225,
,1.0,0.9997265595244538,,,,0.9992374344670244,,,0.9952704985280629,0.98154023651572,,,,,0.9948979591836734,
,,,,,,,,,,0.539082780501875,,,,,,
0.0,,,,,,0.00863355444608521,,0.0,,,0.0,0.02818853974121993,,,,0.03999999999999915
,,0.29481526774810746,,,,0.265636890670292,,0.0,,0.28410729737525237,,,,,,0.03999999999999915
,,,,,0.510801709521912,,0.602595952381306,,,,,,,0.49052465534379197,,0.03999999999999915
,0.875,,0.7900145845705365,,,,0.7456465602368758,,,,,,0.6666666666666643,,0.6547619047619048,
,,,,,,,,0.0,0.09437285845277721,,0.0,0.038932532347504545,,0.0,,0.03999999999999915
,,,0.27369326952694695,0.5954335602276863,,0.2656790817960919,,,,,,,,0.28014391287436796,,
,0.0,0.04588424380776168,0.04920406237544761,,,,,,,,0.0,,0.0,,,
0.11639304092134281,,,,,,,,,,,,,,0.22900730368641692,,0.03999999999999915
,,0.1120380470093439,,,,,,0.0,,,0.0,0.09750462107208868,,,0.10487528344671201,
,,,,,0.16954269507535802,,,0.0,,,,,,,0.16043083900226757,0.03999999999999915
,,0.2948200518879257,,,0.2656806444303807,,,,,,,,0.2121212121212146,,,0.03999999999999915
,,,0.7900141407308975,,0.6761362304573049,,,0.0,,0.7147389674069802,0.0,,,,,0.03999999999999915
,0.125,,,,,,,,0.14280601000595228,,,,,,,0.03999999999999915
,,,0.27369593256478064,0.5962888948945189,,,,,,,0.0,,,,0.25056689342403626,
,,0.6996148905317806,,,,,,0.0,0.8004962759197589,0.7141620997980964,,,,,,
,,0.999809709804695,0.9998579713155319,,,,,,,,,0.965977356746765,,,0.9863945578231293,
,0.75,,,0.7942225010995605,,,0.5933997888431366,,0.6312798610105688,0.5379290452841075,,,,,,0.03999999999999915
0.370374908110757,0.375,,0.10643097006479174,,,,,0.0,0.28560397664205395,,,,,,,0.03999999999999915
,,0.4073036718962462,,,,,,,0.5339751942473816,,,,,,0.3526077097505669,
,,0.09859010572328576,,,,,0.33994918573933863,0.0,0.158904814761192,0.06835881165272573,,,0.0,,0.15192743764172337,0.03999999999999915
0.24577309482969859,0.25,,,,,0.08603395604309744,,0.0,,0.08508797231035475,,,,,0.10317460317460317,0.03999999999999915
,0.375,,,0.381905370186288,,0.16955363351538022,,,0.2849605070540351,,,,0.09090909090909349,,,
,,,0.006123211659134764,,0.0011860394252631076,0.0011860394252631076,,0.0,,,,0.06463724584103508,0.0,,0.13435374149659862,
,,,,0.701863189469409,,0.376601114158248,,,0.5322136962501811,0.40496106143640037,0.0,,0.3333333333333357,,,
,1.0,0.9998480242846799,,,,,,,0.9891414507021858,0.9777905970579752,,,,,0.981859410430839,
,0.25,,,0.1736226509078116,0.08604333184883074,,,,0.1787960684008172,,,,0.030303030303034717,,,
0.370374908110757,,,0.10643230158370864,0.38317122808789383,,0.16954582034393578,,,,,0.0,0.17594731977818856,,0.1883724447901811,,
,,0.6996069767097183,,,,0.6763518739891708,,0.0,,,,,,,,0.03999999999999915
,,,0.9998646289101164,,,0.9992843134956909,0.9766955287311434,,0.9886025449222204,,0.0,,,,,
,0.0,0.05231404500055666,,,,,,,,0.03720796077300259,0.0,,0.0,,,0.03999999999999915
,,,,0.17443060552021272,0.08605895819171959,,0.22214236605571747,0.0,0.17820085903189975,,,,0.030303030303034717,,,0.03999999999999915
0.8659642244547904,,,,,0.6761143535772605,0.6761143535772605,0.7305077119772865,,,0.7124314969714451,,,,0.6571373006612214,0.6439909297052154,
,,,,,,0.9995780887420013,0.9754051256769418,0.0,0.9880676608271797,,,,,,,0.03999999999999915
,0.5,,,0.5982872733744982,0.2657025213104251,0.2657025213104251,,,0.40859514502195804,,0.0,,,0.27413673883918926,,
,,,0.01645757381275126,,0.0267835517114752,0.0267835517114752,,,,,,,,,0.08616780045351473,
,,0.11205227534448046,0.035104164724868325,,0.08605270765456405,,,0.0,,0.08479953850591287,,,0.030303030303034717,0.13443752971174208,0.10090702947845803,
,,0.0007594925365006083,,,0.0020595519927493755,,,0.0,,,,0.0013285582255082584,0.0,,,
,1.0,,,0.9979748143839613,0.9993186914500464,,,0.0,0.986479095281759,0.9760599942313242,,,0.9090909090909065,,,
,,,,0.3863463151565365,,0.16956144668682463,0.2977504814881362,,,,,,,,,0.03999999999999915
,,0.29484863264251693,0.273703477838643,0.5991444783066373,,0.26564939174460306,,,0.40644354358702106,,0.0,,,,,
0.6171281548640039,,0.40733440344568367,,,,0.37658079991249244,0.49735162963501933,,,,,,,,,0.03999999999999915
0.370374908110757,,,0.10643363310262555,,,,,,0.27984492382928705,,,0.1728280961182994,,,,
0.4903209997549619,0.5,,,0.5994293820549914,0.26573221136191394,0.26573221136191394,,,,,,,,0.27175979947275164,,0.03999999999999915
,,,,,,,,,0.6245556038157747,,0.0,,,,,
,1.0,,0.9998659604290331,,0.9998062333481782,0.9998062333481782,,,0.985437478886154,,,,0.9090909090909065,,0.9739229024943311,
,,,,,,,,,0.2792135192960443,0.16152293048745314,0.0,0.1723659889094269,0.09090909090909349,,,
,0.75,0.5338638581330205,,,,,0.5768487733746341,,,,0.0,0.5478858595194085,,,,
,,,,,,0.6762393643203712,,,,,,,0.6666666666666643,,0.6377551020408163,0.03999999999999915
,0.0,,0.03311487546303571,0.05134688714600966,0.0064349280016251405,,,,,,,0.01028188539741215,,,,0.03999999999999915
,1.0,0.999953840633685,,,,,0.9664807040937999,0.0,,,0.0,,0.9090909090909065,0.9723518734603916,0.9716553287981861,
,,0.11206112669250147,,0.1809073342765708,,,0.21265664141792862,,,0.084511104701471,,,,,,
0.4903209997549619,,0.2948563258702361,0.2737070285557548,0.6002875221197836,,,,0.0,,,,,0.2121212121212146,,,
,,,0.6082387289142884,,,0.5105219979842017,0.5738907953723682,,0.6225769348326171,0.5356215748485724,,,0.4848484848484844,,,
0.11639304092134281,,,0.01724494533227172,,,,,,,0.037496394577444525,,,,0.22175763861878214,0.06349206349206349,
,0.5,,,,,,,0.0,0.4028883741132181,,,,,0.2694152729158564,0.24149659863945577,0.03999999999999915
,1.0,1.0,,,,,0.964018692282677,,,,,,,,0.9693877551020408,
,,,,,,,0.11125976897479029,,,,,,0.0,,,0.05999999999999872
0.24577309482969859,,,,,,,,,0.18690780689477648,,,0.10091266173752306,,0.14082285319158133,0.10770975056689341,
0.370374908110757,0.375,,0.10642741934768007,,,,,0.0,0.2925333397680294,0.16296509950966254,,,0.09090909090909349,,,
,0.5,0.29479826819653443,0.2736883872909184,0.5934205313361391,,0.26559157427591434,,0.0,,,0.0,0.3097273567467651,0.2121212121212146,,,
0.7363391325655475,,,,,,,,0.0,0.636926306645432,,,,,,,
,,,,,0.1695348819039136,,,0.0,,,0.0,,,,,
0.4903209997549619,,,,,,,0.42246964434472334,,,0.28439573117969436,0.0,0.30839879852125685,,,0.2545351473922903,
,,,,,,0.37645266390080395,,0.0,,,,0.4327634011090572,,,,0.05999999999999872
0.11639304092134281,,,,0.07238861868750401,,,0.2736961212177008,,0.15465791548026964,,,0.07826940850277259,0.0,,,
,,0.19951068038533695,,,,,,,,,,,,0.193191149142141,0.1621315192743764,
,,,,,0.5106548218987569,0.5106548218987569,0.6031156774319049,,,,,0.56556146025878,,,,
,,0.025841469185900023,,,,,,,,,0.0,,,0.0,,
,0.5,0.294814150989245,,,,,,,,0.28410729737525237,0.0,0.30637707948243986,0.2121212121212146,0.2804896495094862,0.2528344671201814,
0.7363391325655475,,,,0.79327552343271,,0.5107985842533342,,,,,0.0,,0.4848484848484844,,,
0.8659642244547904,,,0.7900132530516194,0.8509445307364079,,,,0.0,,0.7153158350158639,,,,,,
,,0.9997526448055374,,0.994572801791465,,,0.9867232523502709,,,,0.0,0.9726201478743067,,,,
,1.0,,,0.9948190533901524,,,,,0.9914941363833791,,,,0.9090909090909065,0.9893902070098104,,
,,0.9997797227611658,,,,,0.9840830490932282,,,,0.0,,,0.9882449544059814,0.988095238095238,0.05999999999999872
0.9999999999999999,1.0,,,,,,0.982767402250855,,,0.9798096336890685,,,,,0.9869614512471655,
,,,0.018624842769807914,,0.02817429622858214,,0.23932893101466657,0.0,,,0.0,0.06787199630314228,0.0,,,0.05999999999999872
,0.25,,,0.16885627977423434,,,,,,0.08508797231035475,,,0.030303030303034717,,,
0.4903209997549619,,,0.2736954887251417,,0.2656728312589363,,,,,,0.0,0.3037777264325323,,,,0.05999999999999872
,,,,0.7939086082389557,0.5106860745845345,,,0.0,,,,0.559669593345656,0.4848484848484844,,,
,,0.9997981423888231,,0.9955341181589983,,,,,0.9898130720846807,,0.0,0.9663239371534195,,,0.9852607709750568,0.05999999999999872
,,,,,0.16954582034393578,0.16954582034393578,,,,,,,0.09090909090909349,0.1899822809974502,,
,,,,,,,,,,0.40553792904528413,,,,,,0.05999999999999872
0.0,0.0,0.09172940105533711,,0.044387318229694106,0.006950597316956927,,0.30710256254148527,,,,,0.07844269870609977,,,0.13038548752834467,
,,,,,,,,,,0.06951254687049324,0.0,,,0.10529841393318641,,
,0.125,,,,,,,,0.12659459807280848,,,,,0.2506266476511517,0.09637188208616779,
,,,0.10643141390443067,,,,,0.0,,,0.0,0.17698706099815154,,,,
,0.375,0.19952081393797785,0.10643141390443067,,0.16955207088109134,,,,0.2834202017277154,,,,,,,0.05999999999999872
,,,,0.07828650033150453,,,0.19100044102382863,,,,0.0,,,,,
,0.25,,0.03510283320595131,0.17289231230562896,,,,,,,,,,0.1353342841090799,,
,,0.2948317847495548,0.2736994832818923,,,0.2656650180874919,,,0.4090174219390956,,,,,0.27506590604606945,0.24716553287981857,0.05999999999999872
,0.625,,,,,,,,0.5303355693901519,0.40496106143640037,,,,,,0.05999999999999872
,0.0,,,,,,,0.0,,,0.0,,,,0.1116780045351474,
,,,,,0.026744485854253097,,0.18815234774654643,,,,0.0,0.053893253234750416,,0.25193396430269244,,
0.370374908110757,,,,,,0.16955207088109134,,,,0.1620997980963369,,0.17548521256931604,,,,
,,,0.6082382850746494,,,0.5105501254014017,,0.0,0.6266106848125088,0.5373521776752235,,,,0.4805523142746014,,0.05999999999999872
0.0,0.0,,0.0004895551217762861,0.03170442576465016,,,0.14462908708067457,0.0,,,,0.026859981515711617,,0.33680150395436276,0.06972789115646258,
,,,,,0.0860386439459641,,,,,,0.0,,0.030303030303034717,0.1346103980293012,,
,,,0.10643230158370864,0.3837033185675889,0.16955675878395798,,,0.0,,,0.0,0.17496534195933444,0.09090909090909349,,0.15589569160997732,0.05999999999999872
,,,0.2737008148008092,,0.26564939174460306,,0.4022077920149445,,,0.28324199596192684,0.0,,,0.2738774363628506,,
0.9999999999999999,,,,,0.9993624452101352,,,0.0,,,0.0,,,0.9781105492890791,0.9773242630385487,
,,0.1120502210596594,0.035103720885229395,,,0.08605270765456405,,,0.1761216479256147,,,0.09334565619223656,,0.13425385712433555,,0.05999999999999872
,,,,0.7028073617382997,,,,,,0.4046726276319585,0.0,0.42097966728280956,,,,
,,0.5338860002902195,,0.7951713490317172,,,0.5817891312127561,,0.6252674420475204,,,0.5518715341959334,,,0.45861678004535145,0.05999999999999872
,0.0,0.0035524926643763916,0.007624277318107886,,,,,,,0.002595904239976965,,,0.0,,,
,0.0,,,,,,0.01967530548696006,,,,,0.00046210720887240875,0.0,0.13550715242663902,0.007936507936507936,0.05999999999999872
,0.125,0.05561842417741576,,,,,,,,,0.0,,,,,
,,0.11205336452905003,,0.17693457905471188,,,0.21670158724030453,,,0.08479953850591287,0.0,,,,,0.05999999999999872
,,,,,,0.1695630093211135,,,,0.16181136429189497,0.0,,,,,
,0.0,,,0.042439125202105465,,,0.012091774534363497,,,,,,,0.042817321405419426,,
0.370374908110757,,,0.10643363310262555,,0.16955363351538022,,,,,,0.0,,,0.18546609620121873,0.15419501133786848,
,,,,0.5991223468338438,,,,,0.4047142190692212,,0.0,,,0.27150049699641304,0.24319727891156462,
,,0.04901942712338428,,,,,,,,,,,0.0,0.2279917023207572,,
,1.0,0.9999324705566872,,0.9982983702819834,,,,,,,,,0.9090909090909065,,,
,0.625,,0.4436350288895222,0.7044073737079977,,,0.49181730031049864,0.0,,,,,,,,0.05999999999999872
,0.875,0.69957395649397,,,0.6760877887943495,,,,,,,0.7122804990757855,,0.649531094688621,,
0.4903209997549619,,0.2948516106661502,0.2737070285557548,,,,,0.0,0.40257870437398413,,0.0,,,,,0.05999999999999872
,,,,0.05355130652058682,0.006995913711334569,0.006995913711334569,,0.0,,,,0.012534658040665392,0.0,0.0,,0.05999999999999872
0.24577309482969859,,,0.03510549624378512,,,,,,,,,,,,,
,,0.40734137974178747,0.4436332535309663,,,,,,0.5216809034313012,,,,0.3333333333333357,,0.34183673469387754,
,0.0,0.02338475134709038,0.0024384549764632224,,,,,,,,0.0,,0.0,,0.06575963718820861,
