0,1,2,3,4,5,6,7
0.6210045662100456,0.5264329437952143,,0.3857827476038338,0.31366459627329185,0.3636627906976746,,0.07417582417582418
0.6232876712328768,0.2609905397885365,,0.03833865814696491,0.7267080745341613,0.14854651162790722,1.0000000000000002,0.07417582417582418
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.07417582417582418
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.07417582417582418
,0.5912632164718977,0.0,0.2707667731629393,0.4440993788819875,0.14854651162790722,0.7185148018063219,0.07417582417582418
0.6844748858447489,0.263494713411241,0.0,0.20447284345047922,0.3540372670807453,0.4238372093023255,0.6475163070747618,0.07417582417582418
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,0.417732558139535,0.4059207225288508,0.07417582417582418
0.7694063926940637,0.4924874791318865,0.0,0.5127795527156549,0.34472049689440987,0.2438953488372091,0.28575012543903666,0.07417582417582418
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,,0.7353236327145007,0.15109890109890112
0.8515981735159817,0.330550918196995,0.0,0.4736421725239617,0.2763975155279503,,0.47039638735574507,0.15109890109890112
0.9801369863013696,0.0,0.0,0.15974440894568698,,0.14854651162790722,0.751881585549423,0.15109890109890112
0.6844748858447489,0.263494713411241,0.0,0.20447284345047922,0.3540372670807453,0.4238372093023255,0.6475163070747618,0.15109890109890112
0.5061643835616438,0.7868670005564832,0.0,0.4952076677316295,0.3198757763975155,0.4119186046511629,,
0.6335616438356164,0.4207011686143573,0.0,0.25638977635782756,0.49378881987577633,0.9688953488372092,0.027596588058203864,0.15109890109890112
,0.5589872008903729,0.0,,0.3478260869565217,0.5918604651162793,0.5260913196186656,0.15109890109890112
0.6573059360730593,0.5258764607679466,0.0,0.19249201277955286,,0.417732558139535,0.4059207225288508,0.15109890109890112
0.8515981735159817,0.330550918196995,0.0,0.4736421725239617,0.2763975155279503,0.14854651162790722,0.47039638735574507,
,,0.0,0.2707667731629393,0.4440993788819875,0.14854651162790722,0.7185148018063219,
0.6844748858447489,,0.0,0.20447284345047922,0.3540372670807453,0.4238372093023255,0.6475163070747618,0.24725274725274726
0.6335616438356164,0.4207011686143573,0.0,0.25638977635782756,0.49378881987577633,,,0.24725274725274726
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,0.417732558139535,0.4059207225288508,0.24725274725274726
,0.0,0.4832583708145927,0.5391373801916934,,,0.6931761164074259,0.03571428571428572
0.30091324200913244,0.0,0.47276361819090457,0.6078274760383386,0.14285714285714282,0.42441860465116266,0.647767185148018,0.271978021978022
0.2116438356164383,0.0,0.5022488755622189,0.34984025559105425,0.23291925465838506,0.5970930232558138,0.7824887104867033,0.07417582417582418
0.2116438356164383,0.0,0.5022488755622189,0.34984025559105425,0.23291925465838506,0.5970930232558138,0.7824887104867033,0.15109890109890112
0.2025114155251141,,0.6266866566716642,0.3218849840255591,0.24223602484472045,0.8401162790697674,0.5268439538384346,0.03571428571428572
0.2513698630136986,0.0,0.607696151924038,0.46725239616613434,,0.7459302325581394,0.46487706974410425,0.03571428571428572
0.2513698630136986,0.0,0.607696151924038,,0.17701863354037264,0.7459302325581394,0.46487706974410425,0.271978021978022
0.29223744292237447,0.0,0.5912043978010995,0.5886581469648562,,0.6639534883720932,0.4129453085800301,0.005494505494505494
0.29223744292237447,0.0,0.5912043978010995,0.5886581469648562,0.14285714285714282,0.6639534883720932,0.4129453085800301,
0.20159817351598175,0.0,,0.32028753993610226,0.3074534161490683,,0.5233316608128449,0.15109890109890112
0.14634703196347032,0.0,0.8160919540229886,0.4369009584664536,0.13975155279503104,0.7488372093023252,0.46688409433015554,
0.14634703196347032,0.0,0.8160919540229886,0.4369009584664536,,0.7488372093023252,0.46688409433015554,0.15109890109890112
0.1506849315068493,0.1171396772398442,0.8185907046476762,0.0,0.17701863354037264,0.7491279069767445,0.46688409433015554,0.07417582417582418
0.25525114155251144,0.27295492487479134,0.12243878060969515,0.4784345047923322,0.20807453416149066,0.7703488372093026,0.48043151028600106,0.15109890109890112
,0.0,0.4702648675662169,0.5183706070287539,0.21739130434782605,0.43284883720930223,0.6347215253386855,0.005494505494505494
,0.0,0.4702648675662169,,0.21739130434782605,0.43284883720930223,0.6347215253386855,0.03571428571428572
0.31073059360730587,,0.4702648675662169,0.5183706070287539,0.21739130434782605,0.43284883720930223,0.6347215253386855,0.15109890109890112
0.33789954337899536,0.0,0.4782608695652174,0.5239616613418532,0.17080745341614906,0.4531976744186048,0.6703462117410941,0.03571428571428572
0.252283105022831,0.0,0.5017491254372815,0.29952076677316297,0.27018633540372666,0.6011627906976744,0.7767185148018065,0.005494505494505494
0.252283105022831,0.0,0.5017491254372815,,0.27018633540372666,0.6011627906976744,0.7767185148018065,0.03571428571428572
0.252283105022831,0.0,0.5017491254372815,0.29952076677316297,0.27018633540372666,0.6011627906976744,0.7767185148018065,0.07417582417582418
0.25251141552511414,0.0,,0.3003194888178915,0.3229813664596273,0.5895348837209302,0.7772202709483189,0.005494505494505494
0.25251141552511414,,0.5017491254372815,0.3003194888178915,0.3229813664596273,0.5895348837209302,0.7772202709483189,0.271978021978022
0.2963470319634703,0.0,0.607696151924038,0.41693290734824284,0.20807453416149066,0.7424418604651164,0.4628700451580532,0.005494505494505494
0.34109589041095895,0.0,0.5912043978010995,0.5327476038338659,0.18012422360248445,0.6610465116279074,0.4106874059207226,0.005494505494505494
0.34109589041095895,0.0,0.5912043978010995,0.5327476038338659,0.18012422360248445,0.6610465116279074,0.4106874059207226,0.03571428571428572
0.34109589041095895,0.0,0.5912043978010995,0.5327476038338659,0.18012422360248445,0.6610465116279074,,0.07417582417582418
0.34109589041095895,0.0,,0.5327476038338659,,0.6610465116279074,0.4106874059207226,0.271978021978022
0.34109589041095895,0.0,0.5912043978010995,0.5327476038338659,,0.6610465116279074,,0.005494505494505494
0.34109589041095895,0.0,0.5912043978010995,0.5327476038338659,0.19875776397515527,0.6610465116279074,,0.271978021978022
0.18127853881278538,0.0,0.8345827086456772,0.3817891373801916,0.23602484472049687,0.7401162790697673,0.4611138986452583,0.005494505494505494
0.18127853881278538,0.0,0.8345827086456772,0.3817891373801916,0.23602484472049687,0.7401162790697673,0.4611138986452583,0.07417582417582418
0.18127853881278538,0.0,0.8345827086456772,0.3817891373801916,0.23602484472049687,0.7401162790697673,0.4611138986452583,0.271978021978022
0.182648401826484,0.12576516416249306,0.6096951524237881,0.3865814696485623,0.2546583850931676,0.7511627906976748,0.468389362769694,0.005494505494505494
0.182648401826484,0.12576516416249306,0.6096951524237881,0.3865814696485623,0.2546583850931676,0.7511627906976748,0.468389362769694,0.07417582417582418
0.182648401826484,,0.6096951524237881,0.3865814696485623,0.2546583850931676,0.7511627906976748,0.468389362769694,
0.15273972602739727,0.11741791875347804,0.6211894052973513,0.2915335463258788,0.3354037267080745,0.8133720930232555,0.5072754641244357,0.005494505494505494
0.15273972602739727,0.11741791875347804,,0.2915335463258788,0.3354037267080745,0.8133720930232555,0.5072754641244357,0.03571428571428572
,0.11741791875347804,0.6211894052973513,0.2915335463258788,,0.8133720930232555,0.5072754641244357,0.07417582417582418
0.15273972602739727,0.11741791875347804,,0.2915335463258788,,0.8133720930232555,0.5072754641244357,0.15109890109890112
0.15273972602739727,0.11741791875347804,0.6211894052973513,0.2915335463258788,0.3354037267080745,0.8133720930232555,0.5072754641244357,0.271978021978022
,0.0,0.4807596201899051,0.36980830670926523,0.2919254658385093,0.465697674418605,0.6798795785248368,0.03571428571428572
0.4301369863013698,0.0,0.4807596201899051,0.36980830670926523,0.2919254658385093,0.465697674418605,0.6798795785248368,0.271978021978022
0.39977168949771696,0.0,,,,0.5026162790697675,0.706472654290015,0.005494505494505494
0.39977168949771696,0.0,0.48675662168915546,0.3099041533546325,0.3664596273291925,0.5026162790697675,0.706472654290015,0.07417582417582418
0.39977168949771696,0.0,0.48675662168915546,0.3099041533546325,0.3664596273291925,0.5026162790697675,0.706472654290015,0.271978021978022
0.4422374429223744,0.0,0.4777611194402799,0.39696485623003186,0.2763975155279503,0.4479651162790699,0.6653286502759659,0.03571428571428572
0.4422374429223744,0.0,0.4777611194402799,,0.2763975155279503,0.4479651162790699,0.6653286502759659,0.271978021978022
0.3420091324200913,0.0,0.49925037481259377,0.19408945686900947,0.3850931677018633,0.5959302325581395,0.7671851480180629,0.03571428571428572
0.3420091324200913,0.0,0.49925037481259377,0.19408945686900947,0.3850931677018633,0.5959302325581395,0.7671851480180629,0.271978021978022
0.33584474885844745,0.0,,0.28993610223642174,0.39751552795031053,0.5430232558139534,0.7400903161063723,0.005494505494505494
0.33584474885844745,0.0,0.49375312343828087,0.28993610223642174,0.39751552795031053,0.5430232558139534,0.7400903161063723,0.07417582417582418
0.34315068493150686,0.0,0.49375312343828087,0.19568690095846653,0.4409937888198757,0.5430232558139534,0.7400903161063723,0.271978021978022
0.33059360730593607,0.0,0.6251874062968515,,0.3726708074534161,0.8308139534883718,0.5190667335674861,0.005494505494505494
0.33059360730593607,0.0,0.6251874062968515,0.17172523961661357,0.3726708074534161,,0.5190667335674861,0.03571428571428572
0.33059360730593607,0.0,0.6251874062968515,0.17172523961661357,0.3726708074534161,0.8308139534883718,0.5190667335674861,0.271978021978022
0.3952054794520548,0.0,0.606696651674163,0.3011182108626198,0.3074534161490683,0.7343023255813952,0.4603612644254893,0.005494505494505494
0.3952054794520548,0.0,0.606696651674163,,0.3074534161490683,0.7343023255813952,0.4603612644254893,0.03571428571428572
,0.0,0.606696651674163,0.3011182108626198,0.3074534161490683,0.7343023255813952,0.4603612644254893,0.15109890109890112
0.44566210045662097,0.0,0.5872063968015993,0.4233226837060704,,0.644767441860465,0.4001505268439538,0.07417582417582418
0.25502283105022827,0.0,0.873063468265867,0.2635782747603834,0.31677018633540366,0.7340116279069768,0.4576016056196688,
0.25502283105022827,0.0,0.873063468265867,0.2635782747603834,0.31677018633540366,0.7340116279069768,0.4576016056196688,0.271978021978022
0.2545662100456621,0.0,0.8705647176411794,0.2619808306709266,0.36335403726708065,0.7305232558139534,0.4553437029603613,0.15109890109890112
0.39999999999999997,0.27212020033388984,0.12243878060969515,0.31070287539936103,0.3478260869565217,0.7578488372093024,0.4729051680883092,0.07417582417582418
0.39999999999999997,0.27212020033388984,0.12243878060969515,0.31070287539936103,0.3478260869565217,0.7578488372093024,0.4729051680883092,0.15109890109890112
,0.1519198664440735,0.6186906546726637,0.15175718849840258,0.3695652173913043,0.7985465116279071,0.49849473156046176,0.07417582417582418
0.265296803652968,0.1519198664440735,0.6186906546726637,0.15175718849840258,,0.7985465116279071,0.49849473156046176,0.15109890109890112
0.2577625570776256,0.1496939343350028,0.6091954022988506,0.26996805111821076,0.29813664596273287,,0.4681384846964376,0.005494505494505494
0.2577625570776256,0.1496939343350028,,0.26996805111821076,0.29813664596273287,0.6200581395348834,0.4681384846964376,0.271978021978022
0.6255707762557077,0.0,0.0,0.7412140575079871,0.0,0.5886627906976742,0.42247867536377326,0.005494505494505494
,0.0,0.0,,0.0,0.5886627906976742,0.42247867536377326,0.15109890109890112
0.9086757990867578,0.0,0.0,0.14536741214057503,0.12422360248447203,0.47965116279069786,0.6497742097340693,0.07417582417582418
0.8515981735159817,0.0,0.29485257371314344,0.1613418530351438,0.05900621118012422,0.8633720930232558,0.11791269443050689,0.07417582417582418
0.4863013698630137,0.38119087367835286,0.0,0.18530351437699677,0.18322981366459626,0.9563953488372094,,0.07417582417582418
0.9200913242009132,0.0,0.29985007496251875,0.584664536741214,,0.6656976744186047,0.09031610637230303,0.07417582417582418
0.7968036529680365,0.0,0.0,0.34504792332268375,0.35093167701863354,0.6656976744186047,0.37882589061716,0.07417582417582418
,0.0,0.0,0.3210862619808308,0.2546583850931676,0.0,0.5218263923733064,0.07417582417582418
0.9726027397260273,,0.0,0.5047923322683707,0.21428571428571427,0.3459302325581395,0.3161063723030608,0.07417582417582418
0.9089041095890411,0.0,0.0,0.6246006389776357,0.09316770186335402,0.9401162790697679,,0.07417582417582418
0.09817351598173513,0.3227601558152477,0.5947026486756622,0.49680511182108633,0.17701863354037264,0.09302325581395365,0.7175112895132967,0.07417582417582418
0.30136986301369856,0.43405676126878134,0.0,0.5367412140575081,0.18322981366459626,0.5232558139534884,0.4164576016056196,0.07417582417582418
0.8515981735159817,0.0,,,0.29503105590062106,0.7063953488372094,0.1705970898143503,0.07417582417582418
0.41780821917808214,0.528658875904285,0.0,0.32907348242811496,0.23602484472049687,0.6686046511627906,0.22829904666332168,0.07417582417582418
0.14931506849315068,0.36143572621035064,0.6426786606696652,0.42891373801916943,0.24223602484472045,0.5968023255813955,0.38283993978926256,0.005494505494505494
0.14840182648401828,0.209794101279911,0.8345827086456772,0.33706070287539935,0.2453416149068323,0.5997093023255813,0.4417962870045158,0.005494505494505494
0.34109589041095895,0.0,0.5912043978010995,0.5678913738019169,0.18012422360248445,0.7052325581395347,0.40215755143000487,0.005494505494505494
0.14383561643835613,0.0,0.7176411794102948,0.3354632587859425,0.0,0.5947674418604652,0.7699448068238837,0.03571428571428572
0.14383561643835613,0.35754034501947696,0.6601699150424788,0.42571884984025554,0.2515527950310559,0.5953488372093023,0.38283993978926256,0.03571428571428572
0.16073059360730596,0.03784084585420145,0.8615692153923039,0.2795527156549522,0.1273291925465838,,0.6583040642247868,0.03571428571428572
0.14840182648401828,0.209794101279911,0.8345827086456772,0.33706070287539935,0.2453416149068323,0.5997093023255813,0.4417962870045158,
0.16392694063926944,0.25987757373400117,,0.40335463258785964,0.3012422360248447,,0.38283993978926256,0.03571428571428572
0.20159817351598175,0.0,0.6256871564217892,0.35782747603833864,0.3074534161490683,0.808139534883721,0.5140491721023583,0.03571428571428572
,0.0,0.4782608695652174,,0.16459627329192544,0.4299418604651164,0.6603110888108381,
0.14383561643835613,0.0,0.7176411794102948,0.3354632587859425,0.0,0.5947674418604652,0.7699448068238837,0.07417582417582418
0.16392694063926944,0.25987757373400117,0.7991004497751125,0.40335463258785964,0.3012422360248447,0.5994186046511629,0.38283993978926256,0.07417582417582418
0.2545662100456621,0.0,0.8705647176411794,0.29872204472843444,0.36335403726708065,,0.44631209232313096,0.07417582417582418
0.1632420091324201,0.13939899833055094,0.8670664667666167,0.3434504792332269,0.20186335403726705,0.5965116279069771,,0.15109890109890112
0.16392694063926944,,0.7991004497751125,,0.3012422360248447,0.5994186046511629,0.38283993978926256,0.15109890109890112
0.20159817351598175,0.0,0.6256871564217892,0.35782747603833864,0.3074534161490683,0.808139534883721,0.5140491721023583,0.15109890109890112
0.33789954337899536,0.0,0.4782608695652174,0.5591054313099042,0.16459627329192544,0.4299418604651164,0.6603110888108381,0.15109890109890112
0.2116438356164383,,0.5022488755622189,0.3865814696485623,,0.5726744186046511,0.7722027094831911,0.15109890109890112
0.14383561643835613,0.0,0.7176411794102948,0.3354632587859425,0.0,0.5947674418604652,0.7699448068238837,0.271978021978022
0.1735159817351598,0.3611574846967168,0.592703648175912,0.46405750798722045,0.11180124223602483,0.5997093023255813,0.38334169593577516,0.271978021978022
0.16073059360730596,0.03784084585420145,0.8615692153923039,0.2795527156549522,0.1273291925465838,0.5968023255813955,0.6583040642247868,0.271978021978022
,0.13939899833055094,0.8670664667666167,0.3434504792332269,0.20186335403726705,0.5965116279069771,0.5005017561465128,
0.20159817351598175,0.0,,0.35782747603833864,0.3074534161490683,0.808139534883721,0.5140491721023583,0.271978021978022
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.3210862619808308,0.3198757763975155,0.4825581395348837,0.29603612644254906,
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.3210862619808308,0.3602484472049689,0.4825581395348837,0.29603612644254906,0.005494505494505494
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.3210862619808308,0.3602484472049689,0.4825581395348837,,0.005494505494505494
0.7853881278538812,,0.3948025987006497,0.3210862619808308,0.3602484472049689,0.4825581395348837,0.29603612644254906,0.016483516483516484
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.3210862619808308,0.3602484472049689,0.4825581395348837,0.29603612644254906,
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.3210862619808308,,0.4825581395348837,0.29603612644254906,0.15109890109890112
0.6506849315068493,0.05564830272676684,0.4697651174412794,,0.43167701863354035,0.3982558139534884,0.6297039638735573,0.005494505494505494
0.6506849315068493,0.05564830272676684,,0.28115015974440905,0.4440993788819875,0.3982558139534884,0.6297039638735573,0.016483516483516484
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.28115015974440905,0.43167701863354035,0.3982558139534884,0.6297039638735573,0.15109890109890112
0.5776255707762556,0.0528658875904285,0.4847576211894053,0.18530351437699677,0.38198757763975155,0.4825581395348837,0.6949322629202206,0.07417582417582418
0.8881278538812785,,0.6146926536731635,0.7044728434504792,0.12111801242236023,0.23546511627906996,0.2634219769192172,
0.8881278538812785,0.07234279354479689,0.6146926536731635,0.6325878594249201,0.12111801242236023,0.06104651162790686,0.2634219769192172,0.15109890109890112
0.7351598173515981,0.061213132999443524,0.6596701649175413,0.4488817891373802,0.26397515527950305,0.06104651162790686,0.39136979427997987,0.07417582417582418
0.7351598173515981,0.061213132999443524,0.6596701649175413,,,,,0.016483516483516484
0.7351598173515981,0.061213132999443524,0.6596701649175413,0.3690095846645367,0.2763975155279503,0.06104651162790686,0.39136979427997987,0.005494505494505494
0.228310502283105,0.030606566499721762,0.704647676161919,,0.05279503105590062,0.4098837209302326,0.5193176116407427,0.07417582417582418
0.228310502283105,0.030606566499721762,0.704647676161919,0.6725239616613419,0.05279503105590062,0.4098837209302326,0.5193176116407427,0.005494505494505494
0.4155251141552511,0.04173622704507513,0.704647676161919,0.4568690095846646,0.17080745341614906,0.1191860465116279,0.5193176116407427,0.07417582417582418
0.4155251141552511,0.04173622704507513,0.704647676161919,0.4568690095846646,0.17080745341614906,0.1191860465116279,0.5193176116407427,0.005494505494505494
0.4155251141552511,0.04173622704507513,0.704647676161919,0.4568690095846646,0.17080745341614906,0.1191860465116279,0.5193176116407427,0.016483516483516484
0.4155251141552511,0.04173622704507513,0.704647676161919,0.4568690095846646,0.17080745341614906,0.1191860465116279,0.5193176116407427,0.15109890109890112
,0.0528658875904285,0.704647676161919,0.25718849840255587,0.3385093167701863,0.4098837209302326,0.5193176116407427,0.005494505494505494
0.58675799086758,0.0528658875904285,,0.25718849840255587,0.3385093167701863,,0.5193176116407427,0.016483516483516484
0.58675799086758,0.0528658875904285,0.704647676161919,,0.3385093167701863,0.4098837209302326,0.5193176116407427,0.15109890109890112
0.6643835616438356,0.0,0.0,0.560702875399361,0.0,0.405813953488372,0.4806823883592575,0.005494505494505494
0.6643835616438356,0.0,0.0,0.560702875399361,0.0,0.405813953488372,0.4806823883592575,0.07417582417582418
0.8630136986301369,0.0,0.0,0.560702875399361,0.0,0.3930232558139535,0.2965378825890619,0.016483516483516484
0.8630136986301369,0.0,0.0,0.560702875399361,0.0,,,0.005494505494505494
0.3493150684931507,0.0,,0.560702875399361,0.0,0.25813953488372077,0.8805820371299549,0.07417582417582418
0.12968036529680366,0.662771285475793,0.0,0.5103833865814695,0.0,0.6965116279069767,0.35198193677872536,0.016483516483516484
0.1824200913242009,0.7590428491930997,0.0,0.5103833865814695,0.0,0.6145348837209301,0.30180632212744607,0.07417582417582418
0.2712328767123288,0.4095715080690039,0.0,0.5103833865814695,0.0,0.7383720930232558,0.3770697441043651,0.07417582417582418
0.2481735159817351,0.8795214245965499,,0.5103833865814695,0.0,0.5116279069767442,0.23908680381334668,
0.12968036529680366,0.662771285475793,,0.5103833865814695,0.0,0.6965116279069767,0.35198193677872536,0.07417582417582418
0.4424657534246575,0.0,,0.5103833865814695,0.0,0.8441860465116284,0.4397892624184645,0.016483516483516484
0.6378995433789953,0.0,0.0,0.5103833865814695,0.0,0.8825581395348836,0.47742097340692413,0.07417582417582418
0.48881278538812784,0.5862548692264886,0.0,,0.0,0.5116279069767442,,0.07417582417582418
0.15593607305936075,0.43266555370061216,0.0,0.5103833865814695,0.0,0.655813953488372,0.3268941294530858,0.07417582417582418
0.2481735159817351,0.8795214245965499,0.0,0.5103833865814695,0.0,0.5116279069767442,0.23908680381334668,0.07417582417582418
0.2876712328767123,0.9518642181413468,0.0,0.5103833865814695,0.0,0.44999999999999973,0.20145509282488705,0.016483516483516484
0.6378995433789953,0.0,0.0,0.5103833865814695,0.0,0.8825581395348836,0.47742097340692413,0.016483516483516484
0.310958904109589,0.44184752365052876,0.0,0.5103833865814695,0.0,0.6965116279069767,,0.07417582417582418
0.3436073059360731,0.0,0.0,0.5103833865814695,0.0,0.9029069767441857,0.47742097340692413,0.016483516483516484
0.48881278538812784,0.5862548692264886,0.0,0.5103833865814695,0.0,0.5116279069767442,,0.016483516483516484
0.5410958904109588,0.0,0.0,,0.0,0.48546511627906996,0.46914199698946324,
0.3059360730593607,0.0,0.0,,0.0,0.48546511627906996,0.7300551931761163,0.03571428571428572
0.3059360730593607,0.0,0.0,0.5766773162939298,0.0,0.48546511627906996,,0.07417582417582418
0.39954337899543374,,0.0,0.5527156549520766,0.0,0.48546511627906996,0.6573005519317612,0.03571428571428572
0.39954337899543374,0.0,0.0,0.5527156549520766,0.0,0.48546511627906996,0.6573005519317612,0.07417582417582418
0.39954337899543374,0.0,0.0,0.5527156549520766,0.0,0.48546511627906996,0.6573005519317612,0.9862637362637363
0.34703196347031967,0.0,0.0,0.6086261980830672,0.0,0.48546511627906996,,0.4917582417582418
0.34703196347031967,0.0,0.0,0.6086261980830672,0.0,0.48546511627906996,0.674862017059709,1.0
0.4680365296803653,0.0,0.0,0.5686900958466454,,0.48546511627906996,0.5469141996989462,0.4917582417582418
0.4680365296803653,,0.0,0.5686900958466454,0.0,,0.5469141996989462,1.0
0.3059360730593607,,0.0,,0.0,0.48546511627906996,,0.016483516483516484
0.28082191780821913,0.0,0.0,0.47284345047923315,0.0,0.9069767441860463,0.5995985950827898,
0.28082191780821913,0.0,0.0,0.47284345047923315,0.0,0.9069767441860463,0.5995985950827898,0.07417582417582418
,0.0,0.0,0.49680511182108633,0.0,0.7965116279069768,0.5042649272453588,0.016483516483516484
0.4520547945205479,0.0,0.0,0.49680511182108633,,,0.5042649272453588,0.07417582417582418
0.6232876712328768,0.0,0.0,0.5127795527156549,0.0,0.6889534883720931,0.41144004014049185,0.016483516483516484
0.33789954337899536,0.0,0.0,0.48083067092651754,,0.8691860465116279,0.5669844455594582,0.016483516483516484
,0.0,,0.5127795527156549,0.0,0.7238372093023258,0.4415454089312594,0.07417582417582418
0.2317351598173516,0.8494713411240958,0.0,0.6525559105431309,0.0,0.4720930232558138,0.09031610637230303,0.016483516483516484
0.186986301369863,0.34112409571508073,0.0,0.6525559105431309,0.0,0.4598837209302329,0.5168088309081786,0.005494505494505494
0.0,0.4257095158597663,0.0,0.560702875399361,0.0,,,0.005494505494505494
0.04703196347031963,0.5116861435726211,0.0,,0.0,0.4569767441860466,0.5170597089814353,0.07417582417582418
0.12557077625570773,0.6566499721758488,0.0,0.560702875399361,0.0,0.3906976744186048,0.46964375313597606,0.07417582417582418
0.2054794520547945,0.8013355592654425,0.0,0.560702875399361,0.0,0.37441860465116283,0.30632212744606124,0.005494505494505494
