0,1,2,3,4,5,6,7,8
0.1453399516774102,0.10730388704430359,,0.20681273813957332,,,0.029540293145223745,,
,0.13932722943287384,,,,0.12845298405331848,,,
,,,0.19880230714228608,0.15363847056041421,,,,
,,0.4318926606071848,,0.12466327077595252,0.12178675991847998,,,
0.09746419306720931,,,,,,,0.13142857142857142,
0.03957803407552829,0.05581916356440958,,0.06789925207565647,0.040327498888695544,,,0.09714285714285714,0.7343216987041119
,,,,0.31966720697994827,,,,
0.09762358588682844,,,,,,0.028306671082662403,,
,,,,,,,,0.49556932490536004
,,0.35509800284424664,,,,,,
,,,0.5546492281903216,0.5239150360929377,,,,0.22922972881922704
,,0.5531647395865537,,,0.31754000793732623,,,0.30635167407400016
,,,0.042820346906981444,,,,0.045714285714285714,
0.32167197754686483,,,,0.3279586519089769,,0.052774672748005,,0.18958697773308147
,0.10395076634134891,,,,,,0.12285714285714286,
,,,,,0.29071975447957554,,,0.3583818490800517
,,,0.14254934933005461,,,,0.07428571428571429,
,,,,0.1547499211664038,,0.03570774275761441,,
,0.26752590803903814,,,,,,,
,,,,0.19058638825869095,,0.039144234393099955,,0.44816571797898336
0.16445141640444333,,0.5993940518147529,,,0.20739901447220313,,,
,,0.2031781364001731,,,,,,
0.262462858152345,,,,,,0.044209446939951866,,
,,0.32787155547311364,,,0.299250261635174,,,
,,,,,0.15679855998260003,0.036353152678333195,0.19142857142857142,0.4917163469576696
,0.5082878894590336,,,,,,0.7171428571428572,0.14646556650504455
,,,0.13804024379475713,,,0.027812655942995524,,
,0.1526981252305732,,,,0.2776397612022931,,,
0.18883347036688242,0.19020827044974342,0.5120880479812032,,,,,0.04,
,0.10847368950598653,0.37500772893093426,0.1657937493680483,,,,0.1,
,,,0.2505185833475624,,,,0.2257142857142857,0.45169927806572513
0.34550120407992485,0.2877868330147232,0.43764298522228406,,0.3447098395707444,,,0.54,0.34127053445096317
0.22923476835574352,0.16928799007277728,,,,,0.041677642945602555,0.1457142857142857,
,,,0.4704725730898207,,,,0.24285714285714285,
0.09685584380566294,,,,,0.09912177440198178,,,0.6356066069588175
,,0.31200148395473937,,,,,,0.49224787824190414
,,,,0.33625692836740545,,,,0.2563228516029537
,,,,0.19189691146661597,,,,
0.16755612287592464,,,,,,,0.2257142857142857,0.4923751462958758
,,,,,,,0.037142857142857144,
,0.26249522084716775,0.49621797646282895,,,,0.04091311817844518,0.14,
0.1263148247276707,,,0.1360419535111999,0.11817076367882853,,0.02972472294707875,,
,,,,0.2514919888322977,,,0.2542857142857143,0.40213211422183076
,,0.566066901626167,,0.34473439370556747,,,,0.32749563919756247
,0.24036556326927594,0.4753189472165543,0.3139909010105376,,0.26717258882531814,,,
,,,,,0.44577655155660584,,,0.3139952436684143
,,,,,0.3529243115216928,,,
0.379404056812914,0.326608310695241,,,,,,,
0.03267552802192182,,0.355324718151652,,,0.020625572878636582,,,
0.11392973698856489,,0.34753395576990465,0.11695151263109425,,,,,
,0.06782640775396587,,0.14853809216480238,,,,,0.6032131440449782
,,,,,,,0.15142857142857144,
,0.28680551363316237,,0.4527876762257215,,0.34764217629620636,0.04609074418180135,0.4,0.3211771546356766
,,,,,,0.030119633024336335,0.09142857142857143,0.5308001167871554
,,,,,,,,0.4876936782713504
,,0.4445062758919186,0.27893029354031906,,0.22627134921834288,0.035395703389685736,,0.5103898145629591
,,,,,,,,
0.1627475071627148,,,0.1804227161093561,,,,,
0.08891622180573468,,,,,,,,0.625664726036798
0.161024470782632,0.1735566958446524,,,,0.15820559934580614,,0.24571428571428572,
,0.11703726062313445,,0.15654991589298142,,,0.03311354976683411,,
,,,,,0.1189218371096834,0.034654303137090524,,
,,0.19140955089758652,0.0976223576761338,0.06429262978773634,,,,
,,,0.12440540836401749,0.13537542751535236,,,0.16857142857142857,0.6117201400447685
,,0.3715451678723799,0.4281641940586656,,0.3206312575295143,,0.5885714285714285,
,0.05399671328436799,,,0.045073534818288415,,,,0.7295104671735761
,,,,0.5898472939359494,,,,
0.193137873460697,,,,,,,0.09714285714285714,
,,,,,,,0.045714285714285714,
,,,0.40295019399348586,,,,,
,,,0.15944512487085902,,0.1769172809149675,,,0.49239011900810775
0.11008597914344954,,,,,,0.030172866600716185,,
,,,,,,,,0.7247591264919684
0.040540501051328476,,,,,0.03123574423731757,,,0.7294380990644551
,,0.4108081370184876,,0.17631297455009948,0.1419778630514641,0.04021126556503997,,
,0.182224234497099,,,,,0.04017785300114198,0.10285714285714286,0.47118875848765635
,,,,,,,,0.6132149158159255
,,,,,,,,
,,,,,,,,
,0.08643525505584063,0.2785918918361878,,0.14265175440678068,,,0.13714285714285715,0.6243371455522311
0.24953344393423982,,,0.32275117831997097,,,,0.06,0.48605416628195114
,0.22888352282255092,,0.24238977022447195,,,,,0.45223330480199836
0.20735544731602412,,,0.25418703651656827,,0.18664827334908557,,,
0.16963513655315682,,,0.22686834152769764,0.1781434678271883,,,,
0.2794063148778586,,,0.4225598449500552,,,,,
,0.07500955830566455,,,,,,,
,,0.5630783816649148,0.04277605806462216,0.03399444476023688,,0.013347092262188201,,
0.4239649760844356,,,,,,0.058870011629271184,,0.19735282447739005
0.30738506781500335,0.30762518026629104,,0.43131733679770495,,,,0.18,0.3279622887287918
,,0.3629918176384509,0.1358129885525877,,,0.027408401674139347,,
0.12156863786881174,,0.7412147818380427,,0.10771005789945348,,,,
0.12311448256441794,,0.37020548651043916,0.16875803779815926,,0.11760836498142072,,0.17714285714285713,
,0.06478653117349163,,,0.11010297056166157,,0.026502581403718445,,0.6257870031866923
,,,0.22857555105486826,0.17005091347270215,,0.038329024465453256,,
,0.21598417010430293,,0.1978661134368169,,0.17356828007180314,0.04202026330421753,,0.45731903605678653
,,,,,0.11297343255461856,0.03406118293501436,0.15428571428571428,
,0.023068048428748704,,,,,,,
,,0.37296729116428606,,,,0.02571068476218136,,
0.23638619286265516,0.24980044940805585,,,,,,0.09142857142857143,
0.17664656103350307,,,,0.1887683046734076,,0.03315847739512632,0.02857142857142857,0.7815356512755505
,,0.3325295245161689,0.48831624127558537,,,,,
,,,,0.04569045493995894,,,0.02857142857142857,0.6564186769612383
,,,,0.15187319221161985,,,,
0.29013345163822607,,,,,,,,
,0.08748834557467217,,,,0.13591011613635817,,,0.5093067883781808
,,,,0.16639846846515183,0.15923836976923847,0.03672267298245926,0.10571428571428572,
,0.1695415367072476,,,0.22053501208434984,,,,
0.10475163278019596,0.10169366468792972,0.43385065644386733,,,0.08756833938989925,0.024746156540504667,,
0.12538742417218673,0.08408894254955228,0.28957727900410146,,,0.09001026767997039,,,0.6003034469679012
,,,0.26210053344378614,0.28734032720036107,0.2854799893227427,,,
,,,,,0.20075044453263693,,0.13428571428571429,
0.28762567127621846,,0.4196294235248046,,,,0.04554934738372546,,
,,,0.11652951517087833,,0.06395903096828318,,0.054285714285714284,
,0.13472247375658186,,0.22166175636178576,,,0.030506709082374905,0.18571428571428572,0.5854105892011809
0.22182565879044758,0.1497212999295704,,,,,0.04437566028747831,0.49142857142857144,
0.270100430759095,,,0.2757604380305782,0.28400334851304065,,0.04001749157158637,,0.42516513653865834
,0.32996948049770275,0.5339969908695562,0.28949276462374396,,,0.0503824653129922,,
,0.15848878156756213,,,,,0.026852941395778714,,0.6296724220108851
0.1815377953582154,0.13233390347788176,,0.27301397271194505,,,,,0.4710215632010661
,,,0.20066048869812805,,,,,
,0.09313344736224302,,0.20661497035293747,,,,,
0.1286897777399958,0.13655364389442265,,0.14732390937332956,0.1222836501502956,,,,
,0.040364221752691415,,0.11363653456242763,0.10088586209369918,,,0.06285714285714286,
,,,,,,,,
0.12013436814693891,0.11512157494047022,,,0.12255525242967516,0.11723780342265414,,0.1742857142857143,
,,,,,0.1539438766070614,,,
,,0.44582534677136787,,,0.4063635606110894,,0.5571428571428572,
,,0.4284300995486304,,,0.12873545117767607,,,
,,,0.4610465704141062,,0.3750379565198356,,,
,,,,,,0.04033170181231068,,
,,,,,,0.035242892822027985,,
0.18211400040113862,,,0.12760646104573473,,0.11648273349085583,,0.1742857142857143,
0.3802408691159145,,,,,0.41299094551632876,,0.2571428571428571,
,0.12056410772378175,0.21711082256435618,,0.2300922715065859,,0.03501466802116544,,
,0.2697541670858907,0.4508130835342855,,0.31821001765033224,,0.08350507611410372,,
,0.05529328906328605,,0.07396487365563167,,,,,0.7225980650264894
,,,,0.12059736359695833,0.0709163727831627,,,0.6701586358860976
,0.16707381695006207,0.5179620354912509,,,,,,
,,,,,,,0.005714285714285714,0.6774777967154861
,,0.6660689626744162,,,,0.03545771484302183,,
,,,0.12946937788660884,0.11929520557539608,0.07622322388203043,0.028832871771168868,,
,,,0.1653893003170691,,0.07128975901317286,0.027829739768039416,,0.6393872167973869
,0.14785726263540933,,,0.17834447973216194,,,,
,,,,,,,,
,,,,,,,,
0.3354435171619577,,,0.5565043457382015,,,0.05040172001083172,0.8057142857142857,0.23593999935118254
,,,0.5342067241604548,,,,,
,,,,0.09381263457076025,0.050112669074228115,,,
,,0.39190832457387825,0.6619090050915455,,,,0.6514285714285715,0.2985259364807638
0.29104464725704876,0.287678840929671,,,,,,0.4142857142857143,0.2855845222082754
,,,,,,,,
,,,,,,,,
0.3428659094622219,0.2337780460810947,,,,,,0.18857142857142858,
,,,,,0.3083086292294156,,,0.31226839085766195
0.11548700483624381,,,,,0.109209558122554,0.030700860618923385,,
0.2053364716008485,,,,,,,,0.4130896441235848
0.371147508756643,,,0.4824779133771523,,,,,
,,,,,,0.03734939451998086,,
0.0864567905990115,,,,0.09195991497072059,,0.024331802993860112,,
,,,0.32341411822446864,,,,0.11428571428571428,
,,0.360126960572147,0.16275926730099055,0.13633615303526728,,,,0.551040728272723
,0.15009759533152228,0.4116531668006348,,0.18059928385029325,0.16019169631394528,,0.09142857142857143,0.6060280139445859
,0.05363047925679981,0.29011315154887773,0.08912892760556969,,0.0869130156613897,0.024940119305505704,0.05142857142857143,
,0.11035516651574608,,,,,,,
,0.14608176543582524,,0.4044821979744678,,,,,
,0.1467484991783211,,,,,0.04116522258005967,,0.44600216106146556
,,,,,,,,0.25522734815798215
,,,,,,0.05640748679283466,,0.42048366851413305
,,,,,,,,0.3505311569664287
,,,,,0.23170884136222594,,0.20857142857142857,
,,0.5267421010325851,0.1668115571037771,0.15573780125683212,,,,
,,,,,,,0.13428571428571429,0.6046031108305114
,,,,,,,,0.19463527720728974
,,0.28813454522970383,,0.29180497026493074,,0.04722082505058842,0.5514285714285714,
,0.23805077640272332,,,,,0.03425948744560666,,
,0.11381896233692189,0.32092582287351346,,,,,,
0.09476832917805107,,,,,,0.02617138172372397,0.21142857142857144,0.6091647971571812
,,,0.13786587388710353,,,,0.26285714285714284,
,0.12116711942851395,,,,0.16855448861445638,,,
0.08078028098297553,0.06404064795251033,,0.103330883055451,0.07100727357437486,0.07721044648166009,,0.09142857142857143,0.6859773063591605
,0.17217292148774194,,,,0.18989487985967032,,,0.49591369728669515
,,0.671798676807024,,,0.1047179777613633,,,
,,,,,,0.030949567132683844,0.14285714285714285,
0.18027487291743322,,,,,0.1712767655254524,,,
0.1792786677948136,,,,,,,,
0.42797370549785685,,,0.6884154594243174,0.42967172575825846,,,,0.147965333180279
0.1428101219753552,,0.3562728003462561,0.16142057436779067,,0.1218432533433515,,,0.5430552817490124
0.16316803855180995,,,0.18045614165075932,,,,,
,,,,,,,,
,,,,0.3757220889103903,,,0.4542857142857143,0.3220056447125114
,0.239755173223329,,0.3549539020002122,0.2977613011101493,0.2566030221157635,,,0.4109660144386856
,,0.779406005894598,,0.13692900350338277,0.16002751229791243,0.02900408756470263,,
,,,,,0.03940010338296752,0.020666520242869697,,0.6899775159771318
,,,0.25496418035419366,,,,,
,,,,,0.36838585574121496,,,
,,,,,,,,0.6607907089329697
,,,0.11632004844475131,,,,,
,,,,,,0.03141894758540898,,0.5636926701087268
,,0.27877738617861036,,,0.06224798636248725,,,0.6485754712037313
0.2260203464934244,,,0.24338223025796996,0.22617899591722768,0.18834131067570373,,,
,,,,0.16716674722681732,0.12432896403769805,0.0263783697254988,0.1657142857142857,0.6107818500782325
,0.16324647013448707,0.30278859828108573,,,,,0.054285714285714284,
0.21679947187845766,,,,,,,0.12857142857142856,0.4714033673629809
,,,,,,,,
,,,,0.342078717466105,,,,
,,0.4970836167274675,0.2458437428361404,0.21583870421806944,,,0.12857142857142856,
0.355253388093622,,,,,,0.046375222903802873,,0.3075045729158608
,,0.21041241575465283,0.17145603608175775,,,,0.13142857142857142,
,,,,,0.17353297168125845,0.04207226986553897,,
,,,,,,,,
,,,,,,,0.23142857142857143,
,0.13313076432907406,,,,,0.03834271040264311,0.08857142857142856,
,,,0.1342787562021788,,,,,
0.1717765790847398,,0.49601187163791505,,,,,,
0.37515358162307055,,0.5725179826459736,0.5292374603385059,,,,,
,,0.4265545456419134,0.15301795035137206,,,0.032456907939042275,,
0.17715449281868934,,,,0.18711520142852558,,,,
,,,,,,,,0.5028385766939754
0.17498356261547676,,0.33046847626702947,0.20731662817622723,,0.15501372084056567,,0.014285714285714285,
,0.1171304960257571,,,,0.1181669437198378,,0.11428571428571428,
,,,,0.3370964618384448,,,,
,,,,0.2570975817701804,,,,0.3772299983280471
,0.15090652983197506,,,0.17490869869524636,0.16078487727509616,,,
,0.21071335144380726,,,,,0.038441437921957505,,0.41897142457870534
,0.15299392963745517,0.39374265751561244,0.2158030945923323,,,,,
,,,,0.5744036750255532,,0.061504696116978716,,
,,0.3066221480244853,,,0.1435720368845571,,,
,0.14993057651675218,,0.30613311331899185,0.2139666248917319,,,,
,,,,0.18394324931140188,0.20989708310324032,,,
,,,,,,0.053323054093336396,0.44,
0.18979009293929655,,,,,,,,
,0.1092826240064393,,,,,0.030493211916732495,,0.6151114593653066
,,,,0.17986418135198823,,,,
,0.397789180668746,0.46398318184628706,0.6669284072255991,,,0.05230161125010466,,
,0.07280678807391758,,,0.21848870116017127,0.22111985503787182,,,0.3658881688123395
,0.3694140926317202,,,,,,,
,,,,,,,0.05142857142857143,
,,0.5441373482553226,,,,,,
,,,,,0.43521581194468734,,0.32571428571428573,0.23544839529956657
0.11821076246883537,,,,0.11788610695532192,,,,
,0.16686051581312678,0.4191141614625198,0.234221124997876,,,,,
,,,,0.14325832978691108,,,0.15142857142857144,
,,,,0.1593354387265699,,,0.06857142857142857,
,,,0.48667003336147563,,,,,
,0.22654995472381528,,0.3884713636423143,0.29309773898013064,,,,
0.17307908407572753,0.19992017976322235,,,,0.20205508956326348,,,
0.22714406587173924,,,,,0.1976044669351046,0.03406977204042316,,
,,,,0.5652427308098623,,,,
,,0.4700014427337743,0.5235077654496333,,,0.0507146088507239,,
,,,,,,,,0.7046832148409525
,0.16268303316899757,,,,,,,
,,,,,0.03724717426950471,,0.017142857142857144,
,,,,0.3394066935597666,,0.05357600796691439,,0.189392332474066
,,,,0.16592727696296294,0.16181411685947403,,0.2542857142857143,
,0.39012912097125807,,0.5462148499095699,,,0.046867539099542735,,
0.1641164258285438,0.18745950296810543,0.5785156330509698,,0.16488208025236792,,0.03660591778036374,,
,,,,,,,,0.481357725545194
0.0670950791451763,,,,0.06865936866495578,,,,0.7815356512755505
,,,0.2588944669308584,,,0.036670572035364085,,0.46865088376433955
,,,,,0.3360098270312565,,,
,,,,,,,,
0.1387248840085169,0.13638930811282157,,,,,,,
,,,,,0.15850572066543606,,,0.45105794689178963
,0.1033383640205252,0.45464663327768495,,,,,,0.616993030202456
0.11982461476747909,0.07979139417111045,,,,0.09997041156872352,,,0.5747724771603753
,,0.3299119932397617,0.1857967075284625,,,,,
,,0.45252375358107133,0.5939715921894537,,,0.056183414966015935,0.6857142857142857,0.16962336142380513
,,0.32525402419670635,0.30753141513436083,,,,0.6428571428571429,
0.5155839688015121,0.5648053124056747,,0.5028647081713471,,,,,0.2637393350618498
,0.38553107287788846,,,0.4389966929383755,,,,0.41315203042455123
,0.21144313646577462,0.30282981924606855,,,,,,
,,0.4715678394031203,,,0.39847566616340446,,,
,0.3072173592246034,,,,,,,
,,,,,0.08183160863614986,0.028906870217767805,,
0.2228510859299973,,,0.3963709332606142,,,,0.14285714285714285,0.3669786813532338
,,,,,,,0.05714285714285714,0.4659183637820073
,0.11740416540899488,0.588965147674107,,,,0.025358908983515244,,
0.18131305148255245,,,,0.18141410489506932,,0.03642299815088831,,
,,,0.6562099502822926,,,,,
,0.29023308850655666,,,0.3890563342156482,0.41594625780491973,0.05367539618664486,,0.17266531745893116
0.1320739529552093,0.12044538350605359,0.42486448607761906,,,0.11844429112756638,,0.09714285714285714,
0.30720442261943504,,,,,0.4084291014579541,,,0.26894484801449364
,,0.4095715080690038,,0.12748517113527164,0.10546068975647097,,,
,,,,,,,,
,,0.6705208268925574,0.11849800101335099,0.15537086510461612,,0.028936129807621974,,
,0.17063353120702957,,0.2562844892396218,,,,,
,,,,,,0.033584440391938815,,
,0.11788576986282993,,,,,0.03716336015997256,0.13142857142857142,
,,,0.1485105160931447,0.14102537215826128,,0.028847501566095956,,0.5899947345961984
,,,0.09006790677282246,0.06217030778364382,,,,0.6527753169847954
,0.18106248113492301,,0.22283165031089924,,0.21499208385883986,,,0.5089574250927684
,0.1435241640674783,,0.4000477428149709,0.24766644654538533,,,,
,,,,0.14640660726098517,,0.03180810013046946,,
,0.27169802461682935,0.5777942661637708,,,,,,
0.18979912519907494,0.21138947580239464,,,0.1990980941935363,,,0.02857142857142857,
0.08979819540762722,,,,,,,0.06571428571428571,
,0.3172244021866721,,,,0.3164719291233492,,0.3914285714285714,
,,0.5371916156557225,,0.321281603329194,,,,
,,,,,,,0.008571428571428572,0.6743734543793936
,,,,,,0.04324359731744305,0.05142857142857143,0.4112230459986675
0.29980062614812636,,,0.3159128696412241,,,,,0.3426929421129991
,,,,,,,,0.46291633497949985
0.1829080422975412,,,,,,,,
,0.1187409866854479,,0.13357988384067265,0.10686733874525209,0.10637005735494959,,,
,,,0.173881059110563,,,,0.15142857142857144,
0.19041730368449783,,,,0.20104500356631422,,,0.12571428571428572,0.5001409930401843
,,,0.2181066714873725,,,,,
0.10674218344253954,,,,0.10997531257140203,0.09450661467388463,,,0.568074683888613
,,,,0.1308237743088755,,0.02779075844349176,,0.5766265980250993
0.26851978529787196,,,,0.2726166985554202,,,,0.22618278188002366
0.19344045416327404,,,,0.1991516243955056,,,,
0.14409668768438094,,,,,,0.02950489848007757,,0.5423241143016853
,,,,,,0.035738795677169324,,
,,0.46371524557389887,0.8351006624106667,,0.619227254687895,0.0593168338820765,0.2914285714285714,0.09188004861140575
,,0.3409179908901666,,,,,,
0.1343099685597663,0.17631082939262838,0.6484057791792905,,,0.15199661886852142,0.026339105243629975,0.25142857142857145,
,,,,,,,0.26285714285714284,
0.17325202528501427,,,,,0.13887778636163983,0.042853784071966515,0.24571428571428572,
,0.5955515310058022,,,,0.5761863266139112,,0.26857142857142857,
0.3376590773546636,,,,,,,0.10571428571428572,
,,,,,,0.036842165371992745,,
,,,,,0.01955625827099048,,,
,,,,0.18140011816947813,0.10082664003943242,,0.08857142857142856,0.5704977678181515
,0.12873729751484053,,,,,0.04339338754034166,0.21428571428571427,0.3740932151154522
0.43092512920780435,,,,0.4276304319701658,,0.05400480253693859,,
,,0.30476720460025963,0.2220057608920608,,,,,
,,0.4729281312475525,,0.1650696824696489,,,,0.6117650581814644
,0.11958882516685114,,0.14161037016280184,0.1391804952430943,,,,0.60743544889439
0.3363175211228693,,0.45860384591603287,,,,0.051350297036749204,,
,0.32431498809404036,,0.6581207770658446,,,0.05340139428552659,,0.16267851840021558
,,0.2434097982233764,,0.2579335991372914,,0.04346143968319604,,
,,0.5461571755394793,,0.1518221866183844,0.15592644273614606,0.03449328100711886,,
,,,,,,,,
0.10808639622132753,0.07122178622933227,,0.14911718966961357,0.11134908306894045,0.09655361861571338,,,0.5629739799215929
,,0.42430800305035143,,,,,0.13714285714285715,
0.11895273604416244,,,,,0.08491597309218171,,,
,,,,0.17830341736828972,,0.036264241279486,,
0.1748183253924716,0.17887312606902106,,0.15915599393772095,,,,,
,,,,,,,0.14,0.5646609054997269
0.18422409567819653,,,0.23437989631954143,,,,,
,,0.30746717780663246,0.19983264945604107,,0.1328841870666778,,0.037142857142857144,0.5511031145736895
,,,,0.2240621986647946,0.2099306260742578,,0.19714285714285715,
,0.1487882751450515,0.5837094746388012,,,,,,
,,0.37787258599723816,,,0.09246561315844853,0.022539133993536655,,
,,0.3539025948597456,,,0.11221500832571848,,,
0.12586400870284797,,0.5632638760073373,,,,0.03477653271406198,0.11428571428571428,
0.1747582874304151,,0.4134668892598775,,0.18591671022951678,,,,
,,,,0.5049326831677835,,,0.8314285714285714,
,,,0.39242671937503143,,,,0.41714285714285715,
,,,,,,,0.44,0.353241217880413
,,,0.30392424212459423,0.2005174945276711,0.22570994580868217,0.038895150336244605,,
0.3185877264872346,,,0.4682024217361838,,,0.04096682368369364,,0.16290061363165637
0.2605448312229281,0.20349196766945032,0.39003277066716124,,,,,,
,,,0.3356506518398392,,,,0.11714285714285715,
0.15800264857735263,,,,,0.16358659806481773,,0.18,
,0.312659892007915,,0.5596017792415688,,,,,
,,,0.1561780567448703,0.27213021935288395,,,,
,0.19450112352013954,,0.3375085548495029,,,0.03966005264649687,,
,,,,0.31354274772382096,,,0.2342857142857143,0.3624244813826801
,,0.6416043199571301,0.1773562012317869,0.16581529819012084,,,,
,,,,,,,,
,0.08382265150752928,,0.14778936003736973,0.1183593292303329,,0.03096419692761093,,0.571161558060435
,,0.5965498052309404,,,0.5805169007142181,,,
,0.09985243317570515,,,,0.16934539656265757,0.03470168479549954,,
,0.21245598148707118,,,,,0.04174654456042045,0.07428571428571429,
,,,,,,,,
,,,0.16908477246537595,,,0.028394733009546085,0.09714285714285714,0.6240626458279785
,,,0.2106285422369319,,,,,
0.18893176260564754,,,,,,,,0.4588437572524075
,,0.5808033966075146,0.12225753878268077,,0.16465291145926755,0.04353817531723295,,
,,,0.16968197547178057,,,,0.13714285714285715,
,,0.15274428574372925,,0.09213118529980893,,0.028823716351117724,0.05142857142857143,
,0.09106751182211492,,,,,,0.2,0.5391399175003557
,,,0.17097025154669726,0.15487706022624056,0.14113222709791864,0.03373423061483743,,0.5325020150775213
,,0.212926894618603,0.1780205338671763,,,,,0.47551337687065326
,0.17556226313847806,,0.13169496185170812,0.1955739267176082,,,0.06285714285714286,0.5473225047351202
,0.18947915618606836,,,,,0.03973773213827101,,0.4546214524029955
,0.039883958815440865,0.1047630825037614,,,,0.028119315321821985,,
0.16812143607617386,,0.4078814485047094,,,,,,
,,,0.5780749617904278,,,0.04818563642958629,,
0.07622084937777028,,,,0.07744572686178489,,,0.09142857142857143,
