0,1,2,3,4,5,6,7,8,9,10,11,12
,0.0,,,,0.3960528836941942,,,0.17391304347826086,,0.22340425531914887,,
,,0.7008797653958945,,,0.26154435715654345,,0.030117578590330027,,0.41221374045801523,,,0.7671081677704195
,,,,,,,,,,0.22340425531914887,0.8993645670482627,0.7337196467991169
0.030658128346357214,,,,,,,,,,0.22340425531914887,0.8864037520802865,0.5441501103752759
,,,0.0,,,,,0.17391304347826086,,,,
0.024085229742919736,,,,,,0.984552008238929,0.0448853767880039,0.17391304347826086,,0.22340425531914887,,0.3879690949227373
,0.0,0.7008797653958945,,,,,0.05517918686175195,0.17391304347826086,,,0.22267890463462603,
,0.0,,0.0,,,,0.06799188862315746,,,,,
0.015945845942469516,,0.7008797653958945,0.0,0.9999999999999999,,1.0,,0.17391304347826086,,,,
0.014242348084542769,,,,,,,0.060817139375642246,,,,,0.10402869757174393
,,,,,,0.96086508753862,,,,0.22340425531914887,0.930404962428766,0.0543598233995585
,,0.7008797653958945,0.0,0.4526748971193414,,,0.10301994198364996,,0.41221374045801523,,,
0.0006694400397078201,,0.07331378299120235,0.0,0.2119341563786007,,,0.1465322045303677,,,,0.99662111049473,
,,,,,,,,,,,,
0.0008697325431932695,0.45,0.1092375366568915,,,0.6943858976815481,,,,,,,0.1009933774834437
,,0.1092375366568915,,,0.6089289135849779,,,,,0.2765957446808509,,0.08167770419426049
,,,,,,,0.4865189280615447,0.17391304347826086,,,0.9838368046800141,
,,,,,0.6848055182985245,,,,,,,
,,,,,0.8570607396052886,,,0.13043478260869565,0.07061068702290074,,,
,0.0,,,,0.4257520597815675,,0.2932917458556502,,,,,
,0.0,0.37133431085043994,,0.21399176954732513,0.4303506418854187,,0.22942829342814797,0.13043478260869565,0.17175572519083965,0.6382978723404256,,0.3945916114790287
0.0015083756435323955,0.0,,,,0.5391837516765664,,,0.13043478260869565,,,,0.21109271523178808
,,,,,0.35466564475953255,,,,,,,
,,0.37133431085043994,0.0,,,,,,,,,
0.0007172090150059773,,0.49230205278592387,,0.33950617283950624,0.5903429775819123,,0.20837690621902538,,,,,
0.0011730936357338012,,,,,,,,,0.1698473282442748,,,
0.003280548428299555,,0.21041055718475074,0.0,,,0.14521112255406798,0.20419390919259067,,0.22900763358778625,0.5106382978723403,,
0.0051325235012118706,,,0.0,0.24485596707818924,0.7378808200804753,,,,0.22900763358778625,,,
,,0.16385630498533724,,0.08847736625514402,,0.6405767250257466,,,,0.4255319148936172,,
,0.22,0.19794721407624635,,0.09465020576131689,,0.15036045314109167,,0.26086956521739135,,0.6914893617021276,,
,,,0.0,0.09465020576131689,,0.10401647785787849,0.5698969709645446,,0.2729007633587786,,0.9984366332139795,
,,,,,,,,0.26086956521739135,,,,0.05132450331125828
0.000327751369339826,0.8,0.11656891495601175,0.0,,,,,,0.24427480916030536,0.404255319148936,0.9956629179484594,0.20750551876379691
,,0.12060117302052788,0.0,,,,,,,,,
,,,,,0.6286644951140065,1.0,0.08012257999981813,,,,,0.14266004415011038
0.006429366882365133,,,,,,0.6601441812564366,0.11748765561203615,0.17391304347826086,,,,0.157560706401766
,,,,,0.7489940601647825,0.5118434603501545,,,,,,0.03945916114790288
0.0017510420380470336,,0.2382697947214076,,,0.5133167273424027,,0.3000300084569288,,,0.6382978723404256,,
,,0.2382697947214076,1.0,,,0.5036045314109165,0.29434658858405555,,0.06870229007633583,,0.9845428412930556,
0.0008256726883300281,,,0.0,0.12757201646090532,,,0.27377715538015257,,0.1278625954198473,,,
,0.9,,0.0,0.030864197530864224,,,0.5617674071783867,,,0.2872340425531916,0.9945030006556055,
,0.8,,,,,0.2945417095777549,,,,,0.8605577689243029,0.30905077262693154
0.00033528200779859435,0.8,,,,,,0.36256581400212784,,,,,
,0.0,,,,,,,,0.1946564885496183,0.36170212765957444,,0.1890176600441501
0.0008505125554850697,,,,,,,,,0.1946564885496183,0.36170212765957444,,
,0.0,,0.0,,0.5725234719294884,0.49536560247167866,,,,,,0.15618101545253862
,,0.4934017595307918,0.0,0.10699588477366251,,,,,0.1946564885496183,,0.9999999999999999,0.38934878587196464
,0.7000000000000001,0.0652492668621701,0.0,,0.5334355240467522,0.17713697219361485,,0.17391304347826086,0.3263358778625954,,,
,,0.06304985337243403,0.0,,,0.3934088568486097,,,,,,0.14348785871964678
,0.0,0.3460410557184751,0.0,0.3271604938271605,,0.7600411946446962,,,,,0.9983357708406879,
,,,,0.3271604938271605,,,,,0.22328244274809156,0.6170212765957446,,
,0.0,,,,0.5271124736539566,0.26776519052523173,0.38977348161754677,,,,0.9999999999999999,
0.0026380838099365764,,,0.0,,0.4832343360797088,,,,0.19083969465648848,,0.9999999999999999,
0.0004935378130216653,,,0.0,,,,,,0.22328244274809156,0.457446808510638,,
,,,0.0,0.2674897119341565,,,,,0.07061068702290074,0.8085106382978724,,
,0.0,0.17338709677419356,,0.2674897119341565,0.47442038704732703,,,0.17391304347826086,,0.8085106382978724,,
,0.0,,,,,0.583934088568486,0.40787858396457183,,,0.8085106382978724,,
0.0003005511528171107,,0.17338709677419356,0.0,,,,,0.17391304347826086,,,,
,0.0,,,,0.46445679248898253,,,,,,,
7.51939869987461e-05,0.35000000000000003,0.03885630498533725,,,,0.47785787847579814,,,0.1851145038167939,,0.9945534318422513,
,0.0,,,,,,,,0.44847328244274803,,0.9825003782338998,
0.0002548053341198167,,,,0.09053497942386823,0.6472504311170723,,,,0.282442748091603,,0.9822230067073479,0.11479028697571741
0.0007431728580503874,0.6,0.045087976539589444,0.0,0.053497942386831254,0.4451044261352751,0.16065911431513905,,,0.42748091603053434,,0.9884764738514297,0.1672185430463576
,0.8,0.05315249266862171,,,0.4550680206936194,,0.85988778655803,0.13043478260869565,0.28053435114503816,,0.947400272328408,
0.05839560534419064,,,,,,0.8290422245108137,,1.0,,0.8085106382978724,,0.26903973509933776
,,0.6466275659824048,,,,0.8074150360453141,,,0.91412213740458,0.8085106382978724,,
,,0.6466275659824048,,,,,0.12627194936754904,1.0,,,,
,,,,,,,,1.0,,,,
,,,,0.685185185185185,0.0,,,,,,,0.14873068432671083
,,,,0.5061728395061728,0.057865491473462316,,,,,,,0.3200883002207505
,0.0,0.6466275659824048,,,,,0.0,,0.91412213740458,,,0.19729580573951436
,,,0.0,,,,,,0.91412213740458,,0.9999999999999999,
,,,0.0,,,,0.016977511844247034,,,,0.9999999999999999,
,0.0,0.6466275659824048,,,0.6194673309063038,,,1.0,,0.8085106382978724,,
,0.0,,,,,,,,0.91412213740458,,,
,0.0,,,,0.2527304081241617,,,,,0.8085106382978724,,
,0.0,0.6466275659824048,,,0.11055757808009192,,,1.0,,,,
,0.0,0.6466275659824048,,,0.39222073194098483,,,1.0,,0.8085106382978724,,
,0.0,,,,,,,,0.91412213740458,,,0.6807395143487858
0.5141040990501504,0.0,,0.0,,,,0.048068091916812924,,,,,
,0.0,0.6466275659824048,0.0,0.6049382716049384,,0.8877445932028836,,,,0.8085106382978724,,0.6873620309050772
0.13269636870365567,,,,,0.625215558536118,,,,,,,
,0.0,,,,,,,,0.91412213740458,,0.8029401381814514,
,,,,,,,,,,0.8085106382978724,,
,,,0.0,0.6049382716049384,,,,1.0,,,,
0.07235853302263642,0.0,,,,,0.7404737384140061,,,,,,
,,0.6466275659824048,,0.6748971193415637,,,,1.0,,0.8085106382978724,0.2518281305159111,
,,,0.0,,,,0.07718538860951722,,,0.8085106382978724,,
,,,0.0,,0.5928338762214985,,0.11144959033909556,1.0,,0.8085106382978724,,
,0.0,,0.0,0.6748971193415637,0.5679248898256372,,0.11877892860715293,,0.91412213740458,,,0.4525386313465783
,,0.6466275659824048,,,,0.8321318228630278,0.1503605561567351,,0.91412213740458,,0.6855867668566241,0.4001103752759382
,,,0.0,,,0.8805355303810505,,,,,,
0.07472866098054758,,0.6466275659824048,,,,0.8249227600411946,0.14593203539179223,1.0,0.91412213740458,,,
0.03548706595985068,,,,,,,,,,0.8085106382978724,,
,0.0,,,,,,0.12828160663459703,,,0.8085106382978724,,0.5405629139072847
,,0.6466275659824048,,,,,,,0.91412213740458,,,
,,0.6466275659824048,0.0,,,,,,,,0.996041151848303,
,0.0,0.6466275659824048,,0.47119341563786,0.5027783100210766,0.9660144181256437,,,,,0.9566291794845933,
,0.0,,,,,,,,0.91412213740458,,0.9899641938574815,
,,,,0.41152263374485576,,0.5262615859938208,,,,,,
,,,,,,,0.11385936036519383,,0.38931297709923657,,,0.3272626931567329
0.0019407691681724197,0.0,,,,0.40410040237593414,0.266735324407827,0.15177004428520763,0.21739130434782608,,,0.9908971708104293,
0.001927731047855746,,0.33834310850439886,,,,,0.11551437223217455,0.21739130434782608,,0.7021276595744679,,0.3689293598233995
,,0.33834310850439886,,0.41152263374485576,,,0.12445325500822961,0.21739130434782608,,,0.9999999999999999,
0.0006329108233033472,,,,,0.5809542057865492,0.6817713697219361,,,,0.8936170212765959,,0.21909492273730685
