0,1,2,3,4,5,6,7
0.6530886931225612,0.4546236551472345,0.02113283638585811,0.1069012493596887,0.9572833060783785,0.8455482435605912,0.6447382094321359,0.1478673682685469
0.7638130593071635,,,0.5329092315541709,,0.13083873152479386,0.6930424933038389,
0.42248274491700133,0.2357367527082327,0.8404886717730229,0.41698877557834035,0.9394659544182807,0.5646043669752846,0.664832935418398,
0.14094952759695928,0.32273686345720864,0.9311851884368559,,0.6566665447412134,0.9666343325454471,0.1475819086896249,
0.8725625000756041,0.047861002426895616,,0.30377310720926104,0.02733326718161222,0.6128856816621658,,0.7115942480045969
0.08129773682402064,,0.8981738458373294,0.36189633973596325,0.04778509999017272,0.23904060660242016,0.3964278513819154,0.5533328775822118
0.26152781966509964,0.3874904749991429,0.38779394290790453,,,0.5076503564495396,0.676741330566632,
0.3547425223729232,0.28260428365833756,0.863200228458278,,,0.7223900825868451,0.703293952515396,0.21161743269701683
,,0.509725489399632,0.5091080224528555,,0.35930918474236584,,0.8019974163626078
0.9953454616946358,0.1624203607742598,,0.186709428703338,,,0.6253736869324459,0.7734088588970954
,,0.2070545120080184,0.5791319004477267,,0.320949457237915,0.04613739709034753,
0.022719110378860263,0.8667797416152218,0.4386050305960222,0.6556504137747512,0.731156149036453,0.8249108768695925,0.14537756765760984,0.06832676667324378
,0.8115715426129049,0.5674257738997114,0.42555810291387763,0.19119479845006326,0.03061892805940858,0.2182642016156105,0.8693485241595772
0.9791548843652067,,0.7859992619226346,0.32018120757733715,0.6938633900745104,0.33064376209087,,
0.3321387695193063,,,0.9451845454591481,0.8472030539811095,,0.9203728042982771,
0.2520564409564482,0.5088175230919891,0.6565066122799635,0.8107008844901202,0.8727055929752092,,0.031251521131248905,0.25943551995543235
0.0887992547950982,0.3874293481857717,,0.6776194395689275,0.6825930787026889,0.5770960121544116,0.044111684023016295,
0.33025412016855604,0.6137674028932191,0.6474748672178574,0.34129893579125403,0.8464715330966961,,0.10392925810499315,0.15924092845550508
0.005699179993201686,0.6957705956088842,0.14728714867114723,0.7178338384125126,,0.562707330334295,,
,,,0.6863061062268906,0.13000825113790987,,0.37796099887127876,0.518423610070044
0.9340330229777241,0.5032207231548413,0.06897480366349446,,,0.9402845973637783,0.7187317669189986,0.5979530445948225
0.7482557546176912,,0.10634301828821763,0.01286198185892673,,0.4244746543715711,0.8305103631120359,0.23182859433930347
,,0.010519464681584711,0.818059871839986,0.9135247703018374,,0.36001622646116543,0.6934012440731382
0.023197692263762337,,0.8723916568417107,0.2875334341443162,0.999598951211896,0.640114411019713,0.14688554296168094,
,0.6814703211048616,0.4541112510449544,0.4881077793996538,0.7767750380205265,0.38822598191770485,,
0.23175863849215572,,0.8502384808632291,0.8181870027069561,,,0.26605218986392154,0.5926672787663323
,0.41334625118217927,0.4850305339480095,,,0.5521222988175212,0.15776188806352287,
0.7868720347675701,0.3708481732133085,0.9649373778631734,0.8618903119656145,0.02931087893066725,0.9880535573269578,0.9956316214475168,
,,0.20352394538354834,0.2318081015207717,0.6240550960430351,0.4449106648251701,0.7954895722622701,
0.8780002968137219,0.9142758677089953,,0.2803084970195653,0.10152566943042696,0.7492630230536541,,0.7109852818934306
0.6343942131892889,0.5177086501635306,0.6323225871123721,,0.7308811227787084,0.21089741816175755,,0.4956637381152966
0.47803321658787606,,0.49244600258654964,0.15768144122110334,0.3385494824901201,,,0.2420531265217144
0.8030862737914948,0.39374612406438364,0.7444953406359467,0.799792349202333,0.46553519209482475,0.337984724077832,,0.7237791035902124
0.47932954797154687,,0.667367398747777,,0.13643900701491568,0.06891316376550516,,0.184018808717113
0.9333732459292685,0.9986399745611607,0.6096897658948858,,,0.052239021949240294,0.7895139940891367,0.8855937686376671
0.053234642452473335,,0.12530571112907413,,0.8089243860679382,0.6742244117064694,0.37725831383287506,0.680406654025838
0.21442452931754935,0.9917760210671992,0.6208013827952339,0.2540289085242703,0.6857244490489607,0.0008092710406251702,,0.2906536191024536
0.519668711128751,0.09953346954067321,0.7617960669892591,0.5772670617822897,0.9212561810713311,,,0.1615892784909702
0.7155284573498355,0.276926146413457,0.654552117458522,,0.02973838204032342,0.9090505494481702,,0.8194265741937872
,0.536830694102574,0.08181017468902696,0.41185986901874744,,0.7073742586922214,0.6774496281714542,0.4765229482263965
0.7798319150641622,0.8283145435179649,0.6472328194794107,,0.07869234283005272,,,0.4561482472175024
0.08611516614342268,,,0.7234137228162443,0.44453285472340315,0.11419808381250007,0.9694146965513278,0.5297366135478753
,,0.16589547779113245,,0.5090877938709825,0.9600966464092076,,0.6964061942821158
0.9588989713449971,0.5755488480817237,0.9441505649812563,,0.8594992836800043,0.07085766842893831,0.6884519519904315,
,0.08220782842777558,0.0724472943651871,,0.797914313911309,0.5242372279770137,0.05838055969989481,
0.9079232519425796,0.29399221662945374,,,0.89096757461018,0.4052992257226567,,
0.3462221413231869,0.34304640159259514,0.9160889819654269,,,,0.4423452632470336,0.9047946313452326
0.4103906544806234,0.568713309228745,,0.4886636939431288,,0.8142962642007279,,0.7651765027888846
,,0.9400890066677487,0.7024335506780255,,0.547949754896069,0.0971118204373504,
0.8998255916967539,0.48463262489111725,0.7504850202223203,,0.40476117302727554,0.9929016060072628,0.5269687977281043,0.11457904938428676
0.25870091089724645,0.17695238363852756,0.3298660462479036,0.6181430601655863,0.8145510451733167,0.6596945229466927,0.38009558235629415,0.3515820382918864
0.4714025957257678,0.04316243175719092,0.5206969241248128,0.3079466296819066,0.981574071606914,0.7494901461906203,0.20997870694810572,
0.026513640156719198,0.8377389662234086,0.9345020481439977,0.154336840659282,0.7553229899164466,0.8468179948538155,0.033218498038387334,
0.8959055113698692,0.3157465784567043,,0.4657537083604219,0.1919775916934321,0.7871994767787955,,
0.37859502568979425,,0.49624984660526594,,0.9353747665310619,,,0.131432645155511
0.9006892292208589,0.8099493200079724,0.9660218607272268,,0.3442012397749351,0.005334954889459398,0.4478288584285037,0.8859208327171879
0.7729435829185295,,0.6414901853950642,,0.09025905720681776,,,
,0.1518150082721113,0.10101775794532208,0.9784306125141289,0.6632523592336421,0.5612854132890659,,0.38039718327967637
,0.5582157515476763,0.45170666145541055,,0.9314325632706353,0.7012775262553816,0.5711021211712659,0.3865433057115448
0.13824512929764715,,0.4044455648206594,0.46215519951553663,,0.8649292629676546,,0.3284977141192993
0.8767258823411815,,0.1021731644861722,0.33264270093531056,0.8743366881296848,,,
,0.6239694177478433,,0.7411746038731146,0.18481791579611728,0.9655071540636131,0.314916947228664,
0.8794971942444623,0.8954771601645068,,,0.4507239554577987,,0.3471722486446511,
,,,0.6218275467321763,,,,0.8853647568847036
0.4787759709619152,,0.7937998477178254,,0.13359199993302057,0.8424606093258855,0.5398435007642863,0.9660798520563051
0.19240673208155873,0.18710021458051812,0.2787189051166945,,0.751596531039403,,0.7358332758971152,
0.8599540288897416,0.8870397371718926,0.40969314973099147,,0.31472593338789095,,0.4610625737485019,0.7736436015186579
0.18638043306153423,0.8858517721571089,0.9828788716234019,0.6428243278773361,0.7506992042724716,,0.8448648121214879,0.6027258801629822
0.4509633139640415,,,0.19824269000699157,0.1512161809274401,0.044612554564426476,0.9182615815690067,0.06429139418494273
0.19221257121348745,0.27611580707496547,,0.5010754890510312,0.1610531774202847,,0.6045546151579724,0.7976016713111443
0.9931159844503226,,0.0024069484066223112,0.33614865978273845,0.7245967984158732,0.23952072484297482,,0.9971603052326239
0.07641479456600414,0.9975686795656488,0.13219450748329153,,,0.5751190162998164,0.46422688648528704,
0.4048053644973735,0.3471627586242462,0.31042013651789135,0.6135363756835095,,0.7251993527996692,0.38922650207383214,
0.2634676329474946,0.6534198465666687,,,0.11351415673889453,,0.6667062464553364,0.3074713674782668
0.7014277300288836,0.9419944996054707,,,0.9101573357244728,,,
0.02838992689863845,0.4354397105208312,0.34718963179884066,0.4511734744224318,,0.28216350134118096,,0.5004619145713849
0.8510690037150102,0.7203851746881257,,0.36272063494297513,,0.5994446059894653,0.9423333154524969,0.8971526661982157
0.6711748768258071,0.1263370455834063,,0.510818358505988,0.5903947096195712,0.9007277421888771,0.9044266531005768,0.7227160545425783
0.6056883853199829,0.7907940765246455,0.22863616984641688,0.922270898316418,0.4306472646661278,,0.4519724541734588,0.33142644282023465
0.8986225793239766,0.4430827109579379,,0.5337298234875877,0.7066595332318009,0.8787332911940147,0.5553403951495074,0.848441047647378
0.04138889721860334,0.9041588421087916,0.6412341980345038,,0.28893822890450105,,0.15668897420400163,
0.04139494554626938,0.23499165307983544,0.09416203596282446,0.08610311715969926,,0.5575180397747578,0.5915914872998573,0.1658619133990893
,0.75661920908041,0.09113714751402174,,,0.9877462202683711,,0.4262761217227571
0.5306938189465583,0.08535839645160154,,0.8246180254788408,0.17060681661332666,0.033535143800026423,0.3974941275778051,0.9553397774333239
0.712263057559515,0.11829872000732938,0.37145716418426905,0.05931701763754893,,0.39229889679909385,0.5952026660168017,
0.12447569753293808,0.7013218824600966,0.3889967677202791,0.2636637087498547,0.6427894162467163,0.711931554989566,0.030721654112144003,0.31414253495272365
0.9455187335489467,,0.22889025041692335,0.7061519621602497,,0.9613269179601083,0.6879838295689927,0.22267595439031362
,0.4263572312475864,0.2687922611445433,0.530420705891074,0.9920312006916197,0.951868717885498,,0.5364563392230777
,0.8217437453330002,,0.2603944728307247,,0.18240237606918858,,0.30812336448050326
0.5552220401569484,,0.930422026754843,,0.3578014542363953,0.8104300512412033,0.7696325328926477,0.683868952396583
0.928094647541982,0.7506509184318033,,0.5581858060687642,,0.5838575356942239,0.2749643945853856,
0.3420644508522762,,0.3956956808913311,,,,0.5179884304090313,0.5540725864999594
0.6489971554396654,0.6053377472907009,,,0.4815335461967105,0.3747038008453313,0.46759438813395854,0.15315808449714985
,0.7037159226053431,0.3486477022654608,,0.9927317149464401,0.06077877676030058,0.6101078596463637,0.24345191399861654
,0.8531094852152663,,0.9761172924503816,,,0.10468541055859676,0.21521064271038287
0.5736122478253238,,0.7535687708662598,,0.05681589227927597,0.9434802596353413,,
0.9898402420196932,0.5209791479637834,0.15535283876632155,0.05974163632535012,0.5105165602620372,0.23077129757782544,0.8527837517634775,0.17924634267688966
0.19017056984350938,0.2603132970428559,0.1343489255811039,0.2837851353654763,0.7174002679240205,,0.5166232594239304,0.4133011899245532
,0.7609334881251089,,,,0.9004471494718644,0.7171212691594887,0.34839585055806044
0.46192065536367927,0.5896275482331845,0.6411717514560602,0.11595576922103279,0.5664043072856315,0.14400334711802493,0.8382343114363123,
0.9257667735565331,,0.2114458049361415,0.8493375200173401,0.26615890604790676,,,0.2746017906431831
,0.43933282830442044,,,,0.8335366274742138,,0.826651928448433
0.5240869091205662,,0.7031363767761121,0.45309004746972636,0.9358883178129871,,,0.2561498400103315
0.8293138375996009,0.40141789567841196,,,0.4041595425433401,0.3006595409340136,0.8115784666551316,0.19387251324423166
,0.4724307716236739,0.9035767465966106,,,0.25727016111842027,,
,0.11700217069902985,0.18911474677366513,0.5987132445717349,0.15880815736673104,0.8195528390662747,0.42699023340221964,0.02595312563612162
0.3122652667907784,0.09270446930214432,,0.28909309504418246,0.26555699223850576,0.8285397019591472,0.9263130198010897,0.5903202125218874
0.7184060924868246,,0.2332163686880117,0.8128313940290429,0.7815131884661577,,0.6330883520782333,0.9146979800392476
,0.17212695620844148,,0.7216467390956504,0.03714298166053365,0.8326733901729126,0.24299435034543704,0.8679481088484038
,0.43036404261202943,,0.9477716785035031,,,0.32334094462708185,0.25302029517509284
,,,0.7461474093308548,0.7862734191975032,,,
0.2225244115279597,0.8354555127029775,0.8653861929491361,0.6143469468069487,0.9233040830032829,,0.07386239279655915,0.7919493082851158
0.6856663388473072,0.979840725846051,0.3583491922133826,,0.05235848235218199,0.7272696736709565,0.055967665505049,0.02615349897401842
0.5703170393296009,0.289283659770105,0.6031310511337745,0.4501542558335395,,0.5583185011019145,0.7232898871453923,0.8833866356144271
0.6112847469261922,,0.8995968714763977,0.7066705000696234,0.722064355819602,0.34488384088734153,0.5000144414982273,0.6142397367279104
0.1054433293662671,0.1431173458777108,0.3031463181873615,0.427213660449678,0.17066389555260825,,0.4198310690729285,
,0.24206559669170302,0.7543228092422719,0.5606116890917449,0.784431351624507,,0.4479825434221788,0.8732101866619401
0.400188809689752,,0.7145306474481754,,,0.9325017074192592,0.17548683760852457,
,0.8162841964521936,0.08077633795144734,0.026457676789043316,0.7355672782262755,0.7579877245382485,0.8260772315244134,
0.7615574469206723,0.6751641776372828,0.8512547458460547,,0.6152758108146094,0.848573601685632,0.9102097931484349,0.6313730683325326
0.6616371256793465,,,0.4947673562450805,0.7166376544573446,,0.5649627089053411,0.46777182809483947
0.5929539433854883,0.24774577128480563,0.28150319104021326,,0.7162999559699492,0.9079286879961492,0.6433684630752502,0.6913669195150952
0.042029255951920474,0.1419402679424881,0.6228636892452999,,0.2985473903384806,0.8567617320819993,0.4433016853139384,0.8582622082314132
0.5458938985807503,0.6953878351784015,0.8163272447733659,0.47798675813805513,0.8958514371143051,,0.36567758050316035,0.5252823072381412
0.4842400330404224,0.6115677862521206,0.8322093511594542,0.7218097054235317,0.3829232069883213,0.3772833785540881,0.7183009395716334,
0.4468514952834822,0.926027037584586,0.9057434203567061,0.4349641822116325,0.6774204311468661,,0.9045446347860371,0.47587178202489966
0.676781616088959,0.09196908209472382,0.6020424013445449,0.4987198682093131,0.9188940107129497,0.8251148343125954,0.43420154079751605,0.8588078671987954
0.831316629889651,,0.6037583977946684,0.6558537085291868,0.940569523023489,0.3325273278617169,,0.8414733117049057
,0.11325004377911163,0.15105247011918332,0.017175324403423398,,,0.21811129340367452,
0.8436098877042019,0.8553991144474952,0.26866706239192145,,0.06333530674295185,,0.11778854059106397,0.9082359558200044
0.5101448978758973,0.14488974333009602,0.8989432149327063,0.6071896079583381,0.07071806801829467,0.5270221945878175,0.22272699416824737,
,,0.31752309181646143,,,,0.683398954942043,0.6722081129093884
0.6282568382233426,0.06733251238811183,0.9731843880943595,0.5922133402741321,0.8380760583710307,,0.14421888945361205,0.10697951623823615
,0.16417082489969326,0.8779606934489284,,,,,
0.7181940572188351,0.06167259985974771,0.7490570541188719,0.5527897607000645,0.3542198415242884,,0.0487042787143816,0.8924147446488692
0.2575594068335025,0.643796706009028,0.24905600681682222,0.9381609670696187,,0.017101828411934028,,0.9460176706984926
0.4759952809674217,,0.31555049044773,0.6908595278908882,,0.2626211371420225,0.3469768657525367,0.43212263982347776
0.561682688686654,0.3488534042958697,,,0.31537429665646977,0.7568524463415379,,0.7817571989935332
0.7793261825547002,0.901238717269006,,0.023104574300739533,,,0.486875826186172,
0.7326229476989647,,,,0.27058257796058316,,0.5061874676772045,0.0623344570592928
,0.9103425441315887,,0.14605309844750042,0.09621233008868374,,0.9355753779926591,0.7015306770943203
0.7565116009152966,0.5043546662898422,0.23597420466402125,0.5136819025541028,0.5772691321648672,0.8104204710359895,0.8972888566361753,0.5469299555336841
0.677644190380727,0.8033141957362567,,0.49213840040934065,0.1580068556485722,,0.16711497690904858,0.3748081528821172
0.3255970129155989,0.6387802103326471,0.40975235572132995,0.22534593686087284,0.5175683092126268,0.0938176219931201,,0.006201857438543179
0.9276377441367671,0.1290388876613512,0.2601138961670369,0.7432781110387898,0.6978168722352089,0.4637612834456696,0.5537851921524033,0.42546437397093634
0.9766407855542506,,0.7468539317008176,0.5403354127814268,0.8259645632424937,,0.38600503539211795,0.8948932258584692
0.6320525744834044,,0.7095980107754967,,,0.86940976798233,0.3419051654553063,0.1973986093389521
,0.47933068240373855,0.943249598722559,0.4576773653911792,0.297056331182893,0.06378589142376778,0.15283222103388056,
0.6495283864252352,,,0.10197258386633029,0.8088326427354697,,0.12180485237087951,0.6998146753687522
0.8195862485476851,,,0.9182394248851133,,0.4625563203199081,,0.728736731796815
0.7743288855205009,0.5427109744913498,0.6260290021175556,0.9894294624613994,0.478362957557495,0.24968882162616224,0.6823343883026857,
0.8250875845596,0.5402142265288651,0.002252718059189529,,0.8054234606282815,0.6900688166931047,0.8808842768711167,0.6329077815638817
,0.2613149370126739,0.5405245347058233,,,0.1498783466762657,0.8286663023645204,
0.709567913201532,0.4410162159230033,0.6892772409390945,,0.8284681416590398,0.899130818450399,0.33986959935730854,
0.156343444672859,0.14422852833138033,0.6395209774123052,0.8546338062644041,0.6563719881269439,0.8878662928104873,0.725239434216376,0.4646809913109328
0.46294014555841695,,0.4685239229413615,,0.19464083515178937,0.7476040206042227,0.26160202319807724,0.9220686607116177
0.11934999450238848,0.21264198765220543,0.8757763206025229,,0.12389545646868166,0.9502647259996039,0.8379808704762611,0.07629111308886427
,,0.9748193252758137,,0.7988845285418094,0.23073813777812402,0.849562877218663,0.3489072389949324
0.3257888786024874,0.7875136084515315,0.6676966717855014,0.2072387917622509,0.5021406066927777,0.4689726470017857,,0.5135515654891744
0.05629019392275497,0.9237494096067271,0.1362603950697095,,0.16408784783015823,0.46060872095409283,0.9663005021543755,
,0.8808941717611248,,0.21459566795958568,0.15412707949351717,0.08224894314480907,0.8925548176305896,
0.06772506670827916,0.6055541041218006,0.31104714575016135,,0.8484328138385835,0.9318819709802879,0.9487933380141861,
0.5231668464293315,0.4445750239635126,,0.47026370492239566,0.4681620361894482,0.22010168708082417,,
0.21559889490050216,0.9834055122302491,0.5948325289215326,0.5647976619511119,0.2812386779244289,0.27630823210255123,0.632381725827563,0.6084401869021332
0.02238521085839079,0.44133449746561837,0.5918963396347705,0.10878647991171492,0.693602386835591,,0.3896113496725976,0.4848781488001077
0.5286644875497085,0.5074993868059355,0.8267548174541386,,,,,
0.6801383933769921,0.7963912228109911,0.03933265404070302,0.606352569414329,0.0008542421955851087,,0.3774100123027583,
0.7527856973731348,0.559911764358522,0.27922638185059295,,0.940559718052324,0.03709252329137641,,
0.1389875456020031,0.2909960859675636,0.3588129337410193,,0.0377925928345334,,0.4851242495818829,
,0.9239904533682348,0.5806991845782641,0.6333417853733557,0.13326939091423617,,0.3104477621443378,
0.8210752194858527,,0.33841307190849096,,,0.4785007988120927,,0.3872397034066844
,0.9407578929018883,0.6380623053040819,,0.1724951967579162,0.2971743170394599,0.15304723676609844,0.48751829465915536
0.07430727070742071,0.40745713061213434,0.11495212763231338,0.896663700757407,,,0.7664022732963289,
0.7815410865126686,,,0.49654405986477096,0.11195777673806878,0.9608424633155984,,0.5423052369562851
0.6068492981488743,0.013361407142936543,0.35434983218178395,0.5443332860897943,0.5242369391019289,0.32438147262813743,,
0.7096600324152162,0.0064248731185686525,0.6299082471089132,,,0.6417124300026555,0.7440392968788176,0.8950973581874425
,0.39601198317290437,,0.029598772436448595,,0.9633369462603976,0.8420585925829123,0.8366101010716246
0.7490069600971451,,0.41325323499347477,0.9604504072279494,0.6086565288994998,0.759397125868391,,0.1502449619803537
,0.3251494243711351,0.8139634585810025,0.7295064103092768,,,0.32637880748403736,0.5712700343871229
0.9037284502064422,0.3715094486957995,0.42851973787143854,0.38332050985957583,,,0.1020666373675631,0.6860836384434184
0.3921200349835272,0.025534594602561633,0.472930621396139,0.009799059355769746,0.6844890608833636,0.8110708711361152,0.9915722046482427,
0.599155522941275,0.6312335191660191,0.2131349949103986,0.9572623121667312,0.6396256926790322,0.5870917480238558,0.5542460497544621,0.9111418789132133
0.8981223826259941,0.749206050172947,0.5933549035111709,0.551178123415939,0.4315077750397077,0.8373657485790555,0.9903352752346223,0.25827889432909046
0.6350349316389358,0.5025070693277448,,0.004937008207734295,0.2975500942502853,0.18495949489872376,0.12133649118456186,
0.2754629214912426,,0.6416356680645868,,0.44274200220758286,0.7399602362582398,0.961898378165684,0.6358987789076767
0.3585067468458449,0.21547303262434359,0.007992283453031934,0.12273661283312615,0.09140627066743873,,0.24777817978708855,
0.1935120066625831,0.04432384757795749,,0.14831171323148445,,0.7804177708126455,0.4650113978394325,
0.8564287451929324,0.42833809399006784,0.8427690526127942,,0.7184210450080966,0.574242518262485,0.5215915414198965,0.17011559407254256
1.0,0.24895205970016032,0.7878855324962706,0.7663628188528915,0.4517731637748209,0.7437690889727889,0.07114738144169735,0.03654717301253374
0.7674520038141391,0.41440311920559464,,0.31574769810340486,0.8623493150224859,,,0.8941320301654574
0.6176869240440188,0.9252786941158168,,0.546681304840013,,0.4834144383084929,0.7315239263897428,0.07076294330530375
0.1285806020199759,0.5648580129048819,,0.5575509000308139,0.44479586034117413,,,
,0.07775192503144285,0.9842613421618244,0.10055954457950123,,0.33465371951865397,0.46293430257017654,0.881857904912944
0.5813201220030457,,0.36761705136341705,,0.6666071555851869,0.9532745469357304,0.995171632949617,0.3396613346546293
,0.4540941674444933,0.5093494442980309,0.0912906615380838,0.6652721737433249,0.7410796716164181,0.31668883094507433,
0.018097837875659217,0.24136592037858517,0.04850606500893506,0.17843655430994015,,,0.12936061471450644,0.8767653002564205
0.1383020790776186,0.9245092449928108,0.8741425612379632,0.5867219364064178,0.061231280901377305,0.43762091506847195,0.6878821316482687,0.41595829966434755
0.916604384808358,0.8564259379513501,,,,0.3963765938234643,,
,0.4012799067200117,0.8987185065689236,,0.6528441945195496,,0.9628834583851121,0.19155017670125085
0.7370054927091867,,0.7796204793835727,0.558813620799495,0.5027883227695911,0.7304706370530817,0.8948571477688774,0.7425103281465415
0.8431847539358857,,0.18375591864926943,0.45074596762702024,,,0.6523188128737565,
,0.33279614933546,,0.5926706770498009,,0.8424309040036374,,0.6553084280848622
0.10582201834476884,0.4679339216664439,0.602265629478987,,,,0.31980625662672024,0.29585140224065176
0.1763929187198352,0.64357451090193,,0.02636616167027761,0.7050747665660797,0.9923323972707653,,0.8892950687579995
0.6920681594321346,0.4175464673766592,0.5786257334337428,,0.9116489010457798,0.5903583305583425,0.4540440323822479,
0.5914958730350337,0.29908516698121945,0.6890182230874968,,0.9802799745847507,0.12338361895706423,,0.910581534395947
0.23757943762140027,0.09805234921689271,0.4892570818071188,0.6046374633664884,0.6562964325471943,0.496090554175551,,0.028254201580420024
0.9687690780967072,0.4467551457288125,,,,0.29042009406812724,0.9520321995132062,0.057765881243532824
0.15601887231031664,,0.2738979700516817,0.17819563455051723,0.3716127016015879,,0.6229656253387477,0.937002463285966
,,,0.5389222461249126,0.746493543346902,0.7283860429814044,,0.03149486601458573
0.15962259326696343,,0.9161647124084698,0.20381310129039182,0.6878528695314563,0.035103826787342585,0.39307160033433447,0.8957261290846454
,,0.3855684674351615,,,0.738211965017255,0.9807379140003925,
0.042611614406250664,0.414961295317986,0.5435377245679012,,0.426908177113561,0.1007836314950663,,0.3799065075207536
0.08078792646837957,,,0.26646280087147606,0.8281764119325608,0.6514673394439271,0.5461025469686331,0.9975572292056276
0.742341470626042,0.9128826080272856,0.019121793620313465,0.5323409143876063,0.23326125087810995,0.16422608099912267,,0.08892635633158397
,0.21560018543688847,,,0.7809491670501907,0.019052255036715593,0.9959127272981956,0.36639037976067457
0.8332918863721691,0.19488666661594517,0.5116453471728304,0.09287896151165143,,0.42382435933850154,,0.7963412242626181
0.8538188918050318,,,,,0.644993807888963,0.17976894245145625,0.2925397183598235
0.24208103282007226,,,0.6634739756826433,0.605041722539881,0.5270266768121113,0.6811804599280108,0.9872960755304908
,0.19771516808616252,0.1204192034959134,,0.9683213160359634,,0.232545349807261,0.6412325451408637
0.3797561295185066,0.060846677990715026,0.926775346484285,0.2537129966784851,0.39507213609605585,,0.19316528530572485,
,,0.06435645628766568,0.30370133757593254,,0.5793623945202372,,
0.7712269592936725,0.165712811001604,0.2557985947116468,,0.45469750279163124,0.9463056401301136,0.29085046298897654,0.49523647080178196
0.5182997682981171,0.8499469159370705,,0.8051063653095671,0.5281471829315062,0.007850196537480092,,0.8080059342363874
0.980475902794079,0.7563079659392304,0.9580787272548835,,0.24789844609352596,0.7881354459537768,0.743666476662882,
,0.8547998475681526,,0.3860734750497275,,,0.9228781482542069,0.15432028171280782
0.5171949339716803,,0.6835851288329544,,0.5664703253025207,0.7109503210164708,0.5240763531880125,0.7614437704948636
0.6147537111424394,0.5173041770127083,0.587740282206838,0.0,0.0023313865690422486,,0.5964126404673679,0.3395332518120726
,0.5823349812403203,,,0.982975004613589,,,0.09794908172626371
0.947760753114841,0.8850304024880096,0.5592524759064026,,0.06274563959721052,,0.39433902161474776,
0.8464583317018766,0.1172914741465445,0.47636351102887053,0.009865641858671392,0.16137011992975947,0.0540006780964129,,0.881134999959543
,0.7742137324082541,,0.43268179387591904,0.5696707379262683,0.27519624376996127,0.5527844871593044,
0.09432293778607398,,0.6445217078179444,0.15225055705927842,0.159307765215636,0.03190934254034877,0.20538544371507966,0.6162439543158983
,,,0.5489531660712506,0.4320864115928885,,,0.9060909735729548
0.19465698373973955,0.49419589033120054,,0.6237664731592111,0.021667617398692107,0.45236332582825545,0.6735037042779185,0.908080913366023
0.9375489795166062,,0.45942412202743294,0.4730394164277662,0.3147218649615439,0.09011817910640968,0.6149596893255067,
0.9800948899844215,0.9372392970219093,,,0.18653636751349462,0.006408135272115534,0.6455163059698701,0.5262218049388173
0.13439043457616284,0.8901778264378593,0.973844315717193,0.42072509842253597,,,0.14749598516856244,0.07488550527306803
