0,1,2,3,4,5,6,7
,,0.5912043978010995,,,,,0.07417582417582418
,0.0,,0.5327476038338659,,,,
,,0.5912043978010995,0.5327476038338659,,0.6610465116279074,,0.271978021978022
0.18127853881278538,,,0.3817891373801916,0.23602484472049687,,,
,0.12576516416249306,0.6096951524237881,,0.2546583850931676,,0.468389362769694,
,,0.6096951524237881,,,,,
0.15273972602739727,,,,,,,
0.4301369863013698,,,,,,,
0.4301369863013698,,0.4807596201899051,0.36980830670926523,,0.465697674418605,,
,,,,,,,0.07417582417582418
,,,0.3099041533546325,,,,0.15109890109890112
,,0.48675662168915546,,,0.5026162790697675,,
0.4422374429223744,,,0.39696485623003186,,,0.6653286502759659,
0.3420091324200913,0.0,0.49925037481259377,,,,0.7671851480180629,0.271978021978022
0.33584474885844745,0.0,,,0.39751552795031053,,,0.15109890109890112
0.34315068493150686,0.0,,0.19568690095846653,0.4409937888198757,,,
,0.0,0.49375312343828087,,0.4409937888198757,,,
,,,,,0.8308139534883718,,0.005494505494505494
0.33059360730593607,,,0.17172523961661357,0.3726708074534161,0.8308139534883718,,
0.33059360730593607,,,,,,0.5190667335674861,
0.33059360730593607,,,,0.3726708074534161,,0.5190667335674861,
,0.0,,,0.29503105590062106,,,0.03571428571428572
,,,,,,,
,0.27212020033388984,,,,,,
0.39999999999999997,,0.12243878060969515,,,,,0.07417582417582418
0.265296803652968,,0.6186906546726637,,0.3695652173913043,0.7985465116279071,,
,,,,,0.6200581395348834,,
,,,0.2931309904153354,,,,
,,,,,,,0.07417582417582418
,0.0,,0.2931309904153354,,,0.5040140491721024,
0.6255707762557077,,,,,,,
,,,,,,,
,,,0.42492012779552724,,,,0.07417582417582418
,,0.5947026486756622,0.49680511182108633,,,,
,0.5008347245409016,,,,,,
,0.5008347245409016,,0.3210862619808308,,,,
,,,0.2332268370607029,,,0.15303562468640242,0.07417582417582418
,,,,0.2515527950310559,,,
,,,,0.11180124223602483,,,
,,,,,0.5968023255813955,0.38283993978926256,
,,0.8670664667666167,,0.20186335403726705,0.5965116279069771,,
0.2116438356164383,,,0.3865814696485623,,0.5726744186046511,,
,,,,0.11180124223602483,0.5997093023255813,,
,,,,,0.808139534883721,0.5140491721023583,0.03571428571428572
,,,,,,,
0.1632420091324201,,0.8670664667666167,,0.20186335403726705,,,
0.14840182648401828,0.209794101279911,0.8345827086456772,,,,,
,0.0,0.4782608695652174,,,,,
,,,,,0.7052325581395347,0.40215755143000487,0.07417582417582418
,,,,,,,
,0.0,,,,,0.44631209232313096,
0.34109589041095895,0.0,0.5912043978010995,0.5678913738019169,,0.7052325581395347,0.40215755143000487,0.15109890109890112
0.14840182648401828,0.209794101279911,,,,,,
,,,,,,0.38283993978926256,
,0.0,,0.35782747603833864,,,0.5140491721023583,0.271978021978022
,0.06677796327212021,,,0.3602484472049689,,,
0.7853881278538812,,,,,,0.29603612644254906,
0.7853881278538812,,0.3948025987006497,0.3210862619808308,0.3602484472049689,0.4825581395348837,,
,,,,,,,
,,0.3948025987006497,,,,,
,,,,0.4440993788819875,0.3982558139534884,,
,,0.4697651174412794,0.28115015974440905,,,,
0.6506849315068493,0.05564830272676684,0.4697651174412794,,0.43167701863354035,,,
,,0.4697651174412794,,,0.3982558139534884,0.6297039638735573,0.016483516483516484
,0.05564830272676684,0.4697651174412794,,0.43167701863354035,,,
0.6506849315068493,,0.4697651174412794,,0.3602484472049689,,0.6297039638735573,
,,,,0.4440993788819875,,0.6297039638735573,0.15109890109890112
,,,0.4488817891373802,0.26397515527950305,0.23546511627906996,,
,,,0.3690095846645367,,0.06104651162790686,0.39136979427997987,
,,,,,,0.39136979427997987,
,,,,,,0.39136979427997987,
,0.030606566499721762,,,,,,
,,,,,0.4098837209302326,0.5193176116407427,
0.4155251141552511,,,,,,,
,,,,,0.4098837209302326,0.5193176116407427,
0.58675799086758,,0.704647676161919,,0.3385093167701863,,,
0.7625570776255708,0.0,,0.7683706070287539,,,0.3153537380832916,0.07417582417582418
,0.0,,,0.0,,,
0.8630136986301369,,0.0,0.560702875399361,,,0.2965378825890619,0.016483516483516484
0.8630136986301369,,,,,,,
0.8630136986301369,,,,,0.3930232558139535,,
,,,0.560702875399361,,,,
,,,,,0.25813953488372077,,0.016483516483516484
,,0.0,,0.0,0.37848837209302344,0.6236828901154039,
0.5273972602739725,,,,,0.37848837209302344,0.6236828901154039,
0.3493150684931507,,,,,,,
,,,,,0.4087209302325583,,0.016483516483516484
0.1824200913242009,,,,0.0,,,
,,0.0,0.5103833865814695,0.0,,0.35198193677872536,0.07417582417582418
,0.662771285475793,0.0,,0.0,0.6965116279069767,0.35198193677872536,
,,,,,,,
,0.377573734001113,0.0,,,0.8000000000000003,0.41470145509282474,0.016483516483516484
0.4424657534246575,,,0.5103833865814695,,,,0.07417582417582418
0.07694063926940636,,,,,,,0.016483516483516484
,,0.0,0.5103833865814695,,,0.3268941294530858,0.07417582417582418
,,0.0,,,,,
,,,0.5103833865814695,,,,
0.5415525114155251,,,0.5103833865814695,,,,
,,,0.5103833865814695,,,,0.016483516483516484
0.3436073059360731,,,0.5103833865814695,,0.9029069767441857,,0.07417582417582418
,,0.0,0.5103833865814695,0.0,,0.36452584044154523,
0.19223744292237438,,0.0,,,,,
,0.0,,,,,,
0.5410958904109588,,,,0.0,,0.46914199698946324,
,0.0,0.0,,,,0.7300551931761163,
0.3059360730593607,,,,0.0,,,
,0.0,,,,0.48546511627906996,0.6573005519317612,
0.39954337899543374,,,,,0.48546511627906996,,
0.39954337899543374,0.0,,,,,,
,,,,,,,
,0.0,,0.464856230031949,0.0,,,
,0.0,,,0.0,0.9069767441860463,,
,,0.0,,0.0,,,
,,,0.5207667731629393,0.0,0.6511627906976742,,
,,,,,0.8691860465116279,,0.07417582417582418
0.2317351598173516,,,,,,,
0.14794520547945206,0.6961602671118531,0.0,,,0.507558139534884,,0.005494505494505494
,,,,0.0,0.4569767441860466,0.5170597089814353,0.24450549450549453
,,0.0,,0.0,0.25,,
,0.48135781858653315,,,,0.3162790697674418,0.7473657802308076,
,,,,0.0,0.49651162790697656,0.3876066231811339,
,,,,,,0.6593075765178125,
0.11643835616438353,,,0.560702875399361,0.0,,,0.005494505494505494
,0.5342237061769617,,0.560702875399361,,,,
0.3059360730593607,,0.0,,0.0,0.49883720930232567,,
,,0.0,,,,,
,,0.0,,0.0,0.3674418604651164,,0.016483516483516484
0.014383561643835613,,,,,,,0.005494505494505494
,0.3931552587646078,,,,,,
,,0.0,0.560702875399361,,,0.8758153537380833,
,0.4368391764051197,,,,,0.3891118916206724,
0.0319634703196347,0.48135781858653315,,,,0.3162790697674418,0.7473657802308076,
0.186986301369863,,,0.6525559105431309,,,0.5168088309081786,
,,,,,0.3674418604651164,,
,,0.0,0.560702875399361,,0.3808139534883721,,0.24450549450549453
,,,,0.0,0.2529069767441863,0.8758153537380833,
0.16210045662100453,,,0.560702875399361,,,,
,,0.0,0.6525559105431309,0.0,,0.25112895132965396,
0.2054794520547945,0.8013355592654425,,,,,0.30632212744606124,
0.2317351598173516,,,0.6525559105431309,,,,
,,,0.560702875399361,0.0,,,
,,,,,,,
0.5639269406392693,,0.0,0.560702875399361,,0.7412790697674421,0.5393878575012543,
,0.0,,,,0.9244186046511627,,
,0.0,0.0,,,0.6947674418604652,,
,,0.0,,,,,
0.5662100456621004,0.0,,,,0.5029069767441863,,
,,0.0,0.6485623003194889,,,,0.24450549450549453
0.6461187214611872,,0.0,,,,,0.005494505494505494
,,,0.5127795527156549,,,,
0.4406392694063927,,,,,,0.4390366281986955,
,0.0,0.0,,,,0.4290015052684395,
,,,,,,,
,,,0.560702875399361,,0.2267441860465116,,
,,0.0,,0.0,0.7151162790697674,,
,0.0,,,,0.7151162790697674,,
,,,,,,,0.24450549450549453
,,,,0.0,,0.5318615153035624,0.9862637362637363
,,,,,0.941860465116279,,
,,0.0,,0.0,,,
,,0.0,,,,,
,,,,,0.7151162790697674,,
0.639269406392694,,,,,0.7151162790697674,,0.07417582417582418
,,0.0,,,,,
,0.0,0.0,0.560702875399361,,0.49127906976744207,,
,,,0.5367412140575081,,,0.04766683391871562,0.07417582417582418
,,0.0,0.5367412140575081,0.0,,,
,,0.40979510244877565,,,,0.2157551430005018,
0.6210045662100456,,0.0,0.5447284345047922,0.21739130434782605,,,
,,,0.42492012779552724,,,,
,0.0,,,,,,0.07417582417582418
0.6027397260273972,0.52031163049527,,,0.21739130434782605,,0.40893125940792774,
,0.0,,,0.3726708074534161,,,0.07417582417582418
,,,,,0.6424418604651163,0.2609131961866533,
0.1324200913242009,,0.0,0.3690095846645367,,,0.23582538886101356,
,,,,,,,
,,,,0.2795031055900621,,0.25840441545408943,0.07417582417582418
0.4429223744292237,0.0,,,0.3416149068322981,,,
0.10730593607305933,,0.0,0.43290734824281163,,,,
,,,,,,0.3361766181635726,
,0.4034501947690596,,,,,,0.07417582417582418
,0.0,,,,,,
,,,,0.24844720496894407,,,
0.36529680365296807,,0.4297851074462769,,,0.2732558139534884,,
,,,,0.49689440993788814,0.7936046511627906,0.2107375815353738,
,,,,,0.3779069767441863,0.4214751630707476,
,0.3283249860879244,,0.48881789137380194,,0.44186046511627897,0.46663321625689913,
,0.4702281580411798,0.7146426786606697,0.5527156549520766,0.24844720496894407,,0.12293025589563467,0.07417582417582418
,,,,,,,
0.48401826484018257,0.4034501947690596,,,,,,
,,,,,,0.5594581033617663,
0.44748858447488576,,,,0.4037267080745341,,,0.07417582417582418
0.3493150684931507,,,0.5367412140575081,0.18633540372670804,,,0.07417582417582418
,,0.8195902048975513,0.6405750798722045,,,,
0.12557077625570773,,,,,,,
,,,,,0.4767441860465116,0.12293025589563467,
,,,,,,,
0.12054794520547946,0.510294936004452,0.0,,,,,0.07417582417582418
,0.0,,0.28993610223642174,,0.5837209302325581,0.5923231309583545,0.07417582417582418
,,0.0,,0.24844720496894407,,,
,,,,0.15527950310559005,,0.3477170095333668,0.07417582417582418
,,0.7131434282858571,0.5503194888178913,,,,
,,0.0,,,,0.5022579026593077,
,,,0.04392971246006394,,,,
,0.37924318308291605,,,,,,
,,0.0,,0.24844720496894407,0.5840116279069769,0.23758153537380844,
0.12146118721461185,,0.7156421789105447,,0.28571428571428564,,,
0.09908675799086758,,,,,0.06686046511627897,,
,,,0.7020766773162939,,,,
,0.4012242626599889,0.5612193903048476,,0.31366459627329185,0.355232558139535,,0.07417582417582418
,,0.6931534232883558,,0.5683229813664595,,0.2523833416959358,
,0.0,,,,0.4119186046511629,,
0.4748858447488585,0.39732888146911527,,,0.3105590062111801,,,
0.4059360730593607,,,,0.29503105590062106,,,
,,0.0,,0.3322981366459627,,,0.07417582417582418
0.5105022831050228,,,,0.2763975155279503,,,
,,0.7076461769115442,,,,,
,,,,,,,
0.3710045662100457,0.30884808013355597,0.43228385807096453,,,,,0.07417582417582418
,,,,0.39440993788819867,,,
,,0.5427286356821589,,,,0.46663321625689913,
