0,1,2,3
0.47507082152974506,,0.586983419945561,0.3028150134048258
0.4235127478753542,0.32580071174377223,0.45483791140806673,0.603083109919571
0.4906515580736544,0.7384341637010675,0.4964117792625622,0.6123324396782841
0.3903682719546743,0.48736654804270463,0.7772828507795104,0.46072386058981235
0.35099150141643065,0.31423487544483986,0.4773570898292512,0.4223860589812333
0.34674220963172814,0.2667259786476869,0.4610244988864167,0.5449061662198391
0.8651558073654392,0.93576512455516,0.5412026726057917,
0.2492917847025496,0.2160142348754448,0.3937144271219992,0.9995978552278821
0.43824362606232303,0.33274021352313166,0.6250927988121759,0.5545576407506703
0.7606232294617564,0.43932384341637,0.3264043553575888,0.297319034852547
,0.3263345195729538,0.550358822073747,0.48391420911528155
0.47960339943342783,,0.6288047512991852,0.884584450402145
0.3583569405099151,0.3455516014234875,0.3650086612224719,0.5558981233243969
0.8138810198300284,0.7973309608540925,0.16159366493442207,0.5195710455764075
0.279886685552408,0.1850533807829181,0.6466221232368241,0.40268096514745316
0.3660056657223797,0.2572953736654804,0.48948280128681176,0.7407506702412869
0.623229461756374,0.8507117437722419,,0.8119302949061662
0.5062322946175638,0.7637010676156583,0.2407819846572643,0.6167560321715817
0.6728045325779037,0.43932384341637,0.31625835189309726,0.5861930294906168
0.35014164305949014,0.2902135231316726,0.5075476367235829,0.6328418230563002
0.14957507082152977,0.24928825622775797,,0.6394101876675604
0.4124645892351276,0.2069395017793595,0.333580796832468,0.8652815013404827
0.5787535410764872,0.6176156583629894,0.5701559020044549,0.4918230563002682
0.7614730878186969,0.7453736654804269,0.6142044048502875,0.2552278820375336
0.1651558073654391,0.30106761565836304,0.3853006681514515,0.787265415549598
0.6031161473087819,0.46156583629893233,0.47117050235090474,0.7304289544235925
0.5235127478753541,0.7101423487544484,0.5018559762435046,0.6619302949061663
0.44050991501416437,0.252135231316726,0.3808463251670382,0.5805630026809652
0.3113314447592069,0.3476868327402135,0.36352388022766746,0.5501340482573727
0.8382436260623229,0.8131672597864769,0.38480574115318333,0.6596514745308311
0.3611898016997168,0.2727758007117437,0.5590200445434306,0.6457104557640752
0.7736543909348443,0.755693950177936,0.3751546646869599,0.2855227882037534
0.6906515580736545,0.4259786476868327,0.26726057906459033,0.5404825737265415
0.506515580736544,0.5567615658362989,0.6916604800791895,0.6243967828418231
0.8118980169971671,0.7629893238434161,0.4122741895570421,0.5284182305630027
0.24787535410764877,0.2450177935943061,0.42811185350161196,0.8252010723860592
0.19178470254957508,0.27330960854092523,0.7213560999752531,0.8309651474530833
0.42974504249291795,0.3314946619217082,0.7117050235090332,0.7454423592493298
0.7861189801699717,0.801423487544484,0.33655035882207684,0.7693029490616623
0.5135977337110482,0.5546263345195729,0.68275179411037,0.6819034852546919
0.7291784702549576,0.7046263345195728,0.16926503340757293,0.426005361930295
0.8152974504249293,0.795017793594306,0.43033902499381327,0.33512064343163545
0.24702549575070826,0.2160142348754448,0.3875278396436528,0.9966487935656838
0.4218130311614731,0.2704626334519573,0.6471170502350923,0.33967828418230567
0.10028328611898017,0.18167259786476864,0.8470675575352615,0.7406166219839143
0.5529745042492917,0.588967971530249,0.576095025983669,0.7261394101876677
0.8368271954674222,0.8177935943060496,,0.4931635388739947
,0.5131672597864769,0.49517446176689006,0.5518766756032172
,0.6644128113879003,0.4060876020786921,0.32975871313672916
,0.793238434163701,0.3113090819104194,0.46782841823056304
0.2733711048158641,,0.42761692650334027,0.9998659517426276
0.451558073654391,0.4250889679715302,0.6921554070774576,
0.4235127478753542,0.351067615658363,,0.4309651474530832
0.2861189801699717,0.3396797153024911,0.7052709725315545,0.789946380697051
0.21614730878186972,0.3314946619217082,0.6785449146250926,0.9718498659517427
0.9212464589235128,0.7774021352313166,0.19797079930710382,0.16541554959785526
0.31813031161473093,0.351067615658363,0.49764909675823077,0.8327077747989278
0.7835694050991502,,0.37564959168522805,0.5554959785522788
0.5155807365439095,0.32758007117437726,0.4761197723335826,0.5357908847184987
0.44249291784702555,0.6713523131672597,0.6676565206632041,0.9009383378016087
0.5362606232294618,0.6128113879003557,0.558525117545166,0.6813672922252012
0.7422096317280454,0.711387900355872,0.5392229646127191,0.2855227882037534
0.813031161473088,0.8110320284697509,0.3650086612224719,0.453887399463807
0.4379603399433428,0.3231316725978648,,0.6859249329758714
0.3988668555240794,0.33096085409252674,0.5228903736698847,0.6659517426273458
0.4016997167138811,0.3227758007117437,0.7040336550358859,0.6388739946380697
0.2053824362606233,0.25444839857651236,0.6619648601831258,0.6892761394101878
0.7464589235127479,0.6425266903914589,0.40336550358822265,0.49557640750670245
0.09745042492917848,0.26174377224199286,0.6580054441969843,0.5648793565683647
0.236543909348442,0.2480427046263345,0.6636971046770626,0.7459785522788205
0.4433427762039661,0.2644128113879003,0.341747092303887,0.8900804289544235
0.5671388101983003,,0.22321207621875772,0.21756032171581768
0.39971671388101987,0.2923487544483986,,
,0.23487544483985767,0.5884682009403619,0.510053619302949
0.5552407932011332,0.4441281138790035,0.3890126206384572,0.7896782841823058
0.5152974504249292,0.6752669039145908,0.5981192774065818,0.5032171581769438
,,0.346448898787429,0.8439678284182306
0.24560906515580744,0.2160142348754448,0.4187082405345208,0.9343163538873995
0.39405099150141654,0.31423487544483986,0.4724078198465733,0.27050938337801617
0.363172804532578,0.2604982206405694,0.6221232368225706,0.5072386058981233
,0.8814946619217082,,
0.5804532577903684,0.5663701067615657,,0.6664879356568365
0.6277620396600566,0.7706405693950177,0.3400148478099503,0.6872654155495979
0.6320113314447593,0.6597864768683274,0.5181885671863427,
0.4439093484419264,0.42758007117437724,0.7082405345211598,0.7904825737265417
0.49291784702549585,0.4946619217081849,0.5021034397426369,0.7517426273458445
0.5254957507082153,0.7240213523131672,0.5684236575105182,0.8261394101876676
0.32974504249291786,0.28113879003558706,0.7213560999752531,0.7694369973190349
0.2546742209631729,0.2530249110320284,0.47265528334570917,0.8308310991957106
0.7461756373937677,0.8475088967971528,0.36451373422420374,0.5961126005361932
0.3855524079320114,0.2704626334519573,0.7013115565454129,0.4532171581769437
0.9005665722379604,,0.4805741153179923,0.13538873994638068
0.824645892351275,0.9375444839857651,0.4481563969314557,0.4565683646112601
,0.2818505338078292,0.5699084385053226,0.7974530831099196
0.5045325779036828,0.32384341637010683,0.49492699826775777,
0.6597733711048159,0.6229537366548042,0.32021776787923883,0.6296246648793566
0.23626062322946179,0.32117437722419917,0.6312793862905224,0.7575067024128685
0.686685552407932,0.37099644128113873,0.455827765404603,0.3979892761394102
0.8538243626062324,0.7439501779359431,0.351893095768375,0.48284182305630025
0.6784702549575071,0.8809608540925268,0.4278643900024761,
0.37790368271954683,0.5064056939501779,0.5803019054689464,0.4963806970509384
0.6943342776203967,,0.4083147735709005,0.5561662198391422
0.5688385269121814,0.8820284697508897,0.5746102449888646,0.7013404825737266
0.6084985835694051,0.7161921708185052,0.5424399901014603,0.5993297587131368
0.768271954674221,0.8475088967971528,0.35486265775798387,0.5207774798927614
0.5569405099150142,0.5948398576512456,0.5966344964117809,0.689142091152815
0.411614730878187,0.2069395017793595,,0.8646112600536195
0.30028328611898025,0.2861209964412811,,0.6882037533512066
0.6342776203966006,0.6300711743772242,0.5946547884187083,0.6178284182305631
0.8419263456090652,0.8110320284697509,0.351893095768375,0.3281501340482574
0.1447592067988669,0.25355871886120995,0.6372185102697365,0.7601876675603219
0.18498583569405103,0.27330960854092523,0.7604553328384078,0.7800268096514746
0.8572237960339945,0.755693950177936,0.37169017569908647,
0.33059490084985843,0.3704626334519573,0.6250927988121759,0.8420911528150135
0.660056657223796,0.6565836298932383,0.451125958921061,0.7030831099195711
0.7847025495750709,0.8939501779359428,0.6194011383320976,0.33579088471849866
0.31161473087818703,0.34199288256227756,0.5840138579559522,0.7399463806970512
0.12351274787535411,0.19377224199288257,0.8856718634001517,0.8717158176943702
0.36232294617563743,0.34003558718861204,0.8802276664192057,0.5951742627345844
0.3155807365439094,0.32651245551601427,0.8101954961643187,0.8731903485254693
0.2546742209631729,0.29145907473309607,0.6768126701311559,0.7112600536193032
0.6900849858356941,0.6149466192170819,0.4236575105171987,0.6459785522788204
0.4175637393767706,0.2540925266903915,0.40039594159861736,0.7002680965147454
,0.3281138790035586,0.7495669388765158,0.47788203753351216
0.2606232294617564,0.2644128113879003,0.4513734224201933,
,,0.7104677060133646,0.5121983914209116
0.7464589235127479,0.8288256227758005,0.36624597871814046,0.5711796246648795
0.7657223796033995,0.848220640569395,0.5221479831724842,0.676809651474531
0.41926345609065163,0.3649466192170818,0.40707745607523194,0.9701072386058984
0.8594900849858357,0.7939501779359431,0.5050730017322458,0.3963806970509384
,0.3418149466192171,0.3917347191289302,0.6301608579088471
0.6991501416430596,,0.443702053947046,0.775603217158177
0.6288951841359774,0.7135231316725977,0.526602326156894,0.23404825737265428
0.5552407932011332,0.658896797153025,0.36995793120514975,0.848123324396783
0.8569405099150144,0.8891459074733096,,0.5038873994638069
0.6580736543909349,0.4731316725978648,0.31353625340262425,0.5491957104557641
0.5337110481586402,0.7322064056939502,,
0.6994334277620398,0.7240213523131672,,0.4796246648793567
0.6861189801699717,0.6953736654804269,0.49146250927988433,0.49168900804289556
0.6960339943342776,0.42953736654804264,0.49319475377382105,0.1558981233243968
0.10906515580736546,0.2715302491103202,0.568671121009654,0.7963806970509384
0.45524079320113314,0.3845195729537366,0.515713932195002,
0.9005665722379604,0.9218861209964412,0.39891116060381293,0.2945040214477212
0.546742209631728,0.5895017793594305,0.46300420687948574,0.735656836461126
0.3872521246458924,0.39982206405693943,0.29670873546152166,0.7522788203753352
0.10509915014164305,,0.4919574362781489,0.9150134048257372
0.2620396600566573,0.27188612099644127,,0.9463806970509383
0.1679886685552408,0.25978647686832745,0.8139074486513245,
0.6572237960339944,0.7330960854092526,0.28854243999010265,0.7627345844504021
0.7184135977337112,0.7439501779359431,0.3432318732986879,0.7510723860589814
0.7458923512747876,0.31761565836298933,0.46844840386043174,
0.6804532577903682,0.8026690391459074,0.33036377134372685,0.754289544235925
0.6801699716713882,0.5663701067615657,0.3736698836921555,0.501206434316354
0.778186968838527,0.8713523131672597,0.46448898787429016,0.6274798927613943
0.23512747875354112,0.248932384341637,0.5518436030685514,0.8737265415549598
0.5951841359773371,0.6987544483985765,0.690175699084385,0.5518766756032172
0.42974504249291795,0.4946619217081849,0.521158129175948,0.7672922252010725
0.7277620396600567,0.7629893238434161,,0.641823056300268
0.3694050991501417,0.5912811387900355,0.5233853006681528,
0.5705382436260623,0.6062277580071175,0.4305864884929491,
0.19603399433427765,0.2829181494661921,0.6842365751051744,0.8821715817694371
0.34900849858356947,0.5064056939501779,0.589705518436034,0.5266756032171582
0.126628895184136,0.31423487544483986,0.5154664686958697,0.838739946380697
0.7036827195467422,0.683629893238434,0.555060628557289,0.38056300268096527
0.7410764872521247,0.7850533807829182,0.4333085869834221,0.42466487935656844
0.6059490084985836,0.8507117437722419,0.47290274684484146,0.8627345844504022
0.3433427762039661,0.2540925266903915,,0.7651474530831099
0.321529745042493,0.32117437722419917,0.5825290769611478,0.7226541554959787
0.7209631728045327,0.8508896797153026,0.4872556297946069,0.660455764075067
0.8079320113314448,0.7706405693950177,0.32442464736451626,0.3945040214477213
0.6796033994334278,0.3418149466192171,0.3739173471912913,0.3619302949061663
,0.2704626334519573,0.7522890373669888,
0.6909348441926346,0.708540925266904,0.458549863895076,
0.321529745042493,0.32651245551601427,0.7807473397673874,0.8058981233243969
0.3694050991501417,0.3649466192170818,0.40781984657263237,
0.20906515580736545,0.2784697508896796,0.7238307349665938,0.984182305630027
0.4651558073654392,0.6332740213523133,0.5902004454342986,0.714343163538874
0.6473087818696884,0.4167259786476868,0.6310319227913901,0.6197050938337803
0.19886685552407934,0.2807829181494662,0.8037614451868329,0.9222520107238608
0.053257790368271954,0.23274021352313157,0.5902004454342986,0.7682305630026811
0.6294617563739378,0.7327402135231317,0.477604553328387,0.5843163538873997
0.32351274787535417,0.30213523131672604,0.6218757733234348,0.9642091152815013
0.6736543909348442,0.8375444839857652,0.3709477852016825,0.7697050938337804
0.5892351274787536,0.6140569395017793,0.6490967582281648,
0.5254957507082153,0.6181494661921708,0.45335313041326586,0.7939678284182308
0.3325779036827196,0.32241992882562265,0.5738678544914642,
0.26288951841359776,0.28861209964412804,0.6953724325661987,0.8784182305630028
0.8178470254957507,0.8263345195729536,0.44345459044791014,0.4804289544235925
0.7926345609065156,0.6637010676156582,0.3862905221479842,0.30764075067024127
0.18583569405099148,0.2603202846975089,0.43231873298688583,0.9075067024128689
0.5470254957507082,0.6690391459074733,0.6914130165800572,0.5951742627345844
0.5218130311614732,0.4749110320284696,0.47661469933185074,0.2939678284182306
0.2756373937677054,0.34946619217081853,0.7394209354120278,0.7403485254691691
,0.7642348754448399,0.4345459044790907,0.6651474530831101
0.6705382436260624,0.7074733096085409,0.5748577084880004,
0.5543909348441927,0.42437722419928825,0.48502845830240204,
0.6929178470254957,0.5866548042704626,0.517693640188071,0.46742627345844506
0.434844192634561,0.2702846975088967,0.1823805988616698,0.6253351206434317
0.7110481586402266,0.7946619217081848,0.4419698094531057,0.45469168900804285
0.6453257790368272,,,0.6869973190348526
0.7535410764872522,0.8683274021352311,0.4305864884929491,0.6237265415549598
0.8949008498583569,0.7939501779359431,0.5048255382331099,0.2978552278820376
0.536543909348442,0.6300711743772242,,
0.5524079320113314,,0.23682256867112272,0.6415549597855228
0.668271954674221,0.711387900355872,0.5003711952487038,
,0.5976868327402135,0.5953971789161123,0.8205093833780162
0.5560906515580737,0.6220640569395018,0.5520910665676837,0.7445040214477212
0.36232294617563743,0.3466192170818506,0.7594654788418751,0.8398123324396782
0.6787535410764873,0.7601423487544482,0.44790893343231986,0.6436997319034852
0.46232294617563746,0.7384341637010675,0.49517446176689006,0.7142091152815015
0.26600566572237966,0.1850533807829181,0.6520663202177701,0.5231903485254692
0.6243626062322947,0.8693950177935942,,0.7662198391420914
0.7883852691218131,0.754982206405694,0.4231625835189341,0.34410187667560327
0.6396600566572238,0.827224199288256,0.4167285325414518,0.6257372654155495
0.4643059490084986,0.3496441281138789,0.5179411036872104,0.5707774798927614
0.3325779036827196,0.3137010676156584,0.36352388022766746,0.9650134048257373
0.7767705382436262,0.8475088967971528,0.3501608512744383,0.5081769436997319
0.3430594900849859,0.2530249110320284,0.48527592180153434,0.7335120643431636
0.7280453257790369,0.8172597864768684,0.40930462756743324,
0.2543909348441927,0.32384341637010683,0.5508537490720116,0.636058981233244
,0.2902135231316726,0.4917099727790166,0.2642091152815014
0.2152974504249292,0.2879003558718861,0.6580054441969843,0.7591152815013407
0.33201133144475925,0.23790035587188607,0.2962138084632535,0.8018766756032172
,0.3279359430604982,0.576837416481073,
0.4968838526912182,0.25551601423487535,0.237812422667659,0.3442359249329759
0.40623229461756377,0.2934163701067616,0.5852511754516208,0.7509383378016086
0.7507082152974505,,0.3182380598861698,0.3298927613941019
0.7767705382436262,0.7870106761565837,0.3986636971046771,0.6146112600536193
0.6852691218130312,0.8026690391459074,0.4137589705518465,0.658176943699732
0.09830028328611899,0.3649466192170818,0.38010393466963777,0.9694369973190349
0.24192634560906517,,0.3019054689433318,
,0.2160142348754448,0.5090324177183874,0.7235924932975872
0.8770538243626064,0.8177935943060496,0.3659985152190046,0.22560321715817694
0.8291784702549575,0.6087188612099644,,0.468230563002681
0.6031161473087819,0.6177935943060496,0.6137094778520193,0.5345844504021449
0.861756373937677,,0.19104182133135694,0.39597855227882045
0.4498583569405101,0.3377224199288257,0.6537985647117068,
0.8804532577903683,0.8597864768683275,,
,0.3838078291814946,0.5471417965850058,0.5529490616621984
0.8611898016997168,0.827224199288256,0.38010393466963777,0.4360589812332441
0.6915014164305949,0.4352313167259786,0.5590200445434306,0.40536193029490614
0.5923512747875355,0.7914590747330962,0.32343479336798,0.7820375335120646
0.7467422096317281,0.8375444839857652,,0.5812332439678285
0.4892351274787536,,0.22444939371442985,
0.5294617563739377,0.4596085409252668,0.3986636971046771,0.8878016085790887
0.6002832861189802,0.42953736654804264,,0.5512064343163541
0.236543909348442,0.2747330960854092,,
0.8124645892351275,0.7999999999999997,0.456570155902007,0.546514745308311
0.8385269121813032,0.9026690391459075,,0.6022788203753351
0.8031161473087819,0.8507117437722419,0.4417223459539734,0.4481233243967829
0.518130311614731,0.5976868327402135,0.6327641672853268,0.7414209115281503
0.5385269121813031,,0.2781489730264788,
0.353257790368272,0.3097864768683274,0.6723583271467461,0.753485254691689
0.3583569405099151,0.3649466192170818,0.4038604305864908,0.7845844504021449
0.6439093484419264,,0.49814402375649536,0.39705093833780164
,0.3437722419928825,0.7522890373669888,0.9026809651474532
0.548158640226629,,0.5963870329126486,0.6331099195710457
0.568271954674221,0.642170818505338,0.4513734224201933,0.8935656836461128
0.40396600566572244,0.39982206405693943,0.3489235337787697,0.8167560321715819
0.7337110481586403,0.7396797153024911,0.5929225439247716,
0.7572237960339944,0.9163701067615658,0.17817371937639237,0.6583109919571046
0.23824362606232302,,0.6280623608017812,0.9123324396782844
0.8679886685552409,,0.45335313041326586,0.3300268096514745
0.6597733711048159,0.8809608540925268,0.4236575105171987,0.7218498659517427
0.35665722379603404,0.299288256227758,0.5587725810442983,
0.7022662889518414,0.6709964412811388,0.472160356347441,0.47908847184986597
0.5784702549575071,0.3838078291814946,0.49987626825043563,0.4351206434316354
0.6073654390934845,0.8475088967971528,0.4028705765899545,0.8617962466487936
0.12067988668555242,0.24110320284697506,0.6523137837169024,0.7752010723860592
0.5937677053824363,,0.4152437515466474,0.9186327077747991
0.8909348441926346,0.7677935943060498,0.48502845830240204,0.3635388739946381
0.2861189801699717,0.2727758007117437,0.5325414501361045,
0.6351274787535411,0.5992882562277578,0.4706755753526366,0.6197050938337803
0.6385269121813032,0.8507117437722419,,0.80857908847185
0.6407932011331445,0.6176156583629894,0.5617421430339036,0.4615281501340483
0.4702549575070822,0.29679715302491094,0.46523137837169415,
0.18243626062322948,0.31637010676156585,0.4555803019054707,0.8249329758713138
,0.2734875444839857,0.6077703538728052,0.8446380697050939
0.5405099150141643,0.7535587188612097,0.32739420935412156,0.4498659517426274
0.6912181303116148,0.5603202846975089,0.45929225439248,0.21193029490616627
0.5067988668555241,0.4889679715302492,,0.8600536193029491
0.7872521246458924,0.8288256227758005,0.3509032417718423,
0.7439093484419265,0.8713523131672597,0.47290274684484146,0.6183646112600536
0.23541076487252127,0.23167259786476868,0.6268250433061162,0.8092493297587133
0.38526912181303125,0.3455516014234875,0.36624597871814046,0.5309651474530832
0.5900849858356941,0.8117437722419928,0.31724820588963354,0.9395442359249331
0.6206798866855524,0.591814946619217,0.5879732739420938,0.5836461126005361
0.23852691218130317,0.30177935943060497,,0.862868632707775
0.1651558073654391,0.22811387900355873,0.6127196238554831,0.709785522788204
0.7311614730878188,0.7635231316725978,0.37490720118782406,0.5024128686327078
0.24787535410764877,0.2644128113879003,0.3016580054441995,0.8599195710455765
0.7818696883852692,0.6884341637010675,0.4189557040336567,0.560857908847185
0.6161473087818697,0.4234875444839856,0.23880227666419174,0.5832439678284183
0.15580736543909351,0.299288256227758,0.5409552091066594,0.8202412868632709
0.5634560906515581,0.6953736654804269,0.5459044790893373,0.640348525469169
0.08640226628895185,0.2498220640569394,0.4909675822816162,0.8824396782841823
0.4900849858356941,0.346797153024911,0.5412026726057917,0.27211796246648795
0.42577903682719553,0.5457295373665481,0.6770601336302917,0.6006702412868634
0.278186968838527,0.2702846975088967,,0.8252010723860592
0.35467422096317286,0.3113879003558718,0.443702053947046,0.8449061662198394
0.41926345609065163,0.32758007117437726,0.4790893343231879,0.6926273458445042
0.09830028328611899,0.2973309608540925,0.2704776045533315,0.7410187667560324
0.22719546742209634,0.23487544483985767,0.605295718881468,0.4991957104557641
0.7084985835694052,0.7322064056939502,,0.40482573726541554
0.8144475920679887,0.7772241992882564,,0.40442359249329757
0.18781869688385272,0.28131672597864765,0.6683989111606046,0.6053619302949063
,0.4053380782918149,0.5021034397426369,0.5784182305630026
0.5354107648725213,0.4329181494661921,0.4298440979955487,0.595308310991957
0.4906515580736544,0.299288256227758,0.21182875525860112,0.981367292225201
0.824929178470255,0.7939501779359431,0.5058153922296498,0.4898123324396783
0.14135977337110484,0.28113879003558706,0.7493194753773835,0.9361930294906169
0.4580736543909349,0.6181494661921708,0.4137589705518465,0.7848525469168901
0.381586402266289,0.32651245551601427,0.7777777777777786,0.7463806970509383
0.6586402266288952,0.4804270462633451,0.5397178916109908,0.568632707774799
0.48611898016997174,0.346797153024911,0.5436773075971324,0.27815013404825745
0.391501416430595,0.3476868327402135,0.40806731007176467,0.7672922252010725
0.29405099150141645,,0.5384805741153187,0.7981233243967829
0.36798866855524087,0.34430604982206403,,0.2164879356568365
0.6464589235127479,0.6087188612099644,0.4345459044790907,0.8016085790884719
0.49405099150141646,0.32153024911032024,0.4731502103439773,0.6394101876675604
0.3767705382436261,0.31619217081850537,0.54689433308587,0.2861930294906166
,0.9241992882562277,0.24300915614946916,0.5319034852546916
0.17280453257790374,0.23487544483985767,0.5837663944568199,0.5815013404825737
0.858073654390935,0.7939501779359431,0.5053204652313781,0.40589812332439684
0.6079320113314448,0.7637010676156583,0.29992576095025925,0.660455764075067
0.7946175637393769,0.7825622775800712,0.3679782232120772,0.38284182305630027
0.41926345609065163,0.0092526690391459,0.40707745607523194,0.5349865951742627
0.2821529745042493,0.2768683274021353,0.7166542934917111,0.7505361930294907
0.37195467422096323,,0.6436525612472188,0.6486595174262735
0.38130311614730883,0.23790035587188607,0.245978718139078,
0.3107648725212465,0.2790035587188612,0.7985647117050263,0.7986595174262736
0.7878186968838528,0.7946619217081848,0.42563721851027125,0.23512064343163547
0.6419263456090651,,0.49888641425389935,0.5466487935656836
0.2620396600566573,0.2871886120996441,0.49987626825043563,0.8611260053619303
0.6728045325779037,0.8939501779359428,0.6057906458797362,0.586461126005362
0.5651558073654391,0.6211743772241992,0.6451373422420232,0.7975871313672924
0.31303116147308785,0.27117437722419935,0.5124969067062644,0.7947721179624665
0.4696883852691219,0.4754448398576512,0.3375402128186096,
0.6169971671388103,0.3927046263345195,0.3402623113090826,0.31313672922252017
0.7592067988668556,0.4889679715302492,0.32442464736451626,0.27037533512064343
0.8467422096317281,0.9026690391459075,0.35065577827270644,
,0.19359430604982208,0.49962880475130333,0.8419571045576408
0.5660056657223796,0.6329181494661921,0.33531304132640827,0.8327077747989278
0.23512747875354112,0.2893238434163701,0.6008413758970548,0.9686327077747989
0.7498583569405101,,0.33382826033160384,0.5285522788203754
0.7589235127478755,,0.2538975501113576,0.43927613941018767
0.2626062322946176,0.22775800711743766,0.5335313041326444,0.6626005361930296
,0.2702846975088967,0.6043058648849282,0.9954423592493298
0.8002832861189803,0.7790035587188612,,0.6289544235924933
0.47960339943342783,0.3377224199288257,0.6560257362039117,0.3967828418230563
,0.7330960854092526,0.2989359069537265,0.6808310991957105
0.6886685552407933,0.8939501779359428,0.6067804998762689,0.6266756032171583
0.38328611898017,0.3227758007117437,0.7000742390497408,0.7222520107238606
0.6348441926345609,0.5610320284697509,0.517693640188071,0.5959785522788204
0.7147308781869689,,0.3880227666419245,
0.406515580736544,0.0092526690391459,0.4130165800544461,0.6257372654155495
0.09461756373937678,0.26174377224199286,0.47958426132145604,0.5060321715817695
0.48158640226628896,0.4754448398576512,0.3187329868844344,0.9825737265415551
0.3209631728045326,0.27224199288256223,0.5835189309576876,
0.813031161473088,0.6087188612099644,0.4501361049245247,0.4876675603217158
0.19603399433427765,0.29466192170818506,0.9037366988369264,0.8600536193029491
0.3079320113314448,0.28113879003558706,0.6731007176441501,0.7742627345844504
0.23682719546742215,0.2622775800711744,0.5236327641672851,0.8892761394101878
0.5371104815864023,,0.47834694382578746,0.26876675603217165
0.7036827195467422,0.8774021352313167,0.5652066320217806,0.6938337801608578
0.5498583569405099,0.32153024911032024,0.4471665429349194,0.4760053619302949
0.5135977337110482,0.7135231316725977,0.6139569413511552,0.5815013404825737
0.4453257790368273,0.45017793594306044,0.4912150457807485,0.8840482573726542
0.1518413597733711,0.2498220640569394,0.46003464488988044,
0.506515580736544,0.6010676156583629,0.5716406829992593,0.6001340482573727
,0.2852313167259787,0.6476119772333568,0.5761394101876678
0.27393767705382444,0.22348754448398578,0.38554813165058377,0.603083109919571
0.4436260623229462,0.32758007117437726,,0.6865951742627348
0.5322946175637394,0.7074733096085409,,0.6167560321715817
0.5541076487252126,0.576512455516014,0.6411779262558781,0.597319034852547
0.5297450424929179,0.3562277580071175,0.5295718881464992,0.5841823056300268
0.721529745042493,0.4638790035587188,0.4595397178916123,0.34611260053619314
,0.7946619217081848,0.4278643900024761,0.516621983914209
