0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,0.29484504798443983,,,,0.26564782911031415,0.4074495903824138,,,,,,,,,0.0
0.24577309482969859,,0.11205292334036362,,,0.0860480197516974,,,0.0,,,,,,,,0.0
,0.375,,,0.3859136604489697,0.1695630093211135,,,,,,,,,,,
0.4903209997549619,,,,0.598902590660332,,0.26564939174460306,,,0.4106301175940672,,,,,0.27465534379186657,,0.0
,,,,,0.37662924157544786,,0.5037279135415105,,,,,,,,0.34920634920634924,
,1.0,0.9998765361035389,,,,,0.9776221242499255,,,,,,,0.9806819655127708,0.9801587301587301,
,,,,,0.0013704302713514437,,0.04690147349476492,,0.037285040940752356,,0.0,0.005083179297596996,,,,
,,,0.035104608564507256,0.17751654327591337,,0.08605895819171959,0.2211177652416796,,,,0.0,,,,0.10147392290249432,
,,,0.016923605433662448,,,,0.20435440496678947,0.0,,,,,,,,0.0
,,0.40733612683898995,0.4436416864841065,,,,0.500529377087253,,,,,,,0.37156964432343664,,0.0
,,,0.9998677357875893,,,,0.9750561674286826,,,0.9751946928179984,,,,,,0.0
0.4903209997549619,,,0.2737043655179209,0.5997616658577773,,,,,0.40848253784405486,,,,,,,
0.0,,,0.022940739419085032,,,,0.01817998226995121,,0.03341618004279079,,,,,0.0,,0.0
0.0,,,,0.049826361451837275,,0.005530162748361187,,,,0.006922411306605147,,0.006816081330868695,,,,
0.11639304092134281,0.125,0.06266890891625101,,,,0.026813241762964006,,,,,0.0,,,0.2492977224599162,0.086734693877551,
0.4903209997549619,,,,,,,,0.0,,,,0.29574861367837335,,0.271694973853667,,
,0.875,,0.7899879541921987,0.8533288072912919,0.6762440522232378,0.6762440522232378,,,0.7956581889548442,,,,,,,0.0
,0.0,0.008552663280313715,,0.05127394679905661,,,,0.0,0.04182150153628372,,,0.007740295748613624,,0.0,,
0.11639304092134281,0.125,,0.01647843427578244,,,,,0.0,0.11671733989672317,0.047014710124026526,,,,,0.08560090702947845,
0.370374908110757,,,,,,0.16956613458969128,0.29530777375032113,0.0,0.28037176455447765,0.16152293048745314,,,,0.18517438091533775,,
,0.625,0.4073411867217372,,0.7054425655551371,,,0.4941857616125138,,,0.40380732621863286,,0.41676293900184835,0.3333333333333357,,,
,0.0,,,0.05254292180950637,0.006006766206470867,0.006006766206470867,,0.0,,,0.0,0.008260166358595167,,,,
,,,,,,,,0.0,,,,,,,,
,,,,,,,,,0.17521274713253865,0.084511104701471,,,,,0.09920634920634919,
,0.0,,,,0.006580252990491371,0.006580252990491371,,,0.04614079114585845,,,0.010166358595193992,,0.0,0.012471655328798181,
0.4903209997549619,0.5,,,,,,,,,,,,,0.2699338778685337,,
,,0.40734372355668397,,,,0.37664486791833673,0.4910377127346002,,0.524681080385438,,0.0,,,0.36704265525735774,0.3429705215419501,
,,,,,,0.9996577830907342,,,,0.9731756561869052,0.0,0.9421788354898334,,,0.9710884353741497,
,,0.001959167297715849,,,0.002009547695505081,,0.05246698632232161,,0.04306018049321958,,,,0.0,0.18570379013786248,,0.019999999999999574
0.24577309482969859,,0.11202829949680362,,,0.08601989233449749,0.08601989233449749,0.24229136380308058,0.0,,,0.0,,,0.14120100263624186,,0.019999999999999574
0.370374908110757,,,,,0.16950987975529147,0.16950987975529147,,,,,0.0,,,,,
,,0.533966806755564,,,,,,,0.6402160449141774,0.5396596481107585,0.0,,,,0.47619047619047616,
,,,,,,0.9996859105079342,,,,,0.0,,,0.9991356584122045,,
,0.375,0.1995130793488193,0.10642875086659687,0.3757122983347472,,,0.321974123632195,,,0.16267666570522066,0.0,,0.09090909090909349,,0.16326530612244897,0.019999999999999574
,,,,0.5943157649961774,,,,,,,0.0,,,0.2834500194476857,0.2556689342403628,
,,,,,0.1695239434638914,,,0.0,0.2923563856313236,,0.0,,0.09090909090909349,,,
,,,,0.5946009804554158,,,,,0.4198277110178079,0.28410729737525237,,0.3082255083179297,0.2121212121212146,,,0.019999999999999574
0.6171281548640039,,0.407270403511862,,0.6986594249994003,0.3765964262553813,,,,,,0.0,,,0.38370283936211597,,0.019999999999999574
,0.875,,,,,,,0.0,,0.7156042688203057,,,0.6666666666666643,0.6710315916850339,0.6587301587301587,
,,,0.03960558634323197,,,0.007855362570220877,,,,,0.0,,,,,
,,,,0.37696724635539836,,,0.3193071916582644,0.0,,,,,0.09090909090909349,,,
,0.875,,0.7900105900137858,,,,,,,,,,,,,0.019999999999999574
,0.0,,0.04415272344440868,,,,,,0.07903013046345864,,0.0,,,,0.035147392290249435,
,,0.11203578591732606,0.03510105784739548,0.1662746902295158,,,,0.0,,0.08508797231035475,,,0.030303030303034717,,,0.019999999999999574
,,0.19951614009533122,,0.37759472036572417,,,,,0.29104531634573627,0.16267666570522066,,,,,,
,,0.19951716034416853,,,,,0.31665362404277786,,0.29039380338786724,0.16238823190077878,0.0,0.180510628465804,,0.19267254418946367,,
,,,0.27369238184766886,,,0.2656462664760253,,0.0,,0.2838188635708105,,,0.2121212121212146,0.2810082544621635,0.2534013605442177,
,,,,,,,,0.0,,0.7150274012114222,,,0.6666666666666643,,,
,,,,0.9953065692133762,,,,,,0.9803865012979522,0.0,0.9718692236598888,,0.9922425342495355,,0.019999999999999574
,,,,,,,,,0.10523945112044153,,,,,,0.06122448979591835,0.019999999999999574
,0.25,,0.03510150168703452,,0.08604176921454186,,,,,,0.0,,,,0.1054421768707483,0.019999999999999574
0.6171281548640039,0.625,,,,,,0.519211265263211,,,,,,0.3333333333333357,0.3805479925666624,,
,0.875,,0.7900163599290922,,0.6763503113548819,,,0.0,,0.7147389674069802,,,,,,0.019999999999999574
,1.0,,,,,,,,,,0.0,0.9703096118299445,,,,
,0.125,,,,,,0.2627180432203352,,,,,,0.0,0.21812740395004107,0.11791383219954649,0.019999999999999574
,0.875,,0.7900150284101753,,,,0.7435958736800841,,,,0.0,,0.6666666666666643,,,
0.24577309482969859,,,,0.16950339157027816,,,,,,,,,0.030303030303034717,,,
,,,,,,,0.7420708518887551,0.0,,,,,0.6666666666666643,0.6647651151735167,,
,,0.9997966395898601,,,0.9997156005594229,,,,0.9933923716680337,,,,,,0.9886621315192744,0.019999999999999574
,0.25,0.11204221072757185,,,,0.08603551867738633,,,0.18268101603847953,,0.0,0.09663817005545283,,0.13752755088811097,,0.019999999999999574
,,,,0.8517755519542565,,,,,0.8018234319450475,,0.0,,0.6666666666666643,,,0.019999999999999574
,,,,,,,,0.0,,0.06691664263051628,,0.07826940850277259,,0.0,0.12981859410430838,
0.0,,,,0.04127488504881871,,,,0.0,,,0.0,,,0.12525390034141493,0.15022675736961452,
,,0.07892596750438517,0.019080666079023034,,,,0.24213247643046887,,,0.058263628497259856,,,,,,
0.24577309482969859,,0.11204546449413408,0.03510283320595131,,0.08603551867738633,,,,,,,,,0.13679286053848483,0.10374149659863946,
,,,0.10643141390443067,,0.16955050824680246,,,,,,,,,,,
0.6171281548640039,,0.40730862148182184,,0.7015642587312563,0.3766558063583589,0.3766558063583589,,0.0,,,0.0,,,0.37664765115173515,0.3526077097505669,
0.7363391325655475,,0.5338979123847525,,0.7945363939601657,,0.5107048261960012,0.5929023377232776,,,,0.0,,,,0.46485260770975056,0.019999999999999574
,0.125,0.07432962240797338,,,0.027686754330450272,0.027686754330450272,,,,,,0.06429066543438072,,,0.10487528344671201,0.019999999999999574
0.6171281548640039,,0.4073126886900246,0.44366165926785983,0.7018865677857402,,,,,,,,,0.3333333333333357,,,0.019999999999999574
,,,0.6082382850746494,,,,,,,,,,,,,
0.4903209997549619,,,0.2736990394422534,,,0.2656931455046918,0.40808513987286044,,0.41178031948265037,,,,,,0.24829931972789115,
,,0.06314517210322575,,,0.00043597496659869214,,,,,,,,,,,
,0.125,,,,0.02742579440420661,,,,,,,,,,0.10034013605442177,0.019999999999999574
0.6171281548640039,,0.40732013374910775,0.4436545578336365,0.7025302507620559,,,,,0.5323343467979345,,,,,,,0.019999999999999574
,,,,,0.999417137410246,,0.9784507144734518,,,,0.0,,0.9090909090909065,0.9820649120532435,0.9812925170068026,0.019999999999999574
,,,0.0002445556410687333,,5.781746868871625e-05,5.781746868871625e-05,,0.0,,0.0343236227285838,,,,,,
,,,0.035103720885229395,,,0.08605114502027517,0.2228239483363602,,,0.08479953850591287,0.0,,,0.13534508837892736,0.10204081632653061,
,,,0.7900088146552299,,,,,,,,,,,,,
0.11639304092134281,,,,0.08169225345461362,,,,0.0,,,,0.05938077634011085,,,,
,0.25,0.11205248215167721,,,0.08605583292314183,0.08605583292314183,,0.0,,,,,,0.1349777432041143,,0.019999999999999574
,0.625,,,0.7031726868948334,,,,0.0,,0.4046726276319585,,0.42149953789279104,0.3333333333333357,0.37280133108604524,,
,,0.6996045915333823,,,,,0.7300340197168835,0.0,,,,0.718981053604436,0.6666666666666643,0.656543065819612,,
0.0,0.0,,,,,,,0.0,,,,,,,0.009637188208616775,
,,,0.035104608564507256,,,,,,0.17730000160867387,,,,,,,
,,0.19953243650243532,,0.38644824461574023,0.16956144668682463,,,,,,0.0,,,,0.15532879818594106,
0.4903209997549619,,,,,0.2656868949675363,,0.40095896696479083,,0.4081768897897464,,,0.29777033271719033,,,0.24546485260770973,
,,,,,,,0.4997364251529106,0.0,,0.4043841938275166,,,0.3333333333333357,,0.3469387755102041,
,,0.6995909560455431,,0.8527801961347232,,,,,,,,0.7165549907578558,,,0.641156462585034,0.019999999999999574
0.0,,0.00019468829502287477,,,,,,,,,,,,0.07339340507368512,,
,,,0.01632175888322851,,,,0.17763905243728773,0.0,0.11389009539436623,,,,,,,
0.4903209997549619,0.5,,,,,0.2656525170131808,,,0.40746102987307564,,,0.2970771719038816,,,,
,,,0.44364079880482865,0.7041374320820948,0.3765854878153591,,0.4981445815693617,0.0,0.5279788620240335,,0.0,,0.3333333333333357,,,
0.8659642244547904,0.875,,,0.852902698512298,0.6760940393315049,,0.7255228062776846,,,,,,,,,0.019999999999999574
,0.25,,,,0.08605583292314183,0.08605583292314183,,,,0.08479953850591287,,0.09207486136783727,,,0.10034013605442177,
0.6171281548640039,0.625,,0.4436390234462727,,,,,0.0,0.5271182214500585,0.40409576002307473,0.0,,,0.36976533125891353,,0.019999999999999574
,0.75,,,0.7959556136169033,,,,0.0,,,,0.5486367837338262,0.4848484848484844,0.47705173084402963,0.4569160997732426,
0.8659642244547904,,,,0.8530264477334102,,,,,,0.7109893279492356,0.0,,,,0.638888888888889,0.019999999999999574
0.9999999999999999,,0.9999147402863522,,,,0.999648407285001,,,,,0.0,,,0.9753878732875234,0.9744897959183673,0.019999999999999574
,,,,0.08612072998948594,,0.026727296877075375,,,0.10881875070379499,,0.0,,,0.24732054107783397,,0.019999999999999574
,,,,0.18083314708608,,,,,0.1749231858179301,,0.0,0.0912661737523105,,,0.09920634920634919,
0.370374908110757,,,0.10643452078190341,,0.1695630093211135,,,,,0.16152293048745314,,,0.09090909090909349,,0.1536281179138322,
,,0.5338523182914418,0.6082378412350103,,,,,0.0,,0.5356215748485724,,,,,0.45521541950113376,
,,,0.789982184276892,0.8532745695974038,0.6762065490003046,,0.7210234722682136,,,,,,,0.6504170448161114,,
0.9999999999999999,1.0,,0.9999600544324933,,,,,,,0.9743293914046727,0.0,,,,,
0.11639304092134281,,,0.016623125998084354,0.08700598890122224,0.02685230762018611,,0.1541474801502154,,0.104016858903206,,,,,,,0.019999999999999574
0.370374908110757,,,0.10643496462154245,,0.16953331926962473,,0.29335212263135313,0.0,,0.16152293048745314,,,,,,
0.7363391325655475,0.75,,,,,0.5105235606184906,0.5749109414002582,,,0.5356215748485724,0.0,,0.4848484848484844,,,
,,0.11206469756343207,,,,,0.21215622044063764,,,,0.0,,,,,
,,,,,,,0.2920869633653237,0.0,,0.16152293048745314,0.0,0.17074861367837335,0.09090909090909349,0.18408314966074596,,
,0.75,,0.6082382850746494,,0.5106907624874012,0.5106907624874012,,,,,0.0,0.5448243992606284,,,,0.019999999999999574
,,0.6995730327551579,,0.8535220680396289,,,0.7180476751213558,0.0,0.7925454048228042,,,0.7095078558225508,0.6666666666666643,0.648385842084792,0.6349206349206349,
0.0,,,,,0.00205017618701607,0.00205017618701607,,,,,0.0,,,0.18729201780543672,,
,,,,0.697346187043363,,,0.5301091571099128,0.0,,0.40640323045860965,,,,,0.36224489795918363,0.03999999999999915
0.9999999999999999,,,0.9998468753245578,,,0.9994530779988905,,,0.9970159097855635,0.9826939717334873,0.0,,,0.9982821210942566,,0.03999999999999915
,0.875,0.6996061356937847,,,,,,0.0,,,0.0,,,,,
,,,,,,,0.9951427981699741,0.0,0.9964287437864967,,,,,,,
,,,,,0.2656353280360031,0.2656353280360031,,,,0.28410729737525237,0.0,0.3089764325323474,,0.28319071697134707,0.2556689342403628,
,0.625,0.4072619382039416,,,,,0.5267428237107479,,0.5429435516303909,0.4061147966541679,0.0,,,0.3842106400449458,,
,0.125,0.08888439581105129,,0.07262115500727706,0.03134956910359484,0.03134956910359484,0.27744408129687725,,,0.065186039803865,0.0,,,,,0.03999999999999915
0.24577309482969859,,,,,,,0.2378959748037296,0.0,0.18599488441677536,,,0.09964186691312377,,,,
0.4903209997549619,,,0.27369060648911314,,,,,,,0.28410729737525237,,0.3082832717190387,,,,
,0.625,,0.4437033801939224,,,,,,,,0.0,,0.3333333333333357,,0.35884353741496594,0.03999999999999915
0.370374908110757,,0.19951345160177344,,0.3768656286070793,,,,0.0,0.29014848060743503,,,,,,,
,,0.027002939764301844,0.04523791136167332,,,,,,,,0.0,,,,0.037981859410430835,0.03999999999999915
,0.25,0.11203495868853906,,,,,,,,,0.0,,,,,0.03999999999999915
,1.0,,,,,,0.9884724983777156,0.0,0.993561282434889,0.9806749351023942,,0.9722735674676525,0.9090909090909065,,,
,,0.03583333132270781,,,0.009674268882482085,,,,,,,0.038932532347504545,,0.0,0.05102040816326531,
,0.5,,,,,,0.4174090072806056,,,0.2838188635708105,0.0,,0.2121212121212146,,,
,,,,,0.5107392041503566,,0.5995384841550682,0.0,,,,0.5624422365988908,,,0.4693877551020408,
0.8659642244547904,,,0.7900150284101753,,0.6761456062630381,,,0.0,,0.7147389674069802,,,0.6666666666666643,,,
,,,0.04920406237544761,,,,,,0.10757605006193405,,,0.04701940850277264,,,0.06519274376417233,
,,,,,,,,,0.41512636134034686,,,,,,,0.03999999999999915
,,,,,,,,,,,0.0,,,,,
0.7363391325655475,,0.5339278994282816,,,0.5108032721562008,,0.5980000980052953,,,,0.0,,,,,
,,,,,0.9992468102727577,,0.9858308101919568,,0.9924352106558558,,,,,,,
,,,,,,,,,0.12233161205218535,0.047591577732910284,0.0,,,,,
,0.25,,0.03510150168703452,,0.08603551867738633,,,,,,0.0,,,,,
,0.5,,0.27369504488550267,0.5960043028570485,,0.2656337654017142,,0.0,0.41439441468397575,,0.0,0.3043553604436229,,,0.2511337868480726,0.03999999999999915
,,,,0.9956559971148042,,,0.9845092236347195,,,,,0.9675369685767096,,0.9879532391201004,0.9875283446712019,
,,0.07464612014188353,,,,,0.25621702530170043,,,,,,0.0,,,0.03999999999999915
0.24577309482969859,,,,,,,,0.0,,0.08508797231035475,,0.09669593345656186,,,,
,0.375,,,,,,,,,,,,,,,
,0.5,0.29482391228893173,,,,,,0.0,0.41366246802760465,,,,,,,
,,,0.4436758621363067,,0.3765229824438038,,,,,0.40553792904528413,0.0,0.4271025878003696,,,,
,,,,0.7940641519702782,0.5107642062989788,,,,,,,0.5594963031423289,0.4848484848484844,,,
,0.625,,,,,,,0.0,,,0.0,,,,,0.03999999999999915
0.11639304092134281,,,,0.07745111516127468,,0.027899272593738526,,,0.13643163939964298,,0.0,0.06556146025878001,,0.2453757725052941,0.10600907029478457,
,0.5,,,,,0.2656884576018252,0.4101625551465402,0.0,,,,,0.2121212121212146,,0.24943310657596374,
,,0.5339058675682542,,,,,0.5918747670518076,,0.6306001962582242,,0.0,,,,,
,,0.699611347235143,,,0.6762846807147488,,0.7365097938473464,,,,0.0,0.7252195009242143,,,,
,,,,,0.027250779363851577,0.027250779363851577,,0.0,0.13041922043659415,,,,,,,0.03999999999999915
,0.25,,0.03510283320595131,0.17200487141770182,0.08603395604309744,,0.22573886340586224,,,,0.0,,,0.1362418427762652,0.10317460317460317,
0.4903209997549619,,,,0.5971464115375422,,0.2657087718475806,,,0.4114827147981921,0.28324199596192684,,,,0.27652448247547434,,
,0.75,,0.6082387289142884,,,,0.5903542000466269,,,,0.0,,0.4848484848484844,,,
,,,,,,,,,,0.053937121430631674,,,0.0,,,
0.4903209997549619,0.5,0.2948352039618744,,,,,,0.0,,0.28324199596192684,,,0.2121212121212146,,0.24829931972789115,
,,,,,,,0.7334998433400204,,,,,,,,,0.03999999999999915
0.9999999999999999,,,0.9998610781930045,0.9968327057034676,,,,0.0,,,0.0,,,0.9823242145295822,,0.03999999999999915
,,0.4073155012679005,,,,,,,,,,,,,0.3497732426303855,
,1.0,,,0.9970618132035121,0.9992843134956909,0.9992843134956909,,0.0,0.9886025449222204,0.9775021632535335,,,0.9090909090909065,,,0.03999999999999915
,,,,,,0.1695551961496691,,,0.28303411997490446,,0.0,,,,,0.03999999999999915
,,,,,,,,0.0,0.07487975162073912,,0.0,0.02720656192236598,,,,0.03999999999999915
0.11639304092134281,,0.0637158083076519,,,0.026808553860097353,,,,,,,0.05522181146025873,,0.2513613380007779,,
0.24577309482969859,,,,0.17524011868703626,,,,,,0.08479953850591287,,,0.030303030303034717,,0.10147392290249432,
,,0.19952824520991447,,0.384441761652766,,0.16955363351538022,,,,,,,,,,
0.7363391325655475,,0.5338833117966617,,,,,0.584310540172519,,,,,0.5526802218114603,,0.4800877306711613,,
,,,,0.08145348291715271,,0.0267835517114752,0.1866065369531935,,,,,,,0.2507130818099313,,
,0.25,0.11205456401079121,,,,0.0860683339974529,,0.0,,,0.0,,,,,0.03999999999999915
0.370374908110757,,,,,,,,,,,,,,,,0.03999999999999915
0.7363391325655475,0.75,,,,0.5106641977044901,0.5106641977044901,,,,,,,0.4848484848484844,,,0.03999999999999915
,1.0,,,,,0.9993186914500464,,0.0,,0.9760599942313242,,,,,,
,0.25,0.11205554289818917,0.035104608564507256,0.17766803476573845,,0.08605895819171959,0.21738019966351518,,,,,,,,,
,0.125,,,,,,,0.0,,,,0.0467305914972273,,,,0.03999999999999915
,0.25,,,0.17847598937814002,,0.08605895819171959,,,,0.08479953850591287,,,0.030303030303034717,0.13335710272699772,0.09977324263038548,0.03999999999999915
,0.5,0.29484919791552133,,,,,,,,,,,0.2121212121212146,0.27175979947275164,,0.03999999999999915
0.9999999999999999,1.0,,,,,,,0.0,,,,,,,,
,,0.11206112669250147,,,,0.08606677136316401,,,0.1734432057654871,,,,,,0.09863945578231292,
,,,,,0.6762268632460602,0.6762268632460602,0.718484244163859,,,,,0.7108941774491683,0.6666666666666643,,,
,0.25,,,,,,0.21148206280357518,,0.17285201808149564,,,0.09045748613678367,0.030303030303034717,,0.09863945578231292,
,,,,,,0.16957238512684683,,,,,0.0,,,0.18388867280349194,,
0.4903209997549619,,,0.27370791623503266,0.6005742961334448,,,0.3917345897810176,0.0,,0.2823766945486011,,,,,,
,0.75,0.5338519873999269,0.6082391727539275,,,0.5105407495956683,,,,,0.0,0.5449976894639555,0.4848484848484844,,,
,0.125,,0.025536757467380045,0.07118354440835883,0.03261842814616881,0.03261842814616881,,,,0.06720507643495821,,,,,,
,,,,0.993344349195989,,0.9996187172335121,0.9933994918573936,,,,,,,,,
0.24577309482969859,0.25,,,0.16241009868454892,,0.0860089538944753,0.23843054914148853,0.0,,0.08537640611479669,,,,,,
,,,,,0.1695348819039136,,,,0.2912182487975161,,,,,,,
0.370374908110757,,0.19950851580334428,,,,0.1695348819039136,,0.0,,,0.0,,,,,
,,,,,,,0.9893842446093375,,,0.9818286703201615,,0.9757971349353048,,,,0.05999999999999872
,0.125,,0.019912865402078817,,0.029010305573135192,,,,0.14624455061692654,,,,0.0,,,
,0.5,,,,,,0.41806980055922405,,,0.28410729737525237,,,0.2121212121212146,0.2804896495094862,,
0.6171281548640039,,,,,,,,,,,,,,0.38077488223345873,0.3571428571428571,0.05999999999999872
,0.25,,,0.1664383384438337,,,,,0.18269710277817985,,,,,0.13825143696788972,,
0.370374908110757,0.375,,0.10642963854587484,,0.16952081819531364,0.16952081819531364,,,,,,,,,,0.05999999999999872
,0.625,,0.4436922842029484,,,0.37660892732969237,,0.0,,,,,0.3333333333333357,,0.35600907029478457,
0.9999999999999999,,,,,0.9993061903757353,,,,,0.9806749351023942,0.0,0.9710605360443622,,0.9893902070098104,,0.05999999999999872
0.0,0.0,,,,,,,0.0,0.10283850522014726,0.03720796077300259,,0.04465110905730124,,0.0,,
,,,,,0.08603395604309744,0.08603395604309744,0.23109648621317924,,,,,0.09756238447319776,,,,0.05999999999999872
,0.5,0.29481677054707056,,,,0.26562126432740313,,,,,,,,0.2792795712865725,,
,1.0,,,,,,,,,,,,,0.9882449544059814,,
,0.125,,,,0.02851338786927001,,,,,,0.0,,0.0,0.23910929599377675,,
0.24577309482969859,0.25,,,,,,0.22988329945220976,,,0.08508797231035475,0.0,,0.030303030303034717,,0.10430839002267572,
0.6171281548640039,,0.4072873617019957,,0.6999096973567855,,0.3765073561009149,,,,,,,,,0.3543083900226757,
,,,,,,,0.5954356261127685,,,0.538505912892991,,0.5606515711645101,0.4848484848484844,,,
0.9999999999999999,,,0.9998601905137267,,0.9994812054160903,0.9994812054160903,,,0.9903720862892715,,,,0.9090909090909065,,0.9869614512471655,0.05999999999999872
,,,,0.04742244711123522,0.009283610310261035,,,,,,,,,0.0,0.09353741496598639,0.05999999999999872
0.370374908110757,,0.1995170638341434,0.10643008238551388,,,,,0.0,,0.16238823190077878,,,,,,0.05999999999999872
0.4903209997549619,,,,,,,,,,0.2838188635708105,,,0.2121212121212146,0.27806949306365875,0.25,
,,0.07353294593749665,0.043556646809281174,,0.008753877286329296,,,,,0.057398327083934275,0.0,,0.0,,,
0.4903209997549619,,,,,0.2656712686246474,0.2656712686246474,,,,,,,,0.27746445395220193,,
,,0.40729556505413356,,0.7005536920439854,,0.37653235824953707,,,,,,,,,,
,,,,0.8515046751957001,0.6763596871606152,0.6763596871606152,,,0.7985336936763026,0.7141620997980964,,,,,,0.05999999999999872
,,,,0.17047031873373086,0.08604958238598628,,,,0.17970094750896815,,,,,0.13642551536367173,,
,0.75,,,0.7943830322050336,,,,,,0.5379290452841075,,,0.4848484848484844,,,0.05999999999999872
,,0.6996087276773174,0.7900083708155908,,,,,0.0,,,0.0,0.7241797597042513,0.6666666666666643,,,
,,,,,,0.5107720194704232,,,0.6279579492624232,,,,0.4848484848484844,,0.4625850340136054,
,,,,,,,,,,,,,,,,
,0.625,0.40731293685866077,,,0.3766636195298034,,,,,0.40496106143640037,,,0.3333333333333357,0.3737737153723152,,0.05999999999999872
,0.0,,,,,,,,0.11206827212328863,,0.0,0.050254158964879836,,0.35850728207787724,,
,,,,,,,,0.0,0.7953444975306851,0.7127199307758871,0.0,,0.6666666666666643,,0.6434240362811792,
,1.0,,,,0.9995499613248012,,,,0.9865434422405612,0.9775021632535335,,0.9570240295748612,0.9090909090909065,,,0.05999999999999872
,,,0.0038369936788358316,,0.0006891217213979318,,0.0798327376294301,,,,,,,,,0.05999999999999872
,,0.1995265218166082,,,,0.16955675878395798,0.2996214916702924,,0.28086241011534163,0.16181136429189497,0.0,,,,0.15532879818594106,
0.8659642244547904,0.875,,0.7899923925885882,0.8522970442638811,,,,,0.7940977752038991,0.7121430631670032,0.0,0.7181723659889093,,,,
